if_value;threshold;prediction;time
0.04689509;0.04466446;1;100
0.04844999;0.04466446;1;101
0.04877673;0.04466446;1;102
0.04810868;0.04466446;1;103
0.04764738;0.04466446;1;104
0.04761292;0.04466446;1;105
0.04766166;0.04466446;1;106
0.0467004;0.04466446;1;107
0.04621893;0.04466446;1;108
0.04611152;0.04466446;1;109
0.04622673;0.04466446;1;110
0.04599796;0.04466446;1;111
0.04688579;0.04466446;1;112
0.04631931;0.04466446;1;113
0.04689944;0.04466446;1;114
0.04602151;0.04466446;1;115
0.04590379;0.04466446;1;116
0.04629472;0.04466446;1;117
0.04646838;0.04466446;1;118
0.04656545;0.04466446;1;119
0.04542635;0.04466446;1;120
0.04465501;0.04466446;0;121
0.0449583;0.04466446;1;122
0.04496653;0.04466446;1;123
0.04509042;0.04466446;1;124
0.04496472;0.04466446;1;125
0.04491541;0.04466446;1;126
0.04476621;0.04466446;1;127
0.04467743;0.04466446;1;128
0.04452163;0.04466446;0;129
0.04450819;0.04466446;0;130
0.04436795;0.04466446;0;131
0.04437478;0.04466446;0;132
0.044629;0.04466446;0;133
0.04482673;0.04466446;1;134
0.04484063;0.04466446;1;135
0.04474887;0.04466446;1;136
0.04470211;0.04466446;1;137
0.04463796;0.04466446;0;138
0.04469822;0.04466446;1;139
0.044691;0.04466446;1;140
0.04457439;0.04466446;0;141
0.0445949;0.04466446;0;142
0.04468868;0.04466446;1;143
0.04471133;0.04466446;1;144
0.04471921;0.04466446;1;145
0.0447829;0.04466446;1;146
0.04487172;0.04466446;1;147
0.04470769;0.04466446;1;148
0.04460032;0.04466446;0;149
0.04459675;0.04466446;0;150
0.04466758;0.04466446;1;151
0.04459825;0.04466446;0;152
0.04448525;0.04466446;0;153
0.04446611;0.04466446;0;154
0.04445669;0.04466446;0;155
0.04442241;0.04466446;0;156
0.04463227;0.04466446;0;157
0.04472537;0.04466446;1;158
0.04471537;0.04466446;1;159
0.04464266;0.04466446;0;160
0.04452043;0.04466446;0;161
0.04442027;0.04466446;0;162
0.04449424;0.04466446;0;163
0.04444475;0.04466446;0;164
0.04430394;0.04466446;0;165
0.044183;0.04466446;0;166
0.04411284;0.04466446;0;167
0.04433272;0.04466446;0;168
0.04443625;0.04466446;0;169
0.0445197;0.04466446;0;170
0.0447879;0.04466446;1;171
0.04527478;0.04466446;1;172
0.04562466;0.04466446;1;173
0.04603634;0.04466446;1;174
0.04546779;0.04466446;1;175
0.04566387;0.04466446;1;176
0.04655796;0.04466446;1;177
0.04586622;0.04466446;1;178
0.04474737;0.04466446;1;179
0.04385239;0.04466446;0;180
0.04372454;0.04466446;0;181
0.04355393;0.04466446;0;182
0.04338159;0.04466446;0;183
0.04332541;0.04466446;0;184
0.04326626;0.04466446;0;185
0.04329475;0.04466446;0;186
0.04437258;0.04466446;0;187
0.04526045;0.04466446;1;188
0.04544821;0.04466446;1;189
0.04496929;0.04466446;1;190
0.0445601;0.04466446;0;191
0.04484643;0.04466446;1;192
0.0448768;0.04466446;1;193
0.04473162;0.04466446;1;194
0.04676501;0.04466446;1;195
0.04488982;0.04466446;1;196
0.04674347;0.04466446;1;197
0.04698986;0.04466446;1;198
0.04676968;0.04466446;1;199
0.04601298;0.04466446;1;200
0.048144;0.04466446;1;201
0.04666977;0.04466446;1;202
0.04981754;0.04466446;1;203
0.04850939;0.04466446;1;204
0.04707383;0.04466446;1;205
0.04490564;0.04466446;1;206
0.04447183;0.04466446;0;207
0.04389806;0.04466446;0;208
0.04376011;0.04466446;0;209
0.04369096;0.04466446;0;210
0.04378811;0.04466446;0;211
0.04378876;0.04466446;0;212
0.04364429;0.04466446;0;213
0.04363017;0.04466446;0;214
0.04354522;0.04466446;0;215
0.04359619;0.04466446;0;216
0.04352463;0.04466446;0;217
0.0435023;0.04466446;0;218
0.04349498;0.04466446;0;219
0.04349747;0.04466446;0;220
0.0434873;0.04466446;0;221
0.04355187;0.04466446;0;222
0.04356274;0.04466446;0;223
0.04351868;0.04466446;0;224
0.0435317;0.04466446;0;225
0.04355739;0.04466446;0;226
0.043509;0.04466446;0;227
0.04358346;0.04466446;0;228
0.04355824;0.04466446;0;229
0.04353182;0.04466446;0;230
0.04355587;0.04466446;0;231
0.04358233;0.04466446;0;232
0.043576;0.04466446;0;233
0.04366322;0.04466446;0;234
0.04363598;0.04466446;0;235
0.04362312;0.04466446;0;236
0.04353679;0.04466446;0;237
0.04364851;0.04466446;0;238
0.04361043;0.04466446;0;239
0.04358063;0.04466446;0;240
0.04352553;0.04466446;0;241
0.04353664;0.04466446;0;242
0.04354728;0.04466446;0;243
0.04391067;0.04466446;0;244
0.04372558;0.04466446;0;245
0.0436816;0.04466446;0;246
0.04374677;0.04466446;0;247
0.04366643;0.04466446;0;248
0.04370463;0.04466446;0;249
0.04356411;0.04466446;0;250
0.04361792;0.04466446;0;251
0.04388013;0.04466446;0;252
0.04387851;0.04466446;0;253
0.04419922;0.04466446;0;254
0.04471402;0.04466446;1;255
0.04457241;0.04466446;0;256
0.0438606;0.04466446;0;257
0.04385528;0.04466446;0;258
0.04413221;0.04466446;0;259
0.04407859;0.04466446;0;260
0.04385762;0.04466446;0;261
0.0438691;0.04466446;0;262
0.04387891;0.04466446;0;263
0.04387064;0.04466446;0;264
0.04379374;0.04466446;0;265
0.0437155;0.04466446;0;266
0.04379105;0.04466446;0;267
0.04379674;0.04466446;0;268
0.04383102;0.04466446;0;269
0.04393623;0.04466446;0;270
0.0439875;0.04466446;0;271
0.04397862;0.04466446;0;272
0.04395578;0.04466446;0;273
0.04394186;0.04466446;0;274
0.04384911;0.04466446;0;275
0.04380637;0.04466446;0;276
0.04380789;0.04466446;0;277
0.0437949;0.04466446;0;278
0.04372889;0.04466446;0;279
0.04374423;0.04466446;0;280
0.04375615;0.04466446;0;281
0.04375798;0.04466446;0;282
0.04372989;0.04466446;0;283
0.0437638;0.04466446;0;284
0.04376331;0.04466446;0;285
0.04375167;0.04466446;0;286
0.04374016;0.04466446;0;287
0.04374782;0.04466446;0;288
0.0433705;0.04466446;0;289
0.04328141;0.04466446;0;290
0.04325457;0.04466446;0;291
0.04328418;0.04466446;0;292
0.0432784;0.04466446;0;293
0.04333676;0.04466446;0;294
0.04323985;0.04466446;0;295
0.04334619;0.04466446;0;296
0.04336211;0.04466446;0;297
0.04339161;0.04466446;0;298
0.04336512;0.04466446;0;299
0.04340626;0.04466446;0;300
0.04343962;0.04466446;0;301
0.04496543;0.04466446;1;302
0.04631395;0.04466446;1;303
0.04568949;0.04466446;1;304
0.04520392;0.04466446;1;305
0.04568626;0.04466446;1;306
0.04826459;0.04466446;1;307
0.04709588;0.04466446;1;308
0.04416235;0.04466446;0;309
0.04387978;0.04466446;0;310
0.04404853;0.04466446;0;311
0.04438072;0.04466446;0;312
0.04440446;0.04466446;0;313
0.0442864;0.04466446;0;314
0.0442418;0.04466446;0;315
0.04434216;0.04466446;0;316
0.04429521;0.04466446;0;317
0.04416156;0.04466446;0;318
0.04401551;0.04466446;0;319
0.04359706;0.04466446;0;320
0.04305518;0.04466446;0;321
0.04327005;0.04466446;0;322
0.04315017;0.04466446;0;323
0.04312703;0.04466446;0;324
0.04315934;0.04466446;0;325
0.04330421;0.04466446;0;326
0.04323583;0.04466446;0;327
0.04327971;0.04466446;0;328
0.04333454;0.04466446;0;329
0.04338758;0.04466446;0;330
0.0434023;0.04466446;0;331
0.04332706;0.04466446;0;332
0.04331947;0.04466446;0;333
0.04327453;0.04466446;0;334
0.0432487;0.04466446;0;335
0.04320997;0.04466446;0;336
0.04326416;0.04466446;0;337
0.04321888;0.04466446;0;338
0.04322894;0.04466446;0;339
0.0432332;0.04466446;0;340
0.04321229;0.04466446;0;341
0.04321265;0.04466446;0;342
0.0432038;0.04466446;0;343
0.0432394;0.04466446;0;344
0.04319806;0.04466446;0;345
0.04324806;0.04466446;0;346
0.04326561;0.04466446;0;347
0.04326682;0.04466446;0;348
0.04332085;0.04466446;0;349
0.0433602;0.04466446;0;350
0.04334857;0.04466446;0;351
0.04342508;0.04466446;0;352
0.04356597;0.04466446;0;353
0.04386069;0.04466446;0;354
0.04353923;0.04466446;0;355
0.04339889;0.04466446;0;356
0.04364163;0.04466446;0;357
0.04385867;0.04466446;0;358
0.04334032;0.04466446;0;359
0.04319982;0.04466446;0;360
0.04317929;0.04466446;0;361
0.04321847;0.04466446;0;362
0.0431776;0.04466446;0;363
0.04377457;0.04466446;0;364
0.04520858;0.04466446;1;365
0.04553814;0.04466446;1;366
0.04576945;0.04466446;1;367
0.04603037;0.04466446;1;368
0.04630426;0.04466446;1;369
0.0466144;0.04466446;1;370
0.0459551;0.04466446;1;371
0.04531363;0.04466446;1;372
0.04500017;0.04466446;1;373
0.04496189;0.04466446;1;374
0.04504288;0.04466446;1;375
0.04546116;0.04466446;1;376
0.04548794;0.04466446;1;377
0.04515249;0.04466446;1;378
0.04497327;0.04466446;1;379
0.04511112;0.04466446;1;380
0.04501801;0.04466446;1;381
0.04483479;0.04466446;1;382
0.04510755;0.04466446;1;383
0.04646884;0.04466446;1;384
0.04629312;0.04466446;1;385
0.04497946;0.04466446;1;386
0.04470588;0.04466446;1;387
0.04802647;0.04466446;1;388
0.04743993;0.04466446;1;389
0.04291967;0.04466446;0;390
0.04286318;0.04466446;0;391
0.04322171;0.04466446;0;392
0.0431177;0.04466446;0;393
0.04297814;0.04466446;0;394
0.04299712;0.04466446;0;395
0.04285474;0.04466446;0;396
0.04350792;0.04466446;0;397
0.04375814;0.04466446;0;398
0.0433062;0.04466446;0;399
0.04334645;0.04466446;0;400
0.04342297;0.04466446;0;401
0.04423993;0.04466446;0;402
0.04553005;0.04466446;1;403
0.04514908;0.04466446;1;404
0.04447484;0.04466446;0;405
0.04499796;0.04466446;1;406
0.04567485;0.04466446;1;407
0.04508601;0.04466446;1;408
0.04399992;0.04466446;0;409
0.0454215;0.04466446;1;410
0.04536228;0.04466446;1;411
0.0452228;0.04466446;1;412
0.04429431;0.04466446;0;413
0.04499383;0.04466446;1;414
0.04486173;0.04466446;1;415
0.04471124;0.04466446;1;416
0.04430212;0.04466446;0;417
0.04470647;0.04466446;1;418
0.0450977;0.04466446;1;419
0.04429708;0.04466446;0;420
0.04425079;0.04466446;0;421
0.04430448;0.04466446;0;422
0.04417785;0.04466446;0;423
0.04427015;0.04466446;0;424
0.04414536;0.04466446;0;425
0.04406362;0.04466446;0;426
0.04413443;0.04466446;0;427
0.04418807;0.04466446;0;428
0.04420908;0.04466446;0;429
0.04419893;0.04466446;0;430
0.04420498;0.04466446;0;431
0.0442385;0.04466446;0;432
0.04424215;0.04466446;0;433
0.04419225;0.04466446;0;434
0.04417667;0.04466446;0;435
0.04499609;0.04466446;1;436
0.04521941;0.04466446;1;437
0.04525794;0.04466446;1;438
0.04521171;0.04466446;1;439
0.0451299;0.04466446;1;440
0.04686838;0.04466446;1;441
0.04521708;0.04466446;1;442
0.04465455;0.04466446;0;443
0.04467433;0.04466446;1;444
0.04468608;0.04466446;1;445
0.0447305;0.04466446;1;446
0.0446299;0.04466446;0;447
0.04464777;0.04466446;0;448
0.04462653;0.04466446;0;449
0.04444746;0.04466446;0;450
0.04434617;0.04466446;0;451
0.04486184;0.04466446;1;452
0.04487516;0.04466446;1;453
0.04469109;0.04466446;1;454
0.04473429;0.04466446;1;455
0.04471256;0.04466446;1;456
0.04472721;0.04466446;1;457
0.04496961;0.04466446;1;458
0.04497691;0.04466446;1;459
0.04502863;0.04466446;1;460
0.04503822;0.04466446;1;461
0.04500464;0.04466446;1;462
0.04504077;0.04466446;1;463
0.04463883;0.04466446;0;464
0.04425677;0.04466446;0;465
0.04453215;0.04466446;0;466
0.04429264;0.04466446;0;467
0.04450507;0.04466446;0;468
0.04512369;0.04466446;1;469
0.04528013;0.04466446;1;470
0.04503057;0.04466446;1;471
0.04496901;0.04466446;1;472
0.04498917;0.04466446;1;473
0.04459186;0.04466446;0;474
0.04456182;0.04466446;0;475
0.04459488;0.04466446;0;476
0.04466499;0.04466446;1;477
0.04460945;0.04466446;0;478
0.04468653;0.04466446;1;479
0.04452072;0.04466446;0;480
0.04445134;0.04466446;0;481
0.04442939;0.04466446;0;482
0.04435662;0.04466446;0;483
0.0444123;0.04466446;0;484
0.04448086;0.04466446;0;485
0.04456651;0.04466446;0;486
0.04456989;0.04466446;0;487
0.04472219;0.04466446;1;488
0.04471844;0.04466446;1;489
0.0445861;0.04466446;0;490
0.04462358;0.04466446;0;491
0.04464475;0.04466446;0;492
0.04460821;0.04466446;0;493
0.04399519;0.04466446;0;494
0.04401227;0.04466446;0;495
0.04401204;0.04466446;0;496
0.04398862;0.04466446;0;497
0.04395164;0.04466446;0;498
0.04399773;0.04466446;0;499
0.04395365;0.04466446;0;500
0.04391476;0.04466446;0;501
0.04381663;0.04466446;0;502
0.04383472;0.04466446;0;503
0.04385266;0.04466446;0;504
0.04388465;0.04466446;0;505
0.04394503;0.04466446;0;506
0.04394073;0.04466446;0;507
0.04391001;0.04466446;0;508
0.0439347;0.04466446;0;509
0.04392217;0.04466446;0;510
0.04390332;0.04466446;0;511
0.04388214;0.04466446;0;512
0.04392271;0.04466446;0;513
0.04398416;0.04466446;0;514
0.04383989;0.04466446;0;515
0.04384355;0.04466446;0;516
0.04384085;0.04466446;0;517
0.04383187;0.04466446;0;518
0.04383599;0.04466446;0;519
0.04384254;0.04466446;0;520
0.04381709;0.04466446;0;521
0.04385443;0.04466446;0;522
0.04385903;0.04466446;0;523
0.04385313;0.04466446;0;524
0.04385817;0.04466446;0;525
0.04390427;0.04466446;0;526
0.0438836;0.04466446;0;527
0.04388449;0.04466446;0;528
0.04386766;0.04466446;0;529
0.04385008;0.04466446;0;530
0.0438782;0.04466446;0;531
0.04387569;0.04466446;0;532
0.04388105;0.04466446;0;533
0.04387597;0.04466446;0;534
0.04384584;0.04466446;0;535
0.04384891;0.04466446;0;536
0.0438224;0.04466446;0;537
0.04381539;0.04466446;0;538
0.04382503;0.04466446;0;539
0.04382587;0.04466446;0;540
0.04382998;0.04466446;0;541
0.04379198;0.04466446;0;542
0.043799;0.04466446;0;543
0.04379752;0.04466446;0;544
0.04381112;0.04466446;0;545
0.04382657;0.04466446;0;546
0.04382992;0.04466446;0;547
0.04383198;0.04466446;0;548
0.04383164;0.04466446;0;549
0.04380451;0.04466446;0;550
0.04384878;0.04466446;0;551
0.04390021;0.04466446;0;552
0.04388521;0.04466446;0;553
0.04390054;0.04466446;0;554
0.04388936;0.04466446;0;555
0.04389546;0.04466446;0;556
0.04395424;0.04466446;0;557
0.04400104;0.04466446;0;558
0.04398449;0.04466446;0;559
0.04395582;0.04466446;0;560
0.04393983;0.04466446;0;561
0.0439409;0.04466446;0;562
0.04395857;0.04466446;0;563
0.04395721;0.04466446;0;564
0.0439413;0.04466446;0;565
0.0439399;0.04466446;0;566
0.04389904;0.04466446;0;567
0.04387891;0.04466446;0;568
0.04389805;0.04466446;0;569
0.04389328;0.04466446;0;570
0.04388715;0.04466446;0;571
0.04389185;0.04466446;0;572
0.04390218;0.04466446;0;573
0.04390611;0.04466446;0;574
0.04390269;0.04466446;0;575
0.04389621;0.04466446;0;576
0.04388492;0.04466446;0;577
0.04388143;0.04466446;0;578
0.04389296;0.04466446;0;579
0.04390002;0.04466446;0;580
0.04390419;0.04466446;0;581
0.04390838;0.04466446;0;582
0.04391137;0.04466446;0;583
0.0439167;0.04466446;0;584
0.04392264;0.04466446;0;585
0.04392169;0.04466446;0;586
0.04391824;0.04466446;0;587
0.04392799;0.04466446;0;588
0.04392101;0.04466446;0;589
0.0439201;0.04466446;0;590
0.04392685;0.04466446;0;591
0.04392976;0.04466446;0;592
0.04396676;0.04466446;0;593
0.04396342;0.04466446;0;594
0.04395775;0.04466446;0;595
0.04397319;0.04466446;0;596
0.04400574;0.04466446;0;597
0.04396303;0.04466446;0;598
0.04397029;0.04466446;0;599
0.04397121;0.04466446;0;600
0.0439171;0.04466446;0;601
0.04394409;0.04466446;0;602
0.0438972;0.04466446;0;603
0.04396326;0.04466446;0;604
0.04392025;0.04466446;0;605
0.04394135;0.04466446;0;606
0.04404913;0.04466446;0;607
0.04406059;0.04466446;0;608
0.04401449;0.04466446;0;609
0.04402828;0.04466446;0;610
0.04405678;0.04466446;0;611
0.04401401;0.04466446;0;612
0.04397254;0.04466446;0;613
0.04398434;0.04466446;0;614
0.04397989;0.04466446;0;615
0.04397876;0.04466446;0;616
0.04392956;0.04466446;0;617
0.04390569;0.04466446;0;618
0.04391908;0.04466446;0;619
0.0439003;0.04466446;0;620
0.04390596;0.04466446;0;621
0.04389524;0.04466446;0;622
0.04390959;0.04466446;0;623
0.0438932;0.04466446;0;624
0.04386069;0.04466446;0;625
0.04388254;0.04466446;0;626
0.04391533;0.04466446;0;627
0.04389431;0.04466446;0;628
0.04390613;0.04466446;0;629
0.04397842;0.04466446;0;630
0.04399416;0.04466446;0;631
0.04404154;0.04466446;0;632
0.04398879;0.04466446;0;633
0.04401659;0.04466446;0;634
0.04404914;0.04466446;0;635
0.04405368;0.04466446;0;636
0.04401146;0.04466446;0;637
0.04403533;0.04466446;0;638
0.0440445;0.04466446;0;639
0.04406431;0.04466446;0;640
0.04409359;0.04466446;0;641
0.04413782;0.04466446;0;642
0.04413717;0.04466446;0;643
0.04411572;0.04466446;0;644
0.04412647;0.04466446;0;645
0.04412017;0.04466446;0;646
0.0441305;0.04466446;0;647
0.04416478;0.04466446;0;648
0.04418216;0.04466446;0;649
0.04419811;0.04466446;0;650
0.04430928;0.04466446;0;651
0.04436684;0.04466446;0;652
0.04433519;0.04466446;0;653
0.04430632;0.04466446;0;654
0.04438635;0.04466446;0;655
0.04426458;0.04466446;0;656
0.04419449;0.04466446;0;657
0.04462017;0.04466446;0;658
0.04470686;0.04466446;1;659
0.04452275;0.04466446;0;660
0.04452063;0.04466446;0;661
0.04435549;0.04466446;0;662
0.04431384;0.04466446;0;663
0.04436443;0.04466446;0;664
0.04409571;0.04466446;0;665
0.04431104;0.04466446;0;666
0.04427542;0.04466446;0;667
0.04391177;0.04466446;0;668
0.04352382;0.04466446;0;669
0.04377194;0.04466446;0;670
0.04401078;0.04466446;0;671
0.04405311;0.04466446;0;672
0.04419587;0.04466446;0;673
0.04409511;0.04466446;0;674
0.0438627;0.04466446;0;675
0.04394696;0.04466446;0;676
0.04399757;0.04466446;0;677
0.04436434;0.04466446;0;678
0.04488128;0.04466446;1;679
0.04489816;0.04466446;1;680
0.04459998;0.04466446;0;681
0.04478296;0.04466446;1;682
0.04471428;0.04466446;1;683
0.0447295;0.04466446;1;684
0.04443683;0.04466446;0;685
0.04430726;0.04466446;0;686
0.04470092;0.04466446;1;687
0.04467289;0.04466446;1;688
0.04448178;0.04466446;0;689
0.04444167;0.04466446;0;690
0.0447116;0.04466446;1;691
0.04395654;0.04466446;0;692
0.04381895;0.04466446;0;693
0.0438146;0.04466446;0;694
0.04385204;0.04466446;0;695
0.04367304;0.04466446;0;696
0.04372806;0.04466446;0;697
0.04378784;0.04466446;0;698
0.04372138;0.04466446;0;699
0.04367021;0.04466446;0;700
0.04376979;0.04466446;0;701
0.0437733;0.04466446;0;702
0.04373497;0.04466446;0;703
0.04370859;0.04466446;0;704
0.04369583;0.04466446;0;705
0.04377152;0.04466446;0;706
0.04376565;0.04466446;0;707
0.04371325;0.04466446;0;708
0.04374995;0.04466446;0;709
0.04373118;0.04466446;0;710
0.04383946;0.04466446;0;711
0.04397537;0.04466446;0;712
0.04384777;0.04466446;0;713
0.04370989;0.04466446;0;714
0.04420061;0.04466446;0;715
0.04446904;0.04466446;0;716
0.04464097;0.04466446;0;717
0.04416415;0.04466446;0;718
0.04412965;0.04466446;0;719
0.04392941;0.04466446;0;720
0.04373376;0.04466446;0;721
0.04363696;0.04466446;0;722
0.04356721;0.04466446;0;723
0.04361649;0.04466446;0;724
0.043697;0.04466446;0;725
0.04366018;0.04466446;0;726
0.04409437;0.04466446;0;727
0.04422473;0.04466446;0;728
0.04406416;0.04466446;0;729
0.04395823;0.04466446;0;730
0.04420431;0.04466446;0;731
0.04448301;0.04466446;0;732
0.04418082;0.04466446;0;733
0.04423897;0.04466446;0;734
0.04420881;0.04466446;0;735
0.0438883;0.04466446;0;736
0.0437015;0.04466446;0;737
0.04362725;0.04466446;0;738
0.04379574;0.04466446;0;739
0.04384167;0.04466446;0;740
0.0438079;0.04466446;0;741
0.04380434;0.04466446;0;742
0.04386064;0.04466446;0;743
0.04395021;0.04466446;0;744
0.04391805;0.04466446;0;745
0.04398121;0.04466446;0;746
0.0441067;0.04466446;0;747
0.04419767;0.04466446;0;748
0.04386421;0.04466446;0;749
0.04360583;0.04466446;0;750
0.04378613;0.04466446;0;751
0.04386098;0.04466446;0;752
0.04388471;0.04466446;0;753
0.04393897;0.04466446;0;754
0.04397247;0.04466446;0;755
0.04417032;0.04466446;0;756
0.04393769;0.04466446;0;757
0.04380618;0.04466446;0;758
0.04376149;0.04466446;0;759
0.04366185;0.04466446;0;760
0.04365787;0.04466446;0;761
0.04366935;0.04466446;0;762
0.04367862;0.04466446;0;763
0.04365824;0.04466446;0;764
0.04370731;0.04466446;0;765
0.04371775;0.04466446;0;766
0.04367692;0.04466446;0;767
0.04370658;0.04466446;0;768
0.04376504;0.04466446;0;769
0.04376078;0.04466446;0;770
0.04370635;0.04466446;0;771
0.04373544;0.04466446;0;772
0.04375386;0.04466446;0;773
0.0436981;0.04466446;0;774
0.04366222;0.04466446;0;775
0.04374218;0.04466446;0;776
0.04373734;0.04466446;0;777
0.04367267;0.04466446;0;778
0.04370982;0.04466446;0;779
0.04377345;0.04466446;0;780
0.04371826;0.04466446;0;781
0.04370005;0.04466446;0;782
0.04371139;0.04466446;0;783
0.04376351;0.04466446;0;784
0.04373507;0.04466446;0;785
0.04373638;0.04466446;0;786
0.04377663;0.04466446;0;787
0.04379224;0.04466446;0;788
0.04375726;0.04466446;0;789
0.04376152;0.04466446;0;790
0.04371563;0.04466446;0;791
0.04372076;0.04466446;0;792
0.04367451;0.04466446;0;793
0.04368173;0.04466446;0;794
0.04375459;0.04466446;0;795
0.04370527;0.04466446;0;796
0.04370393;0.04466446;0;797
0.04375115;0.04466446;0;798
0.04378358;0.04466446;0;799
0.04374966;0.04466446;0;800
0.04375495;0.04466446;0;801
0.04374935;0.04466446;0;802
0.04369617;0.04466446;0;803
0.04371547;0.04466446;0;804
0.04370861;0.04466446;0;805
0.04374581;0.04466446;0;806
0.04370053;0.04466446;0;807
0.04368334;0.04466446;0;808
0.0437363;0.04466446;0;809
0.04372866;0.04466446;0;810
0.04366456;0.04466446;0;811
0.04369741;0.04466446;0;812
0.04369571;0.04466446;0;813
0.04377158;0.04466446;0;814
0.04371592;0.04466446;0;815
0.04372096;0.04466446;0;816
0.04374933;0.04466446;0;817
0.04369996;0.04466446;0;818
0.04368265;0.04466446;0;819
0.04368152;0.04466446;0;820
0.04367474;0.04466446;0;821
0.0436731;0.04466446;0;822
0.04367835;0.04466446;0;823
0.04369393;0.04466446;0;824
0.04369328;0.04466446;0;825
0.04365492;0.04466446;0;826
0.04362905;0.04466446;0;827
0.0436323;0.04466446;0;828
0.04358916;0.04466446;0;829
0.04356528;0.04466446;0;830
0.04354811;0.04466446;0;831
0.04358742;0.04466446;0;832
0.04363469;0.04466446;0;833
0.04367566;0.04466446;0;834
0.04367884;0.04466446;0;835
0.04364058;0.04466446;0;836
0.04362944;0.04466446;0;837
0.04360043;0.04466446;0;838
0.04362265;0.04466446;0;839
0.0436223;0.04466446;0;840
0.04364267;0.04466446;0;841
0.04363905;0.04466446;0;842
0.04364023;0.04466446;0;843
0.04366052;0.04466446;0;844
0.04366742;0.04466446;0;845
0.04371564;0.04466446;0;846
0.04369481;0.04466446;0;847
0.04370453;0.04466446;0;848
0.04366189;0.04466446;0;849
0.04363734;0.04466446;0;850
0.04363465;0.04466446;0;851
0.04368214;0.04466446;0;852
0.04374902;0.04466446;0;853
0.04395087;0.04466446;0;854
0.04396574;0.04466446;0;855
0.04388173;0.04466446;0;856
0.0439835;0.04466446;0;857
0.04397736;0.04466446;0;858
0.0440328;0.04466446;0;859
0.04412548;0.04466446;0;860
0.04418037;0.04466446;0;861
0.04419836;0.04466446;0;862
0.0441181;0.04466446;0;863
0.04435831;0.04466446;0;864
0.04498425;0.04466446;1;865
0.04601778;0.04466446;1;866
0.04579121;0.04466446;1;867
0.0451297;0.04466446;1;868
0.04471144;0.04466446;1;869
0.0451314;0.04466446;1;870
0.04426859;0.04466446;0;871
0.04377709;0.04466446;0;872
0.04383175;0.04466446;0;873
