if_value;threshold;prediction;time
0.06326217;0.07509089;0;105
0.06319761;0.07509089;0;106
0.06211598;0.07509089;0;107
0.06030776;0.07509089;0;108
0.06133183;0.07509089;0;109
0.06147936;0.07509089;0;110
0.06094068;0.07509089;0;111
0.05959585;0.07509089;0;112
0.06223898;0.07509089;0;113
0.06035105;0.07509089;0;114
0.06027352;0.07509089;0;115
0.06126193;0.07509089;0;116
0.06187947;0.07509089;0;117
0.06238968;0.07509089;0;118
0.06063203;0.07509089;0;119
0.05742585;0.07509089;0;120
0.05736335;0.07509089;0;121
0.05829257;0.07509089;0;122
0.05789248;0.07509089;0;123
0.05701218;0.07509089;0;124
0.05718182;0.07509089;0;125
0.05806934;0.07509089;0;126
0.05794491;0.07509089;0;127
0.05775938;0.07509089;0;128
0.05782841;0.07509089;0;129
0.0577613;0.07509089;0;130
0.05793272;0.07509089;0;131
0.05791527;0.07509089;0;132
0.0578417;0.07509089;0;133
0.05778781;0.07509089;0;134
0.05751332;0.07509089;0;135
0.05746297;0.07509089;0;136
0.05764666;0.07509089;0;137
0.05781154;0.07509089;0;138
0.05777352;0.07509089;0;139
0.05776921;0.07509089;0;140
0.05780127;0.07509089;0;141
0.057687;0.07509089;0;142
0.05740242;0.07509089;0;143
0.05735226;0.07509089;0;144
0.05739088;0.07509089;0;145
0.05725576;0.07509089;0;146
0.0570724;0.07509089;0;147
0.05718724;0.07509089;0;148
0.05749438;0.07509089;0;149
0.05749899;0.07509089;0;150
0.05742345;0.07509089;0;151
0.05747214;0.07509089;0;152
0.05750333;0.07509089;0;153
0.05747988;0.07509089;0;154
0.05748896;0.07509089;0;155
0.05751082;0.07509089;0;156
0.05741773;0.07509089;0;157
0.05746568;0.07509089;0;158
0.05741701;0.07509089;0;159
0.0573984;0.07509089;0;160
0.05748598;0.07509089;0;161
0.05751528;0.07509089;0;162
0.0574244;0.07509089;0;163
0.057317;0.07509089;0;164
0.05735731;0.07509089;0;165
0.0575134;0.07509089;0;166
0.05755511;0.07509089;0;167
0.05747015;0.07509089;0;168
0.0575145;0.07509089;0;169
0.05734694;0.07509089;0;170
0.05675786;0.07509089;0;171
0.05641619;0.07509089;0;172
0.05865911;0.07509089;0;173
0.06001547;0.07509089;0;174
0.05879207;0.07509089;0;175
0.05823123;0.07509089;0;176
0.05855959;0.07509089;0;177
0.05764322;0.07509089;0;178
0.05657757;0.07509089;0;179
0.05660449;0.07509089;0;180
0.05659189;0.07509089;0;181
0.05663195;0.07509089;0;182
0.05685461;0.07509089;0;183
0.05700079;0.07509089;0;184
0.05699411;0.07509089;0;185
0.05688398;0.07509089;0;186
0.05696373;0.07509089;0;187
0.05985145;0.07509089;0;188
0.06209409;0.07509089;0;189
0.0597876;0.07509089;0;190
0.05816762;0.07509089;0;191
0.05927104;0.07509089;0;192
0.05924406;0.07509089;0;193
0.0576332;0.07509089;0;194
0.06177441;0.07509089;0;195
0.06075537;0.07509089;0;196
0.0643153;0.07509089;0;197
0.06540274;0.07509089;0;198
0.06159656;0.07509089;0;199
0.06032742;0.07509089;0;200
0.05689298;0.07509089;0;201
0.05718763;0.07509089;0;202
0.05788412;0.07509089;0;203
0.05770145;0.07509089;0;204
0.05743791;0.07509089;0;205
0.05740454;0.07509089;0;206
0.05741313;0.07509089;0;207
0.05695405;0.07509089;0;208
0.05681057;0.07509089;0;209
0.05677089;0.07509089;0;210
0.05685028;0.07509089;0;211
0.05671564;0.07509089;0;212
0.05665557;0.07509089;0;213
0.05677027;0.07509089;0;214
0.05687086;0.07509089;0;215
0.05678386;0.07509089;0;216
0.05678868;0.07509089;0;217
0.05687273;0.07509089;0;218
0.05687112;0.07509089;0;219
0.0569361;0.07509089;0;220
0.05695427;0.07509089;0;221
0.05696439;0.07509089;0;222
0.05697455;0.07509089;0;223
0.05692777;0.07509089;0;224
0.05694246;0.07509089;0;225
0.05702554;0.07509089;0;226
0.05706322;0.07509089;0;227
0.05708468;0.07509089;0;228
0.05702098;0.07509089;0;229
0.05706472;0.07509089;0;230
0.05710284;0.07509089;0;231
0.05707828;0.07509089;0;232
0.05708056;0.07509089;0;233
0.05702304;0.07509089;0;234
0.05698562;0.07509089;0;235
0.05697763;0.07509089;0;236
0.05698166;0.07509089;0;237
0.05700322;0.07509089;0;238
0.05698757;0.07509089;0;239
0.05703312;0.07509089;0;240
0.05702136;0.07509089;0;241
0.05702722;0.07509089;0;242
0.05705394;0.07509089;0;243
0.05689767;0.07509089;0;244
0.05688214;0.07509089;0;245
0.05683906;0.07509089;0;246
0.05702294;0.07509089;0;247
0.05694789;0.07509089;0;248
0.05703813;0.07509089;0;249
0.05697063;0.07509089;0;250
0.05669965;0.07509089;0;251
0.05645605;0.07509089;0;252
0.05635732;0.07509089;0;253
0.05613427;0.07509089;0;254
0.05576481;0.07509089;0;255
0.05574663;0.07509089;0;256
0.05584479;0.07509089;0;257
0.05603753;0.07509089;0;258
0.05590771;0.07509089;0;259
0.05596492;0.07509089;0;260
0.05654153;0.07509089;0;261
0.05653485;0.07509089;0;262
0.05655507;0.07509089;0;263
0.05656777;0.07509089;0;264
0.05650097;0.07509089;0;265
0.05668947;0.07509089;0;266
0.05675527;0.07509089;0;267
0.05678416;0.07509089;0;268
0.05678138;0.07509089;0;269
0.05682095;0.07509089;0;270
0.05688998;0.07509089;0;271
0.05684223;0.07509089;0;272
0.05675188;0.07509089;0;273
0.05674334;0.07509089;0;274
0.05669381;0.07509089;0;275
0.05668211;0.07509089;0;276
0.05662969;0.07509089;0;277
0.05669996;0.07509089;0;278
0.05671594;0.07509089;0;279
0.05672054;0.07509089;0;280
0.05671535;0.07509089;0;281
0.05677853;0.07509089;0;282
0.05680662;0.07509089;0;283
0.05675492;0.07509089;0;284
0.05676065;0.07509089;0;285
0.05673609;0.07509089;0;286
0.05672263;0.07509089;0;287
0.05678019;0.07509089;0;288
0.05684383;0.07509089;0;289
0.05676106;0.07509089;0;290
0.05674115;0.07509089;0;291
0.05676454;0.07509089;0;292
0.0567824;0.07509089;0;293
0.05679291;0.07509089;0;294
0.05678931;0.07509089;0;295
0.05674762;0.07509089;0;296
0.05685266;0.07509089;0;297
0.05682288;0.07509089;0;298
0.05681546;0.07509089;0;299
0.0565926;0.07509089;0;300
0.05623088;0.07509089;0;301
0.05631835;0.07509089;0;302
0.06552693;0.07509089;0;303
0.06540122;0.07509089;0;304
0.06015866;0.07509089;0;305
0.05712533;0.07509089;0;306
0.05766828;0.07509089;0;307
0.05687975;0.07509089;0;308
0.05656541;0.07509089;0;309
0.05677159;0.07509089;0;310
0.05696034;0.07509089;0;311
0.0566219;0.07509089;0;312
0.05658503;0.07509089;0;313
0.05666661;0.07509089;0;314
0.05674071;0.07509089;0;315
0.05676779;0.07509089;0;316
0.0567858;0.07509089;0;317
0.05683233;0.07509089;0;318
0.05696044;0.07509089;0;319
0.05701822;0.07509089;0;320
0.05713316;0.07509089;0;321
0.05794097;0.07509089;0;322
0.0590849;0.07509089;0;323
0.05948569;0.07509089;0;324
0.05913728;0.07509089;0;325
0.05874686;0.07509089;0;326
0.05770476;0.07509089;0;327
0.05697787;0.07509089;0;328
0.05684635;0.07509089;0;329
0.05664968;0.07509089;0;330
0.05669147;0.07509089;0;331
0.05666878;0.07509089;0;332
0.05670223;0.07509089;0;333
0.0567531;0.07509089;0;334
0.05677714;0.07509089;0;335
0.05681306;0.07509089;0;336
0.056779;0.07509089;0;337
0.05677051;0.07509089;0;338
0.05668262;0.07509089;0;339
0.05672714;0.07509089;0;340
0.05671111;0.07509089;0;341
0.05675884;0.07509089;0;342
0.05662932;0.07509089;0;343
0.05670092;0.07509089;0;344
0.05664389;0.07509089;0;345
0.05671344;0.07509089;0;346
0.05662397;0.07509089;0;347
0.05662827;0.07509089;0;348
0.05662141;0.07509089;0;349
0.05662644;0.07509089;0;350
0.05662309;0.07509089;0;351
0.05677058;0.07509089;0;352
0.05671369;0.07509089;0;353
0.05657305;0.07509089;0;354
0.05663362;0.07509089;0;355
0.05673094;0.07509089;0;356
0.05671668;0.07509089;0;357
0.05667122;0.07509089;0;358
0.0566649;0.07509089;0;359
0.05678253;0.07509089;0;360
0.05673086;0.07509089;0;361
0.05669345;0.07509089;0;362
0.05661398;0.07509089;0;363
0.05664764;0.07509089;0;364
0.05930377;0.07509089;0;365
0.06172471;0.07509089;0;366
0.06229719;0.07509089;0;367
0.0614271;0.07509089;0;368
0.06098386;0.07509089;0;369
0.06079723;0.07509089;0;370
0.06049822;0.07509089;0;371
0.05904144;0.07509089;0;372
0.05944335;0.07509089;0;373
0.06085525;0.07509089;0;374
0.05920978;0.07509089;0;375
0.05944958;0.07509089;0;376
0.05857995;0.07509089;0;377
0.05721872;0.07509089;0;378
0.05698087;0.07509089;0;379
0.05693064;0.07509089;0;380
0.05688524;0.07509089;0;381
0.05688114;0.07509089;0;382
0.05640719;0.07509089;0;383
0.06662397;0.07509089;0;384
0.06763275;0.07509089;0;385
0.06384752;0.07509089;0;386
0.06093904;0.07509089;0;387
0.0591383;0.07509089;0;388
0.05782631;0.07509089;0;389
0.05617008;0.07509089;0;390
0.05615907;0.07509089;0;391
0.05636051;0.07509089;0;392
0.05632246;0.07509089;0;393
0.0562993;0.07509089;0;394
0.05635197;0.07509089;0;395
0.056326;0.07509089;0;396
0.05640584;0.07509089;0;397
0.05588512;0.07509089;0;398
0.05577773;0.07509089;0;399
0.05595857;0.07509089;0;400
0.05616292;0.07509089;0;401
0.05602194;0.07509089;0;402
0.06406654;0.07509089;0;403
0.06382037;0.07509089;0;404
0.05868888;0.07509089;0;405
0.05792997;0.07509089;0;406
0.05865811;0.07509089;0;407
0.05843245;0.07509089;0;408
0.05993114;0.07509089;0;409
0.06199516;0.07509089;0;410
0.06184157;0.07509089;0;411
0.059476;0.07509089;0;412
0.05920079;0.07509089;0;413
0.06497665;0.07509089;0;414
0.06483076;0.07509089;0;415
0.0603285;0.07509089;0;416
0.05938282;0.07509089;0;417
0.05786599;0.07509089;0;418
0.0578694;0.07509089;0;419
0.05779227;0.07509089;0;420
0.05814573;0.07509089;0;421
0.05810493;0.07509089;0;422
0.05786104;0.07509089;0;423
0.05785211;0.07509089;0;424
0.0578638;0.07509089;0;425
0.05784975;0.07509089;0;426
0.05801034;0.07509089;0;427
0.05838903;0.07509089;0;428
0.05859232;0.07509089;0;429
0.05863339;0.07509089;0;430
0.0585653;0.07509089;0;431
0.05855086;0.07509089;0;432
0.05836604;0.07509089;0;433
0.05829409;0.07509089;0;434
0.05821869;0.07509089;0;435
0.05901693;0.07509089;0;436
0.0596402;0.07509089;0;437
0.05944946;0.07509089;0;438
0.06009713;0.07509089;0;439
0.05956135;0.07509089;0;440
0.05953513;0.07509089;0;441
0.05967159;0.07509089;0;442
0.05843861;0.07509089;0;443
0.05818589;0.07509089;0;444
0.05804135;0.07509089;0;445
0.05838807;0.07509089;0;446
0.05811523;0.07509089;0;447
0.05863754;0.07509089;0;448
0.05885489;0.07509089;0;449
0.05731328;0.07509089;0;450
0.05732663;0.07509089;0;451
0.05792011;0.07509089;0;452
0.05747606;0.07509089;0;453
0.05843046;0.07509089;0;454
0.05846262;0.07509089;0;455
0.0584364;0.07509089;0;456
0.05846397;0.07509089;0;457
0.05885705;0.07509089;0;458
0.05926099;0.07509089;0;459
0.05906127;0.07509089;0;460
0.05954767;0.07509089;0;461
0.0592631;0.07509089;0;462
0.05922037;0.07509089;0;463
0.05900165;0.07509089;0;464
0.05794319;0.07509089;0;465
0.06035432;0.07509089;0;466
0.05827419;0.07509089;0;467
0.05695477;0.07509089;0;468
0.05760293;0.07509089;0;469
0.0586241;0.07509089;0;470
0.05790912;0.07509089;0;471
0.05966653;0.07509089;0;472
0.05946935;0.07509089;0;473
0.05936123;0.07509089;0;474
0.05792646;0.07509089;0;475
0.05726569;0.07509089;0;476
0.05785463;0.07509089;0;477
0.05796991;0.07509089;0;478
0.05775362;0.07509089;0;479
0.05745749;0.07509089;0;480
0.05783768;0.07509089;0;481
0.0571882;0.07509089;0;482
0.05702066;0.07509089;0;483
0.05739825;0.07509089;0;484
0.05757089;0.07509089;0;485
0.05756346;0.07509089;0;486
0.05781072;0.07509089;0;487
0.05748742;0.07509089;0;488
0.0578606;0.07509089;0;489
0.05806147;0.07509089;0;490
0.05818954;0.07509089;0;491
0.05822916;0.07509089;0;492
0.05827167;0.07509089;0;493
0.05805644;0.07509089;0;494
0.0580277;0.07509089;0;495
0.05805689;0.07509089;0;496
0.05786021;0.07509089;0;497
0.05788131;0.07509089;0;498
0.05785041;0.07509089;0;499
0.05784604;0.07509089;0;500
0.0577837;0.07509089;0;501
0.05790154;0.07509089;0;502
0.05792975;0.07509089;0;503
0.05804493;0.07509089;0;504
0.05796772;0.07509089;0;505
0.05784536;0.07509089;0;506
0.05766828;0.07509089;0;507
0.05771779;0.07509089;0;508
0.05764148;0.07509089;0;509
0.05771348;0.07509089;0;510
0.05772595;0.07509089;0;511
0.05773442;0.07509089;0;512
0.05768307;0.07509089;0;513
0.05780553;0.07509089;0;514
0.0577895;0.07509089;0;515
0.05760297;0.07509089;0;516
0.05760283;0.07509089;0;517
0.0575136;0.07509089;0;518
0.05766085;0.07509089;0;519
0.05758557;0.07509089;0;520
0.05758225;0.07509089;0;521
0.05778472;0.07509089;0;522
0.05783416;0.07509089;0;523
0.05781918;0.07509089;0;524
0.05775517;0.07509089;0;525
0.05774887;0.07509089;0;526
0.05774006;0.07509089;0;527
0.0576722;0.07509089;0;528
0.05767316;0.07509089;0;529
0.0577748;0.07509089;0;530
0.0577676;0.07509089;0;531
0.05778961;0.07509089;0;532
0.05773949;0.07509089;0;533
0.05785458;0.07509089;0;534
0.05777592;0.07509089;0;535
0.05784126;0.07509089;0;536
0.05787561;0.07509089;0;537
0.05770294;0.07509089;0;538
0.05767273;0.07509089;0;539
0.05762105;0.07509089;0;540
0.05765424;0.07509089;0;541
0.0574933;0.07509089;0;542
0.0576071;0.07509089;0;543
0.05769258;0.07509089;0;544
0.05770446;0.07509089;0;545
0.05762695;0.07509089;0;546
0.05772224;0.07509089;0;547
0.05772452;0.07509089;0;548
0.05780935;0.07509089;0;549
0.05776921;0.07509089;0;550
0.05774344;0.07509089;0;551
0.05780873;0.07509089;0;552
0.05770892;0.07509089;0;553
0.05771436;0.07509089;0;554
0.05771872;0.07509089;0;555
0.05773571;0.07509089;0;556
0.05777621;0.07509089;0;557
0.05786759;0.07509089;0;558
0.05782512;0.07509089;0;559
0.05788497;0.07509089;0;560
0.05787942;0.07509089;0;561
0.05784268;0.07509089;0;562
0.05784324;0.07509089;0;563
0.05786358;0.07509089;0;564
0.05773698;0.07509089;0;565
0.05775283;0.07509089;0;566
0.05766553;0.07509089;0;567
0.0577065;0.07509089;0;568
0.05780247;0.07509089;0;569
0.05784656;0.07509089;0;570
0.057833;0.07509089;0;571
0.05788067;0.07509089;0;572
0.0578611;0.07509089;0;573
0.05784798;0.07509089;0;574
0.05783623;0.07509089;0;575
0.057787;0.07509089;0;576
0.05778778;0.07509089;0;577
0.05780381;0.07509089;0;578
0.05781918;0.07509089;0;579
0.05780781;0.07509089;0;580
0.05783964;0.07509089;0;581
0.05786707;0.07509089;0;582
0.05785611;0.07509089;0;583
0.05790697;0.07509089;0;584
0.05793391;0.07509089;0;585
0.05790247;0.07509089;0;586
0.05786996;0.07509089;0;587
0.05788127;0.07509089;0;588
0.05788192;0.07509089;0;589
0.05787328;0.07509089;0;590
0.05786218;0.07509089;0;591
0.05786918;0.07509089;0;592
0.05783491;0.07509089;0;593
0.05783787;0.07509089;0;594
0.05781999;0.07509089;0;595
0.05783501;0.07509089;0;596
0.05780927;0.07509089;0;597
0.05777802;0.07509089;0;598
0.05775109;0.07509089;0;599
0.05781403;0.07509089;0;600
0.05774093;0.07509089;0;601
0.05772782;0.07509089;0;602
0.05774065;0.07509089;0;603
0.05779739;0.07509089;0;604
0.05772325;0.07509089;0;605
0.0577853;0.07509089;0;606
0.05791722;0.07509089;0;607
0.05782092;0.07509089;0;608
0.05751159;0.07509089;0;609
0.05763829;0.07509089;0;610
0.05772768;0.07509089;0;611
0.05767532;0.07509089;0;612
0.05765173;0.07509089;0;613
0.05762566;0.07509089;0;614
0.05774632;0.07509089;0;615
0.05778468;0.07509089;0;616
0.05778918;0.07509089;0;617
0.05779491;0.07509089;0;618
0.05778388;0.07509089;0;619
0.05779807;0.07509089;0;620
0.05778157;0.07509089;0;621
0.05777438;0.07509089;0;622
0.0577919;0.07509089;0;623
0.05776929;0.07509089;0;624
0.05779544;0.07509089;0;625
0.05779855;0.07509089;0;626
0.05786917;0.07509089;0;627
0.05782194;0.07509089;0;628
0.05779301;0.07509089;0;629
0.05778156;0.07509089;0;630
0.05782166;0.07509089;0;631
0.05775429;0.07509089;0;632
0.0577464;0.07509089;0;633
0.05773255;0.07509089;0;634
0.05770215;0.07509089;0;635
0.05778531;0.07509089;0;636
0.05771554;0.07509089;0;637
0.05772996;0.07509089;0;638
0.05775948;0.07509089;0;639
0.05772296;0.07509089;0;640
0.0577767;0.07509089;0;641
0.05762634;0.07509089;0;642
0.05736698;0.07509089;0;643
0.05715514;0.07509089;0;644
0.05737092;0.07509089;0;645
0.05754554;0.07509089;0;646
0.05732605;0.07509089;0;647
0.05745393;0.07509089;0;648
0.05776756;0.07509089;0;649
0.05782179;0.07509089;0;650
0.05780165;0.07509089;0;651
0.0574877;0.07509089;0;652
0.05743771;0.07509089;0;653
0.05616802;0.07509089;0;654
0.0596658;0.07509089;0;655
0.05904196;0.07509089;0;656
0.05704371;0.07509089;0;657
0.05829799;0.07509089;0;658
0.05805758;0.07509089;0;659
0.05933815;0.07509089;0;660
0.05750474;0.07509089;0;661
0.05748576;0.07509089;0;662
0.05751616;0.07509089;0;663
0.05774757;0.07509089;0;664
0.05748077;0.07509089;0;665
0.05680099;0.07509089;0;666
0.05687033;0.07509089;0;667
0.0567794;0.07509089;0;668
0.05686599;0.07509089;0;669
0.05629762;0.07509089;0;670
0.05754697;0.07509089;0;671
0.0590133;0.07509089;0;672
0.06055744;0.07509089;0;673
0.06046023;0.07509089;0;674
0.06133173;0.07509089;0;675
0.06183891;0.07509089;0;676
0.06058272;0.07509089;0;677
0.0568606;0.07509089;0;678
0.05763115;0.07509089;0;679
0.05683188;0.07509089;0;680
0.05778527;0.07509089;0;681
0.05789931;0.07509089;0;682
0.05840834;0.07509089;0;683
0.05762616;0.07509089;0;684
0.05770041;0.07509089;0;685
0.05805666;0.07509089;0;686
0.05831675;0.07509089;0;687
0.05837254;0.07509089;0;688
0.05822922;0.07509089;0;689
0.05808967;0.07509089;0;690
0.05807817;0.07509089;0;691
0.05710473;0.07509089;0;692
0.05658936;0.07509089;0;693
0.05641474;0.07509089;0;694
0.05667241;0.07509089;0;695
0.05696177;0.07509089;0;696
0.05735392;0.07509089;0;697
0.05730825;0.07509089;0;698
0.05749597;0.07509089;0;699
0.05765828;0.07509089;0;700
0.05796267;0.07509089;0;701
0.05789408;0.07509089;0;702
0.05779973;0.07509089;0;703
0.05781065;0.07509089;0;704
0.05773616;0.07509089;0;705
0.05798708;0.07509089;0;706
0.0579988;0.07509089;0;707
0.05800163;0.07509089;0;708
0.05798164;0.07509089;0;709
0.05799566;0.07509089;0;710
0.05770309;0.07509089;0;711
0.05692426;0.07509089;0;712
0.05672414;0.07509089;0;713
0.05723795;0.07509089;0;714
0.05730212;0.07509089;0;715
0.05811017;0.07509089;0;716
0.05971237;0.07509089;0;717
0.05711212;0.07509089;0;718
0.0573127;0.07509089;0;719
0.05804036;0.07509089;0;720
0.05775787;0.07509089;0;721
0.05735466;0.07509089;0;722
0.05784647;0.07509089;0;723
0.05819446;0.07509089;0;724
0.05881064;0.07509089;0;725
0.05938457;0.07509089;0;726
0.05717907;0.07509089;0;727
0.05714107;0.07509089;0;728
0.05699513;0.07509089;0;729
0.05724438;0.07509089;0;730
0.05699616;0.07509089;0;731
0.05686258;0.07509089;0;732
0.05717711;0.07509089;0;733
0.05720496;0.07509089;0;734
0.05660602;0.07509089;0;735
0.05695983;0.07509089;0;736
0.05726184;0.07509089;0;737
0.05768339;0.07509089;0;738
0.05745773;0.07509089;0;739
0.05673955;0.07509089;0;740
0.05717183;0.07509089;0;741
0.05723077;0.07509089;0;742
0.0571505;0.07509089;0;743
0.05721443;0.07509089;0;744
0.05770653;0.07509089;0;745
0.0580868;0.07509089;0;746
0.05795841;0.07509089;0;747
0.05810957;0.07509089;0;748
0.05828297;0.07509089;0;749
0.05820278;0.07509089;0;750
0.05732049;0.07509089;0;751
0.05713768;0.07509089;0;752
0.05724457;0.07509089;0;753
0.0576097;0.07509089;0;754
0.05758372;0.07509089;0;755
0.05739892;0.07509089;0;756
0.058063;0.07509089;0;757
0.05809546;0.07509089;0;758
0.05812507;0.07509089;0;759
0.05810666;0.07509089;0;760
0.05800116;0.07509089;0;761
0.05814893;0.07509089;0;762
0.05817772;0.07509089;0;763
0.0581371;0.07509089;0;764
0.0582602;0.07509089;0;765
0.05828204;0.07509089;0;766
0.05833325;0.07509089;0;767
0.058362;0.07509089;0;768
0.05855137;0.07509089;0;769
0.05854197;0.07509089;0;770
0.05849463;0.07509089;0;771
0.05851498;0.07509089;0;772
0.05845417;0.07509089;0;773
0.05835063;0.07509089;0;774
0.05837305;0.07509089;0;775
0.05844019;0.07509089;0;776
0.05848093;0.07509089;0;777
0.058455;0.07509089;0;778
0.05844156;0.07509089;0;779
0.05856247;0.07509089;0;780
0.05842309;0.07509089;0;781
0.05837885;0.07509089;0;782
0.0583134;0.07509089;0;783
0.05845771;0.07509089;0;784
0.05844725;0.07509089;0;785
0.05833885;0.07509089;0;786
0.0584158;0.07509089;0;787
0.05844816;0.07509089;0;788
0.05843854;0.07509089;0;789
0.05828908;0.07509089;0;790
0.05829724;0.07509089;0;791
0.05831659;0.07509089;0;792
0.05822802;0.07509089;0;793
0.0582524;0.07509089;0;794
0.05827168;0.07509089;0;795
0.05829562;0.07509089;0;796
0.0582669;0.07509089;0;797
0.05837571;0.07509089;0;798
0.05830001;0.07509089;0;799
0.05827561;0.07509089;0;800
0.05824655;0.07509089;0;801
0.0582609;0.07509089;0;802
0.0582454;0.07509089;0;803
0.05816777;0.07509089;0;804
0.05820023;0.07509089;0;805
0.05830241;0.07509089;0;806
0.05833939;0.07509089;0;807
0.05827946;0.07509089;0;808
0.05834481;0.07509089;0;809
0.05848947;0.07509089;0;810
0.05835364;0.07509089;0;811
0.05827913;0.07509089;0;812
0.05837706;0.07509089;0;813
0.05837263;0.07509089;0;814
0.05831739;0.07509089;0;815
0.05830828;0.07509089;0;816
0.05831419;0.07509089;0;817
0.05843638;0.07509089;0;818
0.05835088;0.07509089;0;819
0.0583744;0.07509089;0;820
0.05843119;0.07509089;0;821
0.05847631;0.07509089;0;822
0.05840038;0.07509089;0;823
0.05817885;0.07509089;0;824
0.0579816;0.07509089;0;825
0.05800465;0.07509089;0;826
0.05807273;0.07509089;0;827
0.05818892;0.07509089;0;828
0.0582766;0.07509089;0;829
0.05844473;0.07509089;0;830
0.05849276;0.07509089;0;831
0.05849013;0.07509089;0;832
0.0585569;0.07509089;0;833
0.05847261;0.07509089;0;834
0.05851955;0.07509089;0;835
0.05836945;0.07509089;0;836
0.05836773;0.07509089;0;837
0.05831081;0.07509089;0;838
0.05842091;0.07509089;0;839
0.0584406;0.07509089;0;840
0.05847747;0.07509089;0;841
0.05850004;0.07509089;0;842
0.05853387;0.07509089;0;843
0.05848652;0.07509089;0;844
0.05851256;0.07509089;0;845
0.0584615;0.07509089;0;846
0.05848801;0.07509089;0;847
0.0584822;0.07509089;0;848
0.05849709;0.07509089;0;849
0.05848436;0.07509089;0;850
0.05847207;0.07509089;0;851
0.05847654;0.07509089;0;852
0.05844602;0.07509089;0;853
0.05781016;0.07509089;0;854
0.05774873;0.07509089;0;855
0.05785714;0.07509089;0;856
0.05779686;0.07509089;0;857
0.05800392;0.07509089;0;858
0.05799715;0.07509089;0;859
0.05801934;0.07509089;0;860
0.05777189;0.07509089;0;861
0.05786033;0.07509089;0;862
0.05785029;0.07509089;0;863
0.05791956;0.07509089;0;864
0.05799062;0.07509089;0;865
0.05788808;0.07509089;0;866
0.06146922;0.07509089;0;867
0.0599835;0.07509089;0;868
0.0594113;0.07509089;0;869
0.06014747;0.07509089;0;870
0.06040423;0.07509089;0;871
0.05866063;0.07509089;0;872
0.05849542;0.07509089;0;873
