if_value;threshold;prediction;time
0.06527472;0.07345155;0;406
0.06665658;0.07345155;0;407
0.06657518;0.07345155;0;408
0.06385364;0.07345155;0;409
0.06309599;0.07345155;0;410
0.06397149;0.07345155;0;411
0.0634968;0.07345155;0;412
0.06178561;0.07345155;0;413
0.06272437;0.07345155;0;414
0.06282656;0.07345155;0;415
0.06129066;0.07345155;0;416
0.06158954;0.07345155;0;417
0.06498273;0.07345155;0;418
0.06712043;0.07345155;0;419
0.06200198;0.07345155;0;420
0.06206541;0.07345155;0;421
0.06193871;0.07345155;0;422
0.06224035;0.07345155;0;423
0.06243167;0.07345155;0;424
0.06270085;0.07345155;0;425
0.06249984;0.07345155;0;426
0.06262019;0.07345155;0;427
0.06249917;0.07345155;0;428
0.06215149;0.07345155;0;429
0.06233045;0.07345155;0;430
0.0623582;0.07345155;0;431
0.06261032;0.07345155;0;432
0.06251641;0.07345155;0;433
0.06270055;0.07345155;0;434
0.06256428;0.07345155;0;435
0.06358843;0.07345155;0;436
0.06282321;0.07345155;0;437
0.06367575;0.07345155;0;438
0.06126663;0.07345155;0;439
0.06118371;0.07345155;0;440
0.06162459;0.07345155;0;441
0.06141947;0.07345155;0;442
0.06434225;0.07345155;0;443
0.06387528;0.07345155;0;444
0.06420287;0.07345155;0;445
0.06455383;0.07345155;0;446
0.06402659;0.07345155;0;447
0.06490945;0.07345155;0;448
0.06392394;0.07345155;0;449
0.06275319;0.07345155;0;450
0.06257858;0.07345155;0;451
0.06186147;0.07345155;0;452
0.06144785;0.07345155;0;453
0.06324834;0.07345155;0;454
0.0633111;0.07345155;0;455
0.06328056;0.07345155;0;456
0.06320694;0.07345155;0;457
0.06327999;0.07345155;0;458
0.06290226;0.07345155;0;459
0.06285831;0.07345155;0;460
0.06185569;0.07345155;0;461
0.06219237;0.07345155;0;462
0.0622092;0.07345155;0;463
0.06168531;0.07345155;0;464
0.06369705;0.07345155;0;465
0.06416111;0.07345155;0;466
0.06136984;0.07345155;0;467
0.06024793;0.07345155;0;468
0.06156999;0.07345155;0;469
0.0631515;0.07345155;0;470
0.06313677;0.07345155;0;471
0.06155531;0.07345155;0;472
0.06189125;0.07345155;0;473
0.06163169;0.07345155;0;474
0.06213215;0.07345155;0;475
0.06465074;0.07345155;0;476
0.06484345;0.07345155;0;477
0.06483259;0.07345155;0;478
0.065;0.07345155;0;479
0.06348374;0.07345155;0;480
0.06230313;0.07345155;0;481
0.06296759;0.07345155;0;482
0.0641554;0.07345155;0;483
0.06454116;0.07345155;0;484
0.06482299;0.07345155;0;485
0.06492421;0.07345155;0;486
0.06467026;0.07345155;0;487
0.06268615;0.07345155;0;488
0.06352339;0.07345155;0;489
0.0633816;0.07345155;0;490
0.06341591;0.07345155;0;491
0.06246798;0.07345155;0;492
0.06365336;0.07345155;0;493
0.06241122;0.07345155;0;494
0.06222211;0.07345155;0;495
0.06227326;0.07345155;0;496
0.06224272;0.07345155;0;497
0.06220077;0.07345155;0;498
0.06230934;0.07345155;0;499
0.06226007;0.07345155;0;500
0.06248753;0.07345155;0;501
0.06242922;0.07345155;0;502
0.06227927;0.07345155;0;503
0.06212545;0.07345155;0;504
0.06182733;0.07345155;0;505
0.06188834;0.07345155;0;506
0.06184548;0.07345155;0;507
0.06224435;0.07345155;0;508
0.06303544;0.07345155;0;509
0.06312116;0.07345155;0;510
0.06312055;0.07345155;0;511
0.06302506;0.07345155;0;512
0.06276084;0.07345155;0;513
0.06298795;0.07345155;0;514
0.06272628;0.07345155;0;515
0.06265524;0.07345155;0;516
0.06279488;0.07345155;0;517
0.06301044;0.07345155;0;518
0.0629602;0.07345155;0;519
0.06299945;0.07345155;0;520
0.06316524;0.07345155;0;521
0.06246974;0.07345155;0;522
0.0622808;0.07345155;0;523
0.06227921;0.07345155;0;524
0.06264488;0.07345155;0;525
0.06259318;0.07345155;0;526
0.06259653;0.07345155;0;527
0.06259287;0.07345155;0;528
0.06262637;0.07345155;0;529
0.06226906;0.07345155;0;530
0.06254769;0.07345155;0;531
0.06262931;0.07345155;0;532
0.06278398;0.07345155;0;533
0.06228597;0.07345155;0;534
0.06245704;0.07345155;0;535
0.06253061;0.07345155;0;536
0.06242023;0.07345155;0;537
0.06264888;0.07345155;0;538
0.06274965;0.07345155;0;539
0.06284915;0.07345155;0;540
0.06285024;0.07345155;0;541
0.06282058;0.07345155;0;542
0.06274173;0.07345155;0;543
0.06258811;0.07345155;0;544
0.06246643;0.07345155;0;545
0.06245771;0.07345155;0;546
0.06247148;0.07345155;0;547
0.06250828;0.07345155;0;548
0.06251331;0.07345155;0;549
0.06250025;0.07345155;0;550
0.06247654;0.07345155;0;551
0.06226419;0.07345155;0;552
0.06240633;0.07345155;0;553
0.06241027;0.07345155;0;554
0.06240984;0.07345155;0;555
0.06240742;0.07345155;0;556
0.06249712;0.07345155;0;557
0.06259014;0.07345155;0;558
0.06243505;0.07345155;0;559
0.06228711;0.07345155;0;560
0.06225822;0.07345155;0;561
0.06255466;0.07345155;0;562
0.06231226;0.07345155;0;563
0.06228741;0.07345155;0;564
0.06284861;0.07345155;0;565
0.06287923;0.07345155;0;566
0.06294123;0.07345155;0;567
0.06301376;0.07345155;0;568
0.06293794;0.07345155;0;569
0.06282888;0.07345155;0;570
0.06282139;0.07345155;0;571
0.06247694;0.07345155;0;572
0.06248296;0.07345155;0;573
0.06243297;0.07345155;0;574
0.0626633;0.07345155;0;575
0.06276231;0.07345155;0;576
0.06273673;0.07345155;0;577
0.06273223;0.07345155;0;578
0.06271154;0.07345155;0;579
0.06270435;0.07345155;0;580
0.06267446;0.07345155;0;581
0.06267851;0.07345155;0;582
0.06275053;0.07345155;0;583
0.06275181;0.07345155;0;584
0.06277389;0.07345155;0;585
0.06270063;0.07345155;0;586
0.06269328;0.07345155;0;587
0.06268372;0.07345155;0;588
0.06267963;0.07345155;0;589
0.06267404;0.07345155;0;590
0.06267657;0.07345155;0;591
0.06266923;0.07345155;0;592
0.06266298;0.07345155;0;593
0.06264041;0.07345155;0;594
0.06263129;0.07345155;0;595
0.06267776;0.07345155;0;596
0.06282903;0.07345155;0;597
0.06286646;0.07345155;0;598
0.0629601;0.07345155;0;599
0.063067;0.07345155;0;600
0.06302427;0.07345155;0;601
0.06308696;0.07345155;0;602
0.06276195;0.07345155;0;603
0.0628544;0.07345155;0;604
0.06219002;0.07345155;0;605
0.06268827;0.07345155;0;606
0.06249088;0.07345155;0;607
0.06221063;0.07345155;0;608
0.06326485;0.07345155;0;609
0.06317066;0.07345155;0;610
0.063385;0.07345155;0;611
0.06331325;0.07345155;0;612
0.06307519;0.07345155;0;613
0.06300213;0.07345155;0;614
0.06237643;0.07345155;0;615
0.06231614;0.07345155;0;616
0.06232781;0.07345155;0;617
0.0623429;0.07345155;0;618
0.0622854;0.07345155;0;619
0.06225782;0.07345155;0;620
0.06230259;0.07345155;0;621
0.06229992;0.07345155;0;622
0.06223348;0.07345155;0;623
0.06245243;0.07345155;0;624
0.0625971;0.07345155;0;625
0.06282879;0.07345155;0;626
0.06276164;0.07345155;0;627
0.06270806;0.07345155;0;628
0.06269628;0.07345155;0;629
0.06279609;0.07345155;0;630
0.06281726;0.07345155;0;631
0.06291448;0.07345155;0;632
0.06268526;0.07345155;0;633
0.06273232;0.07345155;0;634
0.06278487;0.07345155;0;635
0.06236453;0.07345155;0;636
0.06281404;0.07345155;0;637
0.06261399;0.07345155;0;638
0.06267006;0.07345155;0;639
0.06243731;0.07345155;0;640
0.06247185;0.07345155;0;641
0.06236895;0.07345155;0;642
0.06225157;0.07345155;0;643
0.06183593;0.07345155;0;644
0.06276567;0.07345155;0;645
0.06265105;0.07345155;0;646
0.06283166;0.07345155;0;647
0.06206531;0.07345155;0;648
0.06231704;0.07345155;0;649
0.062411;0.07345155;0;650
0.06233249;0.07345155;0;651
0.06242374;0.07345155;0;652
0.06199287;0.07345155;0;653
0.05997939;0.07345155;0;654
0.0626995;0.07345155;0;655
0.06207851;0.07345155;0;656
0.06109193;0.07345155;0;657
0.06054113;0.07345155;0;658
0.06068954;0.07345155;0;659
0.06049712;0.07345155;0;660
0.06247864;0.07345155;0;661
0.06207023;0.07345155;0;662
0.06172746;0.07345155;0;663
0.06098139;0.07345155;0;664
0.06090823;0.07345155;0;665
0.06181711;0.07345155;0;666
0.06264906;0.07345155;0;667
0.06212164;0.07345155;0;668
0.06254985;0.07345155;0;669
0.06198239;0.07345155;0;670
0.06263626;0.07345155;0;671
0.06386109;0.07345155;0;672
0.06282742;0.07345155;0;673
0.06264481;0.07345155;0;674
0.06217114;0.07345155;0;675
0.06140176;0.07345155;0;676
0.06224769;0.07345155;0;677
0.06244529;0.07345155;0;678
0.06299951;0.07345155;0;679
0.06334149;0.07345155;0;680
0.0641735;0.07345155;0;681
0.06281278;0.07345155;0;682
0.06309042;0.07345155;0;683
0.06334825;0.07345155;0;684
0.06068574;0.07345155;0;685
0.06227311;0.07345155;0;686
0.06272505;0.07345155;0;687
0.0624529;0.07345155;0;688
0.06195212;0.07345155;0;689
0.0628599;0.07345155;0;690
0.06296003;0.07345155;0;691
0.06150476;0.07345155;0;692
0.06171441;0.07345155;0;693
0.06259518;0.07345155;0;694
0.06326391;0.07345155;0;695
0.06341236;0.07345155;0;696
0.06256916;0.07345155;0;697
0.06232556;0.07345155;0;698
0.06160203;0.07345155;0;699
0.06221358;0.07345155;0;700
0.06141022;0.07345155;0;701
0.06150218;0.07345155;0;702
0.06188745;0.07345155;0;703
0.06175175;0.07345155;0;704
0.06215302;0.07345155;0;705
0.06200303;0.07345155;0;706
0.06154589;0.07345155;0;707
0.06159824;0.07345155;0;708
0.06177723;0.07345155;0;709
0.06175344;0.07345155;0;710
0.06163062;0.07345155;0;711
0.06090322;0.07345155;0;712
0.06162161;0.07345155;0;713
0.06242932;0.07345155;0;714
0.0626586;0.07345155;0;715
0.06181619;0.07345155;0;716
0.06255914;0.07345155;0;717
0.0608797;0.07345155;0;718
0.06164964;0.07345155;0;719
0.05973758;0.07345155;0;720
0.06043995;0.07345155;0;721
0.06237939;0.07345155;0;722
0.06304;0.07345155;0;723
0.06214762;0.07345155;0;724
0.06119955;0.07345155;0;725
0.06142792;0.07345155;0;726
0.06170206;0.07345155;0;727
0.06295229;0.07345155;0;728
0.06268464;0.07345155;0;729
0.06211179;0.07345155;0;730
0.06044609;0.07345155;0;731
0.06037991;0.07345155;0;732
0.06219958;0.07345155;0;733
0.06244133;0.07345155;0;734
0.06095807;0.07345155;0;735
0.06199757;0.07345155;0;736
0.06196213;0.07345155;0;737
0.06125833;0.07345155;0;738
0.06294991;0.07345155;0;739
0.06299242;0.07345155;0;740
0.06153746;0.07345155;0;741
0.06139578;0.07345155;0;742
0.05939168;0.07345155;0;743
0.06053988;0.07345155;0;744
0.06155818;0.07345155;0;745
0.06228371;0.07345155;0;746
0.06205514;0.07345155;0;747
0.06200175;0.07345155;0;748
0.06127234;0.07345155;0;749
0.06136807;0.07345155;0;750
0.06115552;0.07345155;0;751
0.06367427;0.07345155;0;752
0.06386923;0.07345155;0;753
0.06356365;0.07345155;0;754
0.06365621;0.07345155;0;755
0.0634938;0.07345155;0;756
0.06168712;0.07345155;0;757
0.0628536;0.07345155;0;758
0.06276581;0.07345155;0;759
0.06270546;0.07345155;0;760
0.06292158;0.07345155;0;761
0.0627244;0.07345155;0;762
0.06226784;0.07345155;0;763
0.0623416;0.07345155;0;764
0.06228663;0.07345155;0;765
0.06238275;0.07345155;0;766
0.06215557;0.07345155;0;767
0.06195905;0.07345155;0;768
0.06153508;0.07345155;0;769
0.06147914;0.07345155;0;770
0.06110332;0.07345155;0;771
0.0611167;0.07345155;0;772
0.06173605;0.07345155;0;773
0.06177207;0.07345155;0;774
0.06215582;0.07345155;0;775
0.06211628;0.07345155;0;776
0.06205523;0.07345155;0;777
0.06192544;0.07345155;0;778
0.06180423;0.07345155;0;779
0.06166142;0.07345155;0;780
0.06212978;0.07345155;0;781
0.06232232;0.07345155;0;782
0.06234074;0.07345155;0;783
0.06238483;0.07345155;0;784
0.06229775;0.07345155;0;785
0.06231741;0.07345155;0;786
0.06229549;0.07345155;0;787
0.06229136;0.07345155;0;788
0.06225279;0.07345155;0;789
0.06236837;0.07345155;0;790
0.06234494;0.07345155;0;791
0.06245149;0.07345155;0;792
0.06258003;0.07345155;0;793
0.06258803;0.07345155;0;794
0.06272946;0.07345155;0;795
0.06249647;0.07345155;0;796
0.06258198;0.07345155;0;797
0.06279989;0.07345155;0;798
0.06273799;0.07345155;0;799
0.06267274;0.07345155;0;800
0.06249573;0.07345155;0;801
0.06248726;0.07345155;0;802
0.06249237;0.07345155;0;803
0.06261513;0.07345155;0;804
0.06276477;0.07345155;0;805
0.06287722;0.07345155;0;806
0.0626385;0.07345155;0;807
0.06277516;0.07345155;0;808
0.06244274;0.07345155;0;809
0.06240052;0.07345155;0;810
0.06256599;0.07345155;0;811
0.06243992;0.07345155;0;812
0.0623192;0.07345155;0;813
0.06226693;0.07345155;0;814
0.06217257;0.07345155;0;815
0.06228453;0.07345155;0;816
0.06223821;0.07345155;0;817
0.06181443;0.07345155;0;818
0.06235026;0.07345155;0;819
0.06240147;0.07345155;0;820
0.06238684;0.07345155;0;821
0.06235133;0.07345155;0;822
0.06234379;0.07345155;0;823
0.06226201;0.07345155;0;824
0.06178475;0.07345155;0;825
0.06237619;0.07345155;0;826
0.06293985;0.07345155;0;827
0.06340884;0.07345155;0;828
0.06342169;0.07345155;0;829
0.06287002;0.07345155;0;830
0.06252372;0.07345155;0;831
0.06201036;0.07345155;0;832
0.06183667;0.07345155;0;833
0.06281024;0.07345155;0;834
0.06247516;0.07345155;0;835
0.06268827;0.07345155;0;836
0.06281292;0.07345155;0;837
0.0628084;0.07345155;0;838
0.06280914;0.07345155;0;839
0.06288332;0.07345155;0;840
0.06280999;0.07345155;0;841
0.06249471;0.07345155;0;842
0.0624382;0.07345155;0;843
0.06229832;0.07345155;0;844
0.06225751;0.07345155;0;845
0.06233393;0.07345155;0;846
0.06243105;0.07345155;0;847
0.06247151;0.07345155;0;848
0.06261406;0.07345155;0;849
0.06264888;0.07345155;0;850
0.06264531;0.07345155;0;851
0.06248289;0.07345155;0;852
0.06238858;0.07345155;0;853
0.0635807;0.07345155;0;854
0.06407341;0.07345155;0;855
0.06400795;0.07345155;0;856
0.06376969;0.07345155;0;857
0.06335419;0.07345155;0;858
0.06346583;0.07345155;0;859
0.06253818;0.07345155;0;860
0.06269993;0.07345155;0;861
0.06268431;0.07345155;0;862
0.06232087;0.07345155;0;863
0.06141653;0.07345155;0;864
0.0605723;0.07345155;0;865
0.06085964;0.07345155;0;866
0.06102037;0.07345155;0;867
0.06120035;0.07345155;0;868
0.06101298;0.07345155;0;869
0.06014111;0.07345155;0;870
0.06108786;0.07345155;0;871
0.06345493;0.07345155;0;872
0.06233538;0.07345155;0;873
