if_value;threshold;prediction;time
0.05371452;0.06210532;0;66
0.05182636;0.06210532;0;67
0.05039017;0.06210532;0;68
0.05239353;0.06210532;0;69
0.05202413;0.06210532;0;70
0.05116178;0.06210532;0;71
0.05109235;0.06210532;0;72
0.05113262;0.06210532;0;73
0.05178675;0.06210532;0;74
0.05253651;0.06210532;0;75
0.05798444;0.06210532;0;76
0.05962472;0.06210532;0;77
0.05628666;0.06210532;0;78
0.05483944;0.06210532;0;79
0.05509789;0.06210532;0;80
0.05505747;0.06210532;0;81
0.05473068;0.06210532;0;82
0.05430211;0.06210532;0;83
0.05376949;0.06210532;0;84
0.05344338;0.06210532;0;85
0.05319691;0.06210532;0;86
0.0529961;0.06210532;0;87
0.0533192;0.06210532;0;88
0.05420382;0.06210532;0;89
0.05399638;0.06210532;0;90
0.05349128;0.06210532;0;91
0.05581113;0.06210532;0;92
0.05320218;0.06210532;0;93
0.05272067;0.06210532;0;94
0.05209283;0.06210532;0;95
0.0518974;0.06210532;0;96
0.05206117;0.06210532;0;97
0.051688;0.06210532;0;98
0.0518096;0.06210532;0;99
0.05345015;0.06210532;0;100
0.0594283;0.06210532;0;101
0.06092027;0.06210532;0;102
0.05646903;0.06210532;0;103
0.05507244;0.06210532;0;104
0.05535686;0.06210532;0;105
0.05609022;0.06210532;0;106
0.05474235;0.06210532;0;107
0.05399631;0.06210532;0;108
0.05354919;0.06210532;0;109
0.05347281;0.06210532;0;110
0.05332642;0.06210532;0;111
0.05290884;0.06210532;0;112
0.05464407;0.06210532;0;113
0.0538465;0.06210532;0;114
0.05439936;0.06210532;0;115
0.05437656;0.06210532;0;116
0.0531465;0.06210532;0;117
0.05238395;0.06210532;0;118
0.05179134;0.06210532;0;119
0.05175781;0.06210532;0;120
0.05131022;0.06210532;0;121
0.05105404;0.06210532;0;122
0.05222322;0.06210532;0;123
0.05133839;0.06210532;0;124
0.05133964;0.06210532;0;125
0.05212125;0.06210532;0;126
0.05126479;0.06210532;0;127
0.05098816;0.06210532;0;128
0.05108808;0.06210532;0;129
0.05124702;0.06210532;0;130
0.05131158;0.06210532;0;131
0.05122978;0.06210532;0;132
0.0511458;0.06210532;0;133
0.05100789;0.06210532;0;134
0.05102346;0.06210532;0;135
0.05101969;0.06210532;0;136
0.05088614;0.06210532;0;137
0.05082645;0.06210532;0;138
0.05087096;0.06210532;0;139
0.05101867;0.06210532;0;140
0.05101189;0.06210532;0;141
0.05097088;0.06210532;0;142
0.0509394;0.06210532;0;143
0.05096393;0.06210532;0;144
0.05088109;0.06210532;0;145
0.05076194;0.06210532;0;146
0.05069938;0.06210532;0;147
0.05061905;0.06210532;0;148
0.05141842;0.06210532;0;149
0.05122849;0.06210532;0;150
0.05076495;0.06210532;0;151
0.05080466;0.06210532;0;152
0.05072561;0.06210532;0;153
0.05071619;0.06210532;0;154
0.05062821;0.06210532;0;155
0.05063783;0.06210532;0;156
0.050664;0.06210532;0;157
0.05069168;0.06210532;0;158
0.0507663;0.06210532;0;159
0.05067004;0.06210532;0;160
0.05064446;0.06210532;0;161
0.05058173;0.06210532;0;162
0.05052827;0.06210532;0;163
0.05045517;0.06210532;0;164
0.05044308;0.06210532;0;165
0.05052913;0.06210532;0;166
0.05053078;0.06210532;0;167
0.05048257;0.06210532;0;168
0.0505179;0.06210532;0;169
0.05062288;0.06210532;0;170
0.05102116;0.06210532;0;171
0.05118557;0.06210532;0;172
0.05211619;0.06210532;0;173
0.05302874;0.06210532;0;174
0.05619178;0.06210532;0;175
0.05475692;0.06210532;0;176
0.05155008;0.06210532;0;177
0.05092989;0.06210532;0;178
0.05089237;0.06210532;0;179
0.05087614;0.06210532;0;180
0.05080986;0.06210532;0;181
0.05084357;0.06210532;0;182
0.05085143;0.06210532;0;183
0.05087608;0.06210532;0;184
0.05091591;0.06210532;0;185
0.0510191;0.06210532;0;186
0.05230943;0.06210532;0;187
0.05139084;0.06210532;0;188
0.0517689;0.06210532;0;189
0.0514506;0.06210532;0;190
0.05137926;0.06210532;0;191
0.05105646;0.06210532;0;192
0.0511481;0.06210532;0;193
0.052738;0.06210532;0;194
0.05357206;0.06210532;0;195
0.05280153;0.06210532;0;196
0.05270281;0.06210532;0;197
0.05338152;0.06210532;0;198
0.05323872;0.06210532;0;199
0.05199051;0.06210532;0;200
0.05189087;0.06210532;0;201
0.05216304;0.06210532;0;202
0.05133073;0.06210532;0;203
0.05435155;0.06210532;0;204
0.05514975;0.06210532;0;205
0.05450615;0.06210532;0;206
0.05471459;0.06210532;0;207
0.05132561;0.06210532;0;208
0.05099929;0.06210532;0;209
0.05084721;0.06210532;0;210
0.0510545;0.06210532;0;211
0.05102358;0.06210532;0;212
0.05099336;0.06210532;0;213
0.05111424;0.06210532;0;214
0.05094055;0.06210532;0;215
0.05082269;0.06210532;0;216
0.05080087;0.06210532;0;217
0.05079195;0.06210532;0;218
0.0508239;0.06210532;0;219
0.05089248;0.06210532;0;220
0.05087512;0.06210532;0;221
0.05092771;0.06210532;0;222
0.05097806;0.06210532;0;223
0.05099395;0.06210532;0;224
0.05091916;0.06210532;0;225
0.05092382;0.06210532;0;226
0.05096757;0.06210532;0;227
0.05100658;0.06210532;0;228
0.05095735;0.06210532;0;229
0.05088148;0.06210532;0;230
0.05087946;0.06210532;0;231
0.0510395;0.06210532;0;232
0.05118658;0.06210532;0;233
0.05109454;0.06210532;0;234
0.05114498;0.06210532;0;235
0.05110948;0.06210532;0;236
0.05092396;0.06210532;0;237
0.05089501;0.06210532;0;238
0.05106805;0.06210532;0;239
0.0510614;0.06210532;0;240
0.05075881;0.06210532;0;241
0.05077269;0.06210532;0;242
0.05096851;0.06210532;0;243
0.05121814;0.06210532;0;244
0.05079153;0.06210532;0;245
0.05060603;0.06210532;0;246
0.05144377;0.06210532;0;247
0.05126996;0.06210532;0;248
0.05376242;0.06210532;0;249
0.05317408;0.06210532;0;250
0.05095712;0.06210532;0;251
0.05120653;0.06210532;0;252
0.05107506;0.06210532;0;253
0.05160646;0.06210532;0;254
0.05174875;0.06210532;0;255
0.051106;0.06210532;0;256
0.05114599;0.06210532;0;257
0.05161744;0.06210532;0;258
0.05103568;0.06210532;0;259
0.05109501;0.06210532;0;260
0.05114705;0.06210532;0;261
0.05114594;0.06210532;0;262
0.05110073;0.06210532;0;263
0.05111087;0.06210532;0;264
0.05108061;0.06210532;0;265
0.0510294;0.06210532;0;266
0.05109371;0.06210532;0;267
0.05125053;0.06210532;0;268
0.05119335;0.06210532;0;269
0.051091;0.06210532;0;270
0.05107516;0.06210532;0;271
0.05101302;0.06210532;0;272
0.05111597;0.06210532;0;273
0.05138987;0.06210532;0;274
0.05119367;0.06210532;0;275
0.05093608;0.06210532;0;276
0.05089704;0.06210532;0;277
0.05108306;0.06210532;0;278
0.05107826;0.06210532;0;279
0.05108124;0.06210532;0;280
0.05099152;0.06210532;0;281
0.05098202;0.06210532;0;282
0.0511879;0.06210532;0;283
0.05120498;0.06210532;0;284
0.05103263;0.06210532;0;285
0.05102438;0.06210532;0;286
0.0510277;0.06210532;0;287
0.05104635;0.06210532;0;288
0.05066669;0.06210532;0;289
0.05076795;0.06210532;0;290
0.05087255;0.06210532;0;291
0.05088782;0.06210532;0;292
0.05088574;0.06210532;0;293
0.05091105;0.06210532;0;294
0.05093605;0.06210532;0;295
0.05097814;0.06210532;0;296
0.05098294;0.06210532;0;297
0.05095391;0.06210532;0;298
0.05096477;0.06210532;0;299
0.05090033;0.06210532;0;300
0.05106312;0.06210532;0;301
0.05167174;0.06210532;0;302
0.05161132;0.06210532;0;303
0.05240273;0.06210532;0;304
0.05321719;0.06210532;0;305
0.05275341;0.06210532;0;306
0.05182202;0.06210532;0;307
0.05216007;0.06210532;0;308
0.05199619;0.06210532;0;309
0.05196926;0.06210532;0;310
0.05241321;0.06210532;0;311
0.05230014;0.06210532;0;312
0.05198814;0.06210532;0;313
0.05232556;0.06210532;0;314
0.05224072;0.06210532;0;315
0.05209661;0.06210532;0;316
0.05195571;0.06210532;0;317
0.05191396;0.06210532;0;318
0.05178278;0.06210532;0;319
0.05145024;0.06210532;0;320
0.05091085;0.06210532;0;321
0.0507964;0.06210532;0;322
0.05160639;0.06210532;0;323
0.05170913;0.06210532;0;324
0.05093301;0.06210532;0;325
0.05068949;0.06210532;0;326
0.05066151;0.06210532;0;327
0.05058024;0.06210532;0;328
0.05081309;0.06210532;0;329
0.05072393;0.06210532;0;330
0.05072974;0.06210532;0;331
0.0507753;0.06210532;0;332
0.05082513;0.06210532;0;333
0.05087091;0.06210532;0;334
0.05083573;0.06210532;0;335
0.05078138;0.06210532;0;336
0.05072818;0.06210532;0;337
0.05064818;0.06210532;0;338
0.05061482;0.06210532;0;339
0.05066018;0.06210532;0;340
0.05061432;0.06210532;0;341
0.05064274;0.06210532;0;342
0.05064872;0.06210532;0;343
0.0506901;0.06210532;0;344
0.05062456;0.06210532;0;345
0.05049069;0.06210532;0;346
0.05045479;0.06210532;0;347
0.05077976;0.06210532;0;348
0.0509584;0.06210532;0;349
0.05069233;0.06210532;0;350
0.0504308;0.06210532;0;351
0.05059659;0.06210532;0;352
0.05092381;0.06210532;0;353
0.05087894;0.06210532;0;354
0.05077415;0.06210532;0;355
0.05092416;0.06210532;0;356
0.05086389;0.06210532;0;357
0.05087189;0.06210532;0;358
0.05079869;0.06210532;0;359
0.0507404;0.06210532;0;360
0.05071814;0.06210532;0;361
0.05070216;0.06210532;0;362
0.05112351;0.06210532;0;363
0.05168746;0.06210532;0;364
0.05562459;0.06210532;0;365
0.06164651;0.06210532;0;366
0.06397424;0.06210532;1;367
0.05871718;0.06210532;0;368
0.0524967;0.06210532;0;369
0.0528329;0.06210532;0;370
0.05216141;0.06210532;0;371
0.05168832;0.06210532;0;372
0.05154399;0.06210532;0;373
0.05172296;0.06210532;0;374
0.05155336;0.06210532;0;375
0.05220187;0.06210532;0;376
0.05189708;0.06210532;0;377
0.05166772;0.06210532;0;378
0.05183351;0.06210532;0;379
0.0516368;0.06210532;0;380
0.05167627;0.06210532;0;381
0.05149296;0.06210532;0;382
0.05142406;0.06210532;0;383
0.05571254;0.06210532;0;384
0.05912255;0.06210532;0;385
0.05569182;0.06210532;0;386
0.0517794;0.06210532;0;387
0.05418048;0.06210532;0;388
0.05312945;0.06210532;0;389
0.05086718;0.06210532;0;390
0.05078099;0.06210532;0;391
0.05060902;0.06210532;0;392
0.05064793;0.06210532;0;393
0.05072778;0.06210532;0;394
0.05109427;0.06210532;0;395
0.05075668;0.06210532;0;396
0.0512376;0.06210532;0;397
0.05099672;0.06210532;0;398
0.05040121;0.06210532;0;399
0.05109015;0.06210532;0;400
0.05121611;0.06210532;0;401
0.0518165;0.06210532;0;402
0.05199082;0.06210532;0;403
0.05461775;0.06210532;0;404
0.05265879;0.06210532;0;405
0.05337258;0.06210532;0;406
0.05403786;0.06210532;0;407
0.05201197;0.06210532;0;408
0.05221042;0.06210532;0;409
0.05227524;0.06210532;0;410
0.05209834;0.06210532;0;411
0.05168748;0.06210532;0;412
0.05211048;0.06210532;0;413
0.05751292;0.06210532;0;414
0.05840162;0.06210532;0;415
0.05346781;0.06210532;0;416
0.05266144;0.06210532;0;417
0.05181136;0.06210532;0;418
0.05434478;0.06210532;0;419
0.05178281;0.06210532;0;420
0.05214617;0.06210532;0;421
0.05171647;0.06210532;0;422
0.05298287;0.06210532;0;423
0.05204551;0.06210532;0;424
0.0518259;0.06210532;0;425
0.05199135;0.06210532;0;426
0.0512585;0.06210532;0;427
0.05152169;0.06210532;0;428
0.05219896;0.06210532;0;429
0.05183933;0.06210532;0;430
0.05189336;0.06210532;0;431
0.05203705;0.06210532;0;432
0.05170399;0.06210532;0;433
0.05169139;0.06210532;0;434
0.05154262;0.06210532;0;435
0.05212105;0.06210532;0;436
0.05164041;0.06210532;0;437
0.05158362;0.06210532;0;438
0.05142383;0.06210532;0;439
0.05157903;0.06210532;0;440
0.0515507;0.06210532;0;441
0.0515777;0.06210532;0;442
0.05132283;0.06210532;0;443
0.05125362;0.06210532;0;444
0.05121258;0.06210532;0;445
0.05128033;0.06210532;0;446
0.05146647;0.06210532;0;447
0.05204636;0.06210532;0;448
0.05195048;0.06210532;0;449
0.05152228;0.06210532;0;450
0.05144185;0.06210532;0;451
0.05110176;0.06210532;0;452
0.05142161;0.06210532;0;453
0.05154143;0.06210532;0;454
0.05165822;0.06210532;0;455
0.05157067;0.06210532;0;456
0.05147602;0.06210532;0;457
0.05155415;0.06210532;0;458
0.05149932;0.06210532;0;459
0.05146958;0.06210532;0;460
0.05149391;0.06210532;0;461
0.05145038;0.06210532;0;462
0.05157615;0.06210532;0;463
0.05201412;0.06210532;0;464
0.05220528;0.06210532;0;465
0.05340375;0.06210532;0;466
0.05151697;0.06210532;0;467
0.05167722;0.06210532;0;468
0.05182004;0.06210532;0;469
0.05152429;0.06210532;0;470
0.05127627;0.06210532;0;471
0.05159129;0.06210532;0;472
0.05181015;0.06210532;0;473
0.05159731;0.06210532;0;474
0.05152202;0.06210532;0;475
0.05138993;0.06210532;0;476
0.05128014;0.06210532;0;477
0.05141984;0.06210532;0;478
0.05155696;0.06210532;0;479
0.05134949;0.06210532;0;480
0.05113364;0.06210532;0;481
0.05128476;0.06210532;0;482
0.05112631;0.06210532;0;483
0.05112405;0.06210532;0;484
0.05131146;0.06210532;0;485
0.05126225;0.06210532;0;486
0.05137633;0.06210532;0;487
0.05148196;0.06210532;0;488
0.05162075;0.06210532;0;489
0.05146611;0.06210532;0;490
0.05130764;0.06210532;0;491
0.05146154;0.06210532;0;492
0.05156933;0.06210532;0;493
0.05102564;0.06210532;0;494
0.05088354;0.06210532;0;495
0.05086761;0.06210532;0;496
0.05121905;0.06210532;0;497
0.05127628;0.06210532;0;498
0.05070771;0.06210532;0;499
0.05064183;0.06210532;0;500
0.05086831;0.06210532;0;501
0.05074966;0.06210532;0;502
0.05074385;0.06210532;0;503
0.05069455;0.06210532;0;504
0.05077864;0.06210532;0;505
0.05092352;0.06210532;0;506
0.05074215;0.06210532;0;507
0.05073133;0.06210532;0;508
0.05086048;0.06210532;0;509
0.05085023;0.06210532;0;510
0.05077045;0.06210532;0;511
0.050792;0.06210532;0;512
0.050797;0.06210532;0;513
0.05086778;0.06210532;0;514
0.05077163;0.06210532;0;515
0.05076508;0.06210532;0;516
0.05073765;0.06210532;0;517
0.05069315;0.06210532;0;518
0.05083191;0.06210532;0;519
0.05077819;0.06210532;0;520
0.05068001;0.06210532;0;521
0.05071018;0.06210532;0;522
0.05098686;0.06210532;0;523
0.05100493;0.06210532;0;524
0.05078023;0.06210532;0;525
0.05085389;0.06210532;0;526
0.0509048;0.06210532;0;527
0.05067101;0.06210532;0;528
0.05064347;0.06210532;0;529
0.05078725;0.06210532;0;530
0.05073754;0.06210532;0;531
0.05071909;0.06210532;0;532
0.05079267;0.06210532;0;533
0.05087581;0.06210532;0;534
0.05077454;0.06210532;0;535
0.05071479;0.06210532;0;536
0.05077183;0.06210532;0;537
0.05076166;0.06210532;0;538
0.05082267;0.06210532;0;539
0.05076143;0.06210532;0;540
0.05071684;0.06210532;0;541
0.05058755;0.06210532;0;542
0.05064499;0.06210532;0;543
0.05065144;0.06210532;0;544
0.05072666;0.06210532;0;545
0.05068801;0.06210532;0;546
0.05058699;0.06210532;0;547
0.05052072;0.06210532;0;548
0.05078588;0.06210532;0;549
0.05071392;0.06210532;0;550
0.05077716;0.06210532;0;551
0.05090038;0.06210532;0;552
0.05056071;0.06210532;0;553
0.05053747;0.06210532;0;554
0.05061841;0.06210532;0;555
0.05064311;0.06210532;0;556
0.05077654;0.06210532;0;557
0.05077789;0.06210532;0;558
0.05074668;0.06210532;0;559
0.05074257;0.06210532;0;560
0.05074717;0.06210532;0;561
0.05074109;0.06210532;0;562
0.05074463;0.06210532;0;563
0.05072501;0.06210532;0;564
0.05071933;0.06210532;0;565
0.05073318;0.06210532;0;566
0.05072631;0.06210532;0;567
0.05072751;0.06210532;0;568
0.05074307;0.06210532;0;569
0.05075309;0.06210532;0;570
0.05074262;0.06210532;0;571
0.05072612;0.06210532;0;572
0.05074196;0.06210532;0;573
0.05074205;0.06210532;0;574
0.05074101;0.06210532;0;575
0.05071491;0.06210532;0;576
0.05071497;0.06210532;0;577
0.05071162;0.06210532;0;578
0.0507202;0.06210532;0;579
0.05069846;0.06210532;0;580
0.05070086;0.06210532;0;581
0.05073884;0.06210532;0;582
0.05073595;0.06210532;0;583
0.05078505;0.06210532;0;584
0.05078603;0.06210532;0;585
0.05078069;0.06210532;0;586
0.05078145;0.06210532;0;587
0.05076597;0.06210532;0;588
0.0507716;0.06210532;0;589
0.05074599;0.06210532;0;590
0.05075176;0.06210532;0;591
0.05074682;0.06210532;0;592
0.05071163;0.06210532;0;593
0.0507203;0.06210532;0;594
0.05074597;0.06210532;0;595
0.05076973;0.06210532;0;596
0.05085815;0.06210532;0;597
0.05084349;0.06210532;0;598
0.05088947;0.06210532;0;599
0.05084278;0.06210532;0;600
0.05074431;0.06210532;0;601
0.05096239;0.06210532;0;602
0.05090008;0.06210532;0;603
0.05083038;0.06210532;0;604
0.05073524;0.06210532;0;605
0.05075757;0.06210532;0;606
0.05100272;0.06210532;0;607
0.05105664;0.06210532;0;608
0.05083152;0.06210532;0;609
0.05075819;0.06210532;0;610
0.05086434;0.06210532;0;611
0.05084398;0.06210532;0;612
0.05076371;0.06210532;0;613
0.0507602;0.06210532;0;614
0.05074379;0.06210532;0;615
0.05076216;0.06210532;0;616
0.05071701;0.06210532;0;617
0.05069397;0.06210532;0;618
0.05068392;0.06210532;0;619
0.0506887;0.06210532;0;620
0.05065592;0.06210532;0;621
0.05068149;0.06210532;0;622
0.0506711;0.06210532;0;623
0.05069752;0.06210532;0;624
0.05069664;0.06210532;0;625
0.05065553;0.06210532;0;626
0.0506787;0.06210532;0;627
0.05068685;0.06210532;0;628
0.05070147;0.06210532;0;629
0.05075866;0.06210532;0;630
0.05068757;0.06210532;0;631
0.05071982;0.06210532;0;632
0.05077465;0.06210532;0;633
0.05075265;0.06210532;0;634
0.05079044;0.06210532;0;635
0.05078087;0.06210532;0;636
0.05080761;0.06210532;0;637
0.05077754;0.06210532;0;638
0.05076697;0.06210532;0;639
0.05075988;0.06210532;0;640
0.05084781;0.06210532;0;641
0.05082295;0.06210532;0;642
0.05085493;0.06210532;0;643
0.05080176;0.06210532;0;644
0.05081985;0.06210532;0;645
0.05082915;0.06210532;0;646
0.0508647;0.06210532;0;647
0.0507355;0.06210532;0;648
0.05075742;0.06210532;0;649
0.05088275;0.06210532;0;650
0.05095096;0.06210532;0;651
0.0509575;0.06210532;0;652
0.05113327;0.06210532;0;653
0.05106229;0.06210532;0;654
0.05139479;0.06210532;0;655
0.05198933;0.06210532;0;656
0.05160096;0.06210532;0;657
0.0510472;0.06210532;0;658
0.05096403;0.06210532;0;659
0.05098145;0.06210532;0;660
0.05108691;0.06210532;0;661
0.05090521;0.06210532;0;662
0.0508623;0.06210532;0;663
0.05084865;0.06210532;0;664
0.05110853;0.06210532;0;665
0.05105421;0.06210532;0;666
0.05116221;0.06210532;0;667
0.05082269;0.06210532;0;668
0.05062724;0.06210532;0;669
0.05037652;0.06210532;0;670
0.05039641;0.06210532;0;671
0.05093781;0.06210532;0;672
0.05146715;0.06210532;0;673
0.05151393;0.06210532;0;674
0.05096424;0.06210532;0;675
0.05037426;0.06210532;0;676
0.05005225;0.06210532;0;677
0.05079877;0.06210532;0;678
0.05115179;0.06210532;0;679
0.05145022;0.06210532;0;680
0.05106924;0.06210532;0;681
0.05098337;0.06210532;0;682
0.05100367;0.06210532;0;683
0.05106906;0.06210532;0;684
0.05093798;0.06210532;0;685
0.05084255;0.06210532;0;686
0.05114461;0.06210532;0;687
0.0515836;0.06210532;0;688
0.05137746;0.06210532;0;689
0.05131865;0.06210532;0;690
0.05106133;0.06210532;0;691
0.05047257;0.06210532;0;692
0.05047289;0.06210532;0;693
0.05050777;0.06210532;0;694
0.05055499;0.06210532;0;695
0.0504838;0.06210532;0;696
0.05038347;0.06210532;0;697
0.05030767;0.06210532;0;698
0.05033943;0.06210532;0;699
0.05037731;0.06210532;0;700
0.05054944;0.06210532;0;701
0.05059947;0.06210532;0;702
0.05052082;0.06210532;0;703
0.05042855;0.06210532;0;704
0.05021349;0.06210532;0;705
0.05027455;0.06210532;0;706
0.05036117;0.06210532;0;707
0.05036579;0.06210532;0;708
0.05035375;0.06210532;0;709
0.0502887;0.06210532;0;710
0.05042422;0.06210532;0;711
0.0503093;0.06210532;0;712
0.05032086;0.06210532;0;713
0.05050782;0.06210532;0;714
0.05095476;0.06210532;0;715
0.05123548;0.06210532;0;716
0.05500454;0.06210532;0;717
0.05577212;0.06210532;0;718
0.05512613;0.06210532;0;719
0.05074841;0.06210532;0;720
0.0512117;0.06210532;0;721
0.05059156;0.06210532;0;722
0.05072311;0.06210532;0;723
0.05093816;0.06210532;0;724
0.05110448;0.06210532;0;725
0.05141531;0.06210532;0;726
0.05152561;0.06210532;0;727
0.05093588;0.06210532;0;728
0.05045417;0.06210532;0;729
0.05041536;0.06210532;0;730
0.05053728;0.06210532;0;731
0.05055804;0.06210532;0;732
0.05024959;0.06210532;0;733
0.05178504;0.06210532;0;734
0.05506529;0.06210532;0;735
0.05183839;0.06210532;0;736
0.05053943;0.06210532;0;737
0.05064728;0.06210532;0;738
0.0508811;0.06210532;0;739
0.05054116;0.06210532;0;740
0.05068072;0.06210532;0;741
0.05058782;0.06210532;0;742
0.05040435;0.06210532;0;743
0.05071343;0.06210532;0;744
0.05119265;0.06210532;0;745
0.05125921;0.06210532;0;746
0.05154338;0.06210532;0;747
0.05162733;0.06210532;0;748
0.05051446;0.06210532;0;749
0.05056706;0.06210532;0;750
0.05070111;0.06210532;0;751
0.05073665;0.06210532;0;752
0.05067131;0.06210532;0;753
0.05078903;0.06210532;0;754
0.05079581;0.06210532;0;755
0.05072507;0.06210532;0;756
0.05078121;0.06210532;0;757
0.05088099;0.06210532;0;758
0.05079055;0.06210532;0;759
0.05077587;0.06210532;0;760
0.05074709;0.06210532;0;761
0.05078207;0.06210532;0;762
0.05089338;0.06210532;0;763
0.05081481;0.06210532;0;764
0.05067013;0.06210532;0;765
0.05070503;0.06210532;0;766
0.05081083;0.06210532;0;767
0.05069885;0.06210532;0;768
0.05076788;0.06210532;0;769
0.05074754;0.06210532;0;770
0.05069428;0.06210532;0;771
0.05071209;0.06210532;0;772
0.05078098;0.06210532;0;773
0.05066923;0.06210532;0;774
0.05063536;0.06210532;0;775
0.05068081;0.06210532;0;776
0.05068303;0.06210532;0;777
0.05068076;0.06210532;0;778
0.05067728;0.06210532;0;779
0.05075622;0.06210532;0;780
0.05069964;0.06210532;0;781
0.05071827;0.06210532;0;782
0.05070397;0.06210532;0;783
0.05076215;0.06210532;0;784
0.05073275;0.06210532;0;785
0.05070101;0.06210532;0;786
0.05074947;0.06210532;0;787
0.05075277;0.06210532;0;788
0.0507284;0.06210532;0;789
0.05072259;0.06210532;0;790
0.05071218;0.06210532;0;791
0.05072949;0.06210532;0;792
0.0507111;0.06210532;0;793
0.05073847;0.06210532;0;794
0.05069407;0.06210532;0;795
0.05066487;0.06210532;0;796
0.05065903;0.06210532;0;797
0.05080986;0.06210532;0;798
0.05074175;0.06210532;0;799
0.0507115;0.06210532;0;800
0.05073403;0.06210532;0;801
0.05080772;0.06210532;0;802
0.05080934;0.06210532;0;803
0.05075117;0.06210532;0;804
0.05075157;0.06210532;0;805
0.05077502;0.06210532;0;806
0.05080545;0.06210532;0;807
0.05077443;0.06210532;0;808
0.05073865;0.06210532;0;809
0.0507967;0.06210532;0;810
0.05073535;0.06210532;0;811
0.05072805;0.06210532;0;812
0.05080228;0.06210532;0;813
0.05075813;0.06210532;0;814
0.05079588;0.06210532;0;815
0.0507665;0.06210532;0;816
0.05077598;0.06210532;0;817
0.05075039;0.06210532;0;818
0.05071533;0.06210532;0;819
0.05074263;0.06210532;0;820
0.05069755;0.06210532;0;821
0.05073657;0.06210532;0;822
0.05079315;0.06210532;0;823
0.0507673;0.06210532;0;824
0.05068713;0.06210532;0;825
0.05077593;0.06210532;0;826
0.05072759;0.06210532;0;827
0.05074826;0.06210532;0;828
0.05072111;0.06210532;0;829
0.05070695;0.06210532;0;830
0.05080019;0.06210532;0;831
0.05075809;0.06210532;0;832
0.0507869;0.06210532;0;833
0.05080082;0.06210532;0;834
0.05079282;0.06210532;0;835
0.0507958;0.06210532;0;836
0.0507977;0.06210532;0;837
0.05073456;0.06210532;0;838
0.0507423;0.06210532;0;839
0.05074008;0.06210532;0;840
0.05074685;0.06210532;0;841
0.05074131;0.06210532;0;842
0.05074492;0.06210532;0;843
0.0507649;0.06210532;0;844
0.05076069;0.06210532;0;845
0.05074513;0.06210532;0;846
0.0507489;0.06210532;0;847
0.05080222;0.06210532;0;848
0.05085548;0.06210532;0;849
0.05066437;0.06210532;0;850
0.05060211;0.06210532;0;851
0.05108069;0.06210532;0;852
0.05101718;0.06210532;0;853
0.05068153;0.06210532;0;854
0.05083331;0.06210532;0;855
0.05118642;0.06210532;0;856
0.05114871;0.06210532;0;857
0.05095515;0.06210532;0;858
0.05090253;0.06210532;0;859
0.05111345;0.06210532;0;860
0.05110861;0.06210532;0;861
0.05100595;0.06210532;0;862
0.05102434;0.06210532;0;863
0.05110987;0.06210532;0;864
0.05136296;0.06210532;0;865
0.06017827;0.06210532;0;866
0.06522379;0.06210532;1;867
0.06461477;0.06210532;1;868
0.05493178;0.06210532;0;869
0.05187811;0.06210532;0;870
0.05160991;0.06210532;0;871
0.05091571;0.06210532;0;872
0.0508126;0.06210532;0;873
