if_value;threshold;prediction;time
0.13979533;0.19600417;0;236
0.13976938;0.19600417;0;237
0.13986389;0.19600417;0;238
0.13989413;0.19600417;0;239
0.13993247;0.19600417;0;240
0.13984357;0.19600417;0;241
0.1398707;0.19600417;0;242
0.13985892;0.19600417;0;243
0.14082243;0.19600417;0;244
0.14060819;0.19600417;0;245
0.14047413;0.19600417;0;246
0.14036244;0.19600417;0;247
0.14035065;0.19600417;0;248
0.14029124;0.19600417;0;249
0.140099;0.19600417;0;250
0.14012031;0.19600417;0;251
0.14012577;0.19600417;0;252
0.14020251;0.19600417;0;253
0.14039463;0.19600417;0;254
0.14045548;0.19600417;0;255
0.14069074;0.19600417;0;256
0.14085598;0.19600417;0;257
0.1409712;0.19600417;0;258
0.14108124;0.19600417;0;259
0.14114925;0.19600417;0;260
0.14119042;0.19600417;0;261
0.14121214;0.19600417;0;262
0.14122041;0.19600417;0;263
0.1412328;0.19600417;0;264
0.14122121;0.19600417;0;265
0.14134459;0.19600417;0;266
0.1411802;0.19600417;0;267
0.14107326;0.19600417;0;268
0.14099877;0.19600417;0;269
0.14093676;0.19600417;0;270
0.1407343;0.19600417;0;271
0.14054857;0.19600417;0;272
0.14053221;0.19600417;0;273
0.14059013;0.19600417;0;274
0.14048782;0.19600417;0;275
0.14047886;0.19600417;0;276
0.14047046;0.19600417;0;277
0.14070834;0.19600417;0;278
0.14067456;0.19600417;0;279
0.14067973;0.19600417;0;280
0.14073108;0.19600417;0;281
0.14073829;0.19600417;0;282
0.14068139;0.19600417;0;283
0.1406495;0.19600417;0;284
0.14065696;0.19600417;0;285
0.14062326;0.19600417;0;286
0.14062163;0.19600417;0;287
0.14062089;0.19600417;0;288
0.14050469;0.19600417;0;289
0.14039037;0.19600417;0;290
0.14035477;0.19600417;0;291
0.1403265;0.19600417;0;292
0.14038152;0.19600417;0;293
0.14039241;0.19600417;0;294
0.14031012;0.19600417;0;295
0.14033499;0.19600417;0;296
0.14035906;0.19600417;0;297
0.14031829;0.19600417;0;298
0.14025652;0.19600417;0;299
0.14019993;0.19600417;0;300
0.13982598;0.19600417;0;301
0.13972019;0.19600417;0;302
0.13962124;0.19600417;0;303
0.13976769;0.19600417;0;304
0.1414023;0.19600417;0;305
0.14436962;0.19600417;0;306
0.14178436;0.19600417;0;307
0.14055713;0.19600417;0;308
0.14021353;0.19600417;0;309
0.14009051;0.19600417;0;310
0.14001828;0.19600417;0;311
0.1398776;0.19600417;0;312
0.13978721;0.19600417;0;313
0.13978571;0.19600417;0;314
0.14036442;0.19600417;0;315
0.14173137;0.19600417;0;316
0.14312077;0.19600417;0;317
0.14393909;0.19600417;0;318
0.14427456;0.19600417;0;319
0.14454466;0.19600417;0;320
0.14483424;0.19600417;0;321
0.14443664;0.19600417;0;322
0.14191939;0.19600417;0;323
0.14006403;0.19600417;0;324
0.14069651;0.19600417;0;325
0.14262465;0.19600417;0;326
0.14353706;0.19600417;0;327
0.14033505;0.19600417;0;328
0.14005587;0.19600417;0;329
0.13985206;0.19600417;0;330
0.13980685;0.19600417;0;331
0.13972315;0.19600417;0;332
0.13972621;0.19600417;0;333
0.1397108;0.19600417;0;334
0.13975257;0.19600417;0;335
0.13977338;0.19600417;0;336
0.13986322;0.19600417;0;337
0.13980961;0.19600417;0;338
0.13971947;0.19600417;0;339
0.13976757;0.19600417;0;340
0.13973197;0.19600417;0;341
0.13979903;0.19600417;0;342
0.13990061;0.19600417;0;343
0.13993423;0.19600417;0;344
0.13988137;0.19600417;0;345
0.1397527;0.19600417;0;346
0.13963594;0.19600417;0;347
0.13964963;0.19600417;0;348
0.13962774;0.19600417;0;349
0.13964149;0.19600417;0;350
0.13961722;0.19600417;0;351
0.13961112;0.19600417;0;352
0.13967599;0.19600417;0;353
0.13971336;0.19600417;0;354
0.13984872;0.19600417;0;355
0.13981269;0.19600417;0;356
0.13980617;0.19600417;0;357
0.13978994;0.19600417;0;358
0.13980593;0.19600417;0;359
0.13981517;0.19600417;0;360
0.13980255;0.19600417;0;361
0.13987;0.19600417;0;362
0.13999377;0.19600417;0;363
0.14024304;0.19600417;0;364
0.14015032;0.19600417;0;365
0.1416796;0.19600417;0;366
0.14422688;0.19600417;0;367
0.14078753;0.19600417;0;368
0.13960044;0.19600417;0;369
0.14133219;0.19600417;0;370
0.14404036;0.19600417;0;371
0.14588465;0.19600417;0;372
0.14695835;0.19600417;0;373
0.14824151;0.19600417;0;374
0.14863022;0.19600417;0;375
0.14904679;0.19600417;0;376
0.14930402;0.19600417;0;377
0.1491219;0.19600417;0;378
0.14925823;0.19600417;0;379
0.14972244;0.19600417;0;380
0.15124653;0.19600417;0;381
0.1519288;0.19600417;0;382
0.15045205;0.19600417;0;383
0.14583395;0.19600417;0;384
0.14079916;0.19600417;0;385
0.14004131;0.19600417;0;386
0.14121623;0.19600417;0;387
0.14344369;0.19600417;0;388
0.14048176;0.19600417;0;389
0.14001362;0.19600417;0;390
0.13995966;0.19600417;0;391
0.14006695;0.19600417;0;392
0.14011514;0.19600417;0;393
0.14012469;0.19600417;0;394
0.14041455;0.19600417;0;395
0.14040644;0.19600417;0;396
0.14074309;0.19600417;0;397
0.1407956;0.19600417;0;398
0.14091997;0.19600417;0;399
0.14117984;0.19600417;0;400
0.14134657;0.19600417;0;401
0.1408626;0.19600417;0;402
0.13986146;0.19600417;0;403
0.13951711;0.19600417;0;404
0.13804428;0.19600417;0;405
0.13803498;0.19600417;0;406
0.13780771;0.19600417;0;407
0.13779721;0.19600417;0;408
0.13722593;0.19600417;0;409
0.13618588;0.19600417;0;410
0.13593604;0.19600417;0;411
0.13887744;0.19600417;0;412
0.1362422;0.19600417;0;413
0.13465472;0.19600417;0;414
0.1342797;0.19600417;0;415
0.13535447;0.19600417;0;416
0.13598409;0.19600417;0;417
0.1371441;0.19600417;0;418
0.1359574;0.19600417;0;419
0.13362847;0.19600417;0;420
0.1337131;0.19600417;0;421
0.13345945;0.19600417;0;422
0.13338481;0.19600417;0;423
0.13335581;0.19600417;0;424
0.1333475;0.19600417;0;425
0.13335645;0.19600417;0;426
0.13313188;0.19600417;0;427
0.13298453;0.19600417;0;428
0.13304205;0.19600417;0;429
0.13304581;0.19600417;0;430
0.13301018;0.19600417;0;431
0.13322257;0.19600417;0;432
0.13297297;0.19600417;0;433
0.13291556;0.19600417;0;434
0.13274024;0.19600417;0;435
0.1334451;0.19600417;0;436
0.13364436;0.19600417;0;437
0.13405704;0.19600417;0;438
0.13626097;0.19600417;0;439
0.13605313;0.19600417;0;440
0.13689682;0.19600417;0;441
0.13669913;0.19600417;0;442
0.13646568;0.19600417;0;443
0.13618238;0.19600417;0;444
0.13613124;0.19600417;0;445
0.13502617;0.19600417;0;446
0.13388772;0.19600417;0;447
0.13366771;0.19600417;0;448
0.13352448;0.19600417;0;449
0.13352603;0.19600417;0;450
0.13341743;0.19600417;0;451
0.13332434;0.19600417;0;452
0.13324979;0.19600417;0;453
0.13315046;0.19600417;0;454
0.13312244;0.19600417;0;455
0.13312389;0.19600417;0;456
0.13310404;0.19600417;0;457
0.13309613;0.19600417;0;458
0.13299571;0.19600417;0;459
0.13291638;0.19600417;0;460
0.13292815;0.19600417;0;461
0.13296728;0.19600417;0;462
0.13367601;0.19600417;0;463
0.13365974;0.19600417;0;464
0.13352765;0.19600417;0;465
0.13357428;0.19600417;0;466
0.1324954;0.19600417;0;467
0.13252945;0.19600417;0;468
0.13271935;0.19600417;0;469
0.13267468;0.19600417;0;470
0.13270073;0.19600417;0;471
0.13270037;0.19600417;0;472
0.13303804;0.19600417;0;473
0.13370635;0.19600417;0;474
0.13302688;0.19600417;0;475
0.13282187;0.19600417;0;476
0.1329097;0.19600417;0;477
0.13280721;0.19600417;0;478
0.13263331;0.19600417;0;479
0.13245115;0.19600417;0;480
0.13243614;0.19600417;0;481
0.13240154;0.19600417;0;482
0.13242939;0.19600417;0;483
0.1324553;0.19600417;0;484
0.13255076;0.19600417;0;485
0.1327848;0.19600417;0;486
0.13373561;0.19600417;0;487
0.13440107;0.19600417;0;488
0.13457163;0.19600417;0;489
0.13470297;0.19600417;0;490
0.1351406;0.19600417;0;491
0.13533871;0.19600417;0;492
0.13546139;0.19600417;0;493
0.13460869;0.19600417;0;494
0.13460153;0.19600417;0;495
0.13476701;0.19600417;0;496
0.13478127;0.19600417;0;497
0.13493435;0.19600417;0;498
0.13508652;0.19600417;0;499
0.13511616;0.19600417;0;500
0.13508582;0.19600417;0;501
0.13504596;0.19600417;0;502
0.13505085;0.19600417;0;503
0.13498701;0.19600417;0;504
0.13485986;0.19600417;0;505
0.13463099;0.19600417;0;506
0.13434438;0.19600417;0;507
0.13425495;0.19600417;0;508
0.13400979;0.19600417;0;509
0.13416244;0.19600417;0;510
0.13412307;0.19600417;0;511
0.13413996;0.19600417;0;512
0.13410152;0.19600417;0;513
0.13410871;0.19600417;0;514
0.13394129;0.19600417;0;515
0.13348229;0.19600417;0;516
0.132954;0.19600417;0;517
0.13232934;0.19600417;0;518
0.13223793;0.19600417;0;519
0.13205683;0.19600417;0;520
0.13205224;0.19600417;0;521
0.13202097;0.19600417;0;522
0.13204035;0.19600417;0;523
0.1320729;0.19600417;0;524
0.13205476;0.19600417;0;525
0.13196148;0.19600417;0;526
0.13206545;0.19600417;0;527
0.13206616;0.19600417;0;528
0.13208003;0.19600417;0;529
0.13211147;0.19600417;0;530
0.13208447;0.19600417;0;531
0.1321127;0.19600417;0;532
0.13212721;0.19600417;0;533
0.13214836;0.19600417;0;534
0.1321616;0.19600417;0;535
0.13217872;0.19600417;0;536
0.13222741;0.19600417;0;537
0.13222958;0.19600417;0;538
0.13215472;0.19600417;0;539
0.13208234;0.19600417;0;540
0.13205977;0.19600417;0;541
0.13202865;0.19600417;0;542
0.13201506;0.19600417;0;543
0.13206108;0.19600417;0;544
0.13189679;0.19600417;0;545
0.13190027;0.19600417;0;546
0.1319126;0.19600417;0;547
0.13183793;0.19600417;0;548
0.1318966;0.19600417;0;549
0.13186081;0.19600417;0;550
0.13180567;0.19600417;0;551
0.13179629;0.19600417;0;552
0.13186894;0.19600417;0;553
0.13187563;0.19600417;0;554
0.13190198;0.19600417;0;555
0.1319205;0.19600417;0;556
0.13207816;0.19600417;0;557
0.1321243;0.19600417;0;558
0.13215636;0.19600417;0;559
0.13225405;0.19600417;0;560
0.13232361;0.19600417;0;561
0.13237491;0.19600417;0;562
0.13241991;0.19600417;0;563
0.13244265;0.19600417;0;564
0.13240665;0.19600417;0;565
0.1323842;0.19600417;0;566
0.13238169;0.19600417;0;567
0.13261209;0.19600417;0;568
0.13296713;0.19600417;0;569
0.13304399;0.19600417;0;570
0.13297707;0.19600417;0;571
0.13288017;0.19600417;0;572
0.13277276;0.19600417;0;573
0.13266973;0.19600417;0;574
0.13259475;0.19600417;0;575
0.13260309;0.19600417;0;576
0.13258266;0.19600417;0;577
0.13257818;0.19600417;0;578
0.13256492;0.19600417;0;579
0.13252293;0.19600417;0;580
0.1325362;0.19600417;0;581
0.1325293;0.19600417;0;582
0.13256781;0.19600417;0;583
0.13263699;0.19600417;0;584
0.13268307;0.19600417;0;585
0.13270777;0.19600417;0;586
0.13273412;0.19600417;0;587
0.13273931;0.19600417;0;588
0.13273765;0.19600417;0;589
0.13270494;0.19600417;0;590
0.13273668;0.19600417;0;591
0.13276275;0.19600417;0;592
0.13276508;0.19600417;0;593
0.13276565;0.19600417;0;594
0.13271978;0.19600417;0;595
0.13277394;0.19600417;0;596
0.13284221;0.19600417;0;597
0.13285516;0.19600417;0;598
0.13293016;0.19600417;0;599
0.13306479;0.19600417;0;600
0.13307123;0.19600417;0;601
0.13319965;0.19600417;0;602
0.13295932;0.19600417;0;603
0.13243358;0.19600417;0;604
0.13225651;0.19600417;0;605
0.13214402;0.19600417;0;606
0.13223328;0.19600417;0;607
0.13202409;0.19600417;0;608
0.13184811;0.19600417;0;609
0.13181193;0.19600417;0;610
0.13193834;0.19600417;0;611
0.13192998;0.19600417;0;612
0.13187875;0.19600417;0;613
0.13191696;0.19600417;0;614
0.13193978;0.19600417;0;615
0.13200235;0.19600417;0;616
0.13199286;0.19600417;0;617
0.13196333;0.19600417;0;618
0.13198425;0.19600417;0;619
0.1319973;0.19600417;0;620
0.13195945;0.19600417;0;621
0.13198327;0.19600417;0;622
0.13202564;0.19600417;0;623
0.13207211;0.19600417;0;624
0.13214384;0.19600417;0;625
0.1320401;0.19600417;0;626
0.13207321;0.19600417;0;627
0.13202806;0.19600417;0;628
0.13206257;0.19600417;0;629
0.13213703;0.19600417;0;630
0.13212158;0.19600417;0;631
0.13208073;0.19600417;0;632
0.1321445;0.19600417;0;633
0.13206868;0.19600417;0;634
0.13202626;0.19600417;0;635
0.13201711;0.19600417;0;636
0.13198994;0.19600417;0;637
0.13192318;0.19600417;0;638
0.13192827;0.19600417;0;639
0.13189317;0.19600417;0;640
0.13202874;0.19600417;0;641
0.132016;0.19600417;0;642
0.13206819;0.19600417;0;643
0.13197553;0.19600417;0;644
0.1319312;0.19600417;0;645
0.13198233;0.19600417;0;646
0.13193847;0.19600417;0;647
0.13187088;0.19600417;0;648
0.13188855;0.19600417;0;649
0.13203855;0.19600417;0;650
0.13204382;0.19600417;0;651
0.13194527;0.19600417;0;652
0.1316238;0.19600417;0;653
0.13161206;0.19600417;0;654
0.13177924;0.19600417;0;655
0.13181375;0.19600417;0;656
0.13203932;0.19600417;0;657
0.13188408;0.19600417;0;658
0.1319074;0.19600417;0;659
0.1317295;0.19600417;0;660
0.13174583;0.19600417;0;661
0.13187124;0.19600417;0;662
0.1319498;0.19600417;0;663
0.131979;0.19600417;0;664
0.13178162;0.19600417;0;665
0.13173476;0.19600417;0;666
0.13181646;0.19600417;0;667
0.13180941;0.19600417;0;668
0.13183902;0.19600417;0;669
0.13157576;0.19600417;0;670
0.13165207;0.19600417;0;671
0.13156402;0.19600417;0;672
0.13143356;0.19600417;0;673
0.13140278;0.19600417;0;674
0.13133492;0.19600417;0;675
0.13140404;0.19600417;0;676
0.13138753;0.19600417;0;677
0.13179713;0.19600417;0;678
0.13175927;0.19600417;0;679
0.13182603;0.19600417;0;680
0.13167357;0.19600417;0;681
0.13180374;0.19600417;0;682
0.13185234;0.19600417;0;683
0.13199455;0.19600417;0;684
0.13326322;0.19600417;0;685
0.13318895;0.19600417;0;686
0.13278069;0.19600417;0;687
0.13276657;0.19600417;0;688
0.1329091;0.19600417;0;689
0.13266169;0.19600417;0;690
0.13231979;0.19600417;0;691
0.13167505;0.19600417;0;692
0.13150054;0.19600417;0;693
0.1313584;0.19600417;0;694
0.1313047;0.19600417;0;695
0.1312601;0.19600417;0;696
0.13118954;0.19600417;0;697
0.13110133;0.19600417;0;698
0.13140778;0.19600417;0;699
0.13134895;0.19600417;0;700
0.13134573;0.19600417;0;701
0.13131197;0.19600417;0;702
0.13129054;0.19600417;0;703
0.13125171;0.19600417;0;704
0.13124068;0.19600417;0;705
0.131301;0.19600417;0;706
0.13131125;0.19600417;0;707
0.13127241;0.19600417;0;708
0.13130794;0.19600417;0;709
0.13140482;0.19600417;0;710
0.13130715;0.19600417;0;711
0.13126633;0.19600417;0;712
0.13125779;0.19600417;0;713
0.13132177;0.19600417;0;714
0.13103078;0.19600417;0;715
0.131202;0.19600417;0;716
0.13134308;0.19600417;0;717
0.13158518;0.19600417;0;718
0.13258846;0.19600417;0;719
0.13374017;0.19600417;0;720
0.13467993;0.19600417;0;721
0.13499792;0.19600417;0;722
0.13477157;0.19600417;0;723
0.13423334;0.19600417;0;724
0.13341089;0.19600417;0;725
0.13244011;0.19600417;0;726
0.13213855;0.19600417;0;727
0.131879;0.19600417;0;728
0.13175996;0.19600417;0;729
0.13160439;0.19600417;0;730
0.13137464;0.19600417;0;731
0.1312248;0.19600417;0;732
0.13103026;0.19600417;0;733
0.1310564;0.19600417;0;734
0.13112997;0.19600417;0;735
0.13120241;0.19600417;0;736
0.13143979;0.19600417;0;737
0.13176672;0.19600417;0;738
0.13201436;0.19600417;0;739
0.13217722;0.19600417;0;740
0.13214593;0.19600417;0;741
0.13203427;0.19600417;0;742
0.13202408;0.19600417;0;743
0.1316085;0.19600417;0;744
0.13152599;0.19600417;0;745
0.13132733;0.19600417;0;746
0.13129441;0.19600417;0;747
0.1311029;0.19600417;0;748
0.13090323;0.19600417;0;749
0.13102801;0.19600417;0;750
0.13091414;0.19600417;0;751
0.13095759;0.19600417;0;752
0.13074553;0.19600417;0;753
0.1306899;0.19600417;0;754
0.13066104;0.19600417;0;755
0.13061868;0.19600417;0;756
0.13048308;0.19600417;0;757
0.13058755;0.19600417;0;758
0.13050593;0.19600417;0;759
0.13055752;0.19600417;0;760
0.13058157;0.19600417;0;761
0.13074015;0.19600417;0;762
0.13074501;0.19600417;0;763
0.13080032;0.19600417;0;764
0.13079992;0.19600417;0;765
0.13079195;0.19600417;0;766
0.13073361;0.19600417;0;767
0.13072674;0.19600417;0;768
0.13081039;0.19600417;0;769
0.13082315;0.19600417;0;770
0.13073824;0.19600417;0;771
0.13073772;0.19600417;0;772
0.13082694;0.19600417;0;773
0.13077457;0.19600417;0;774
0.13079315;0.19600417;0;775
0.13077155;0.19600417;0;776
0.13077311;0.19600417;0;777
0.13078365;0.19600417;0;778
0.13071395;0.19600417;0;779
0.13077712;0.19600417;0;780
0.13066228;0.19600417;0;781
0.13066231;0.19600417;0;782
0.13060383;0.19600417;0;783
0.13067663;0.19600417;0;784
0.13063435;0.19600417;0;785
0.13054526;0.19600417;0;786
0.13062367;0.19600417;0;787
0.13060488;0.19600417;0;788
0.13061297;0.19600417;0;789
0.13061304;0.19600417;0;790
0.13060568;0.19600417;0;791
0.13066466;0.19600417;0;792
0.13065334;0.19600417;0;793
0.13072486;0.19600417;0;794
0.13085172;0.19600417;0;795
0.13078548;0.19600417;0;796
0.1307577;0.19600417;0;797
0.13080364;0.19600417;0;798
0.13076836;0.19600417;0;799
0.1307606;0.19600417;0;800
0.13077807;0.19600417;0;801
0.13087699;0.19600417;0;802
0.13074845;0.19600417;0;803
0.13077834;0.19600417;0;804
0.13072611;0.19600417;0;805
0.13081168;0.19600417;0;806
0.13077366;0.19600417;0;807
0.13074259;0.19600417;0;808
0.13071756;0.19600417;0;809
0.13077101;0.19600417;0;810
0.13079099;0.19600417;0;811
0.13074256;0.19600417;0;812
0.13083564;0.19600417;0;813
0.13077746;0.19600417;0;814
0.1308215;0.19600417;0;815
0.13081637;0.19600417;0;816
0.13085888;0.19600417;0;817
0.13084809;0.19600417;0;818
0.13088417;0.19600417;0;819
0.1309443;0.19600417;0;820
0.13091971;0.19600417;0;821
0.13094179;0.19600417;0;822
0.13096419;0.19600417;0;823
0.13096701;0.19600417;0;824
0.13088988;0.19600417;0;825
0.13093795;0.19600417;0;826
0.13101453;0.19600417;0;827
0.13105282;0.19600417;0;828
0.13106544;0.19600417;0;829
0.13101585;0.19600417;0;830
0.13094436;0.19600417;0;831
0.13090394;0.19600417;0;832
0.13087343;0.19600417;0;833
0.13093625;0.19600417;0;834
0.1308991;0.19600417;0;835
0.13085568;0.19600417;0;836
0.13090871;0.19600417;0;837
0.13091986;0.19600417;0;838
0.13102457;0.19600417;0;839
0.13105571;0.19600417;0;840
0.13111101;0.19600417;0;841
0.13111898;0.19600417;0;842
0.1311346;0.19600417;0;843
0.1310987;0.19600417;0;844
0.13113044;0.19600417;0;845
0.13109644;0.19600417;0;846
0.13122346;0.19600417;0;847
0.13118273;0.19600417;0;848
0.13109314;0.19600417;0;849
0.13111798;0.19600417;0;850
0.13113342;0.19600417;0;851
0.13117689;0.19600417;0;852
0.1313193;0.19600417;0;853
0.13112022;0.19600417;0;854
0.13114782;0.19600417;0;855
0.13153596;0.19600417;0;856
0.13315107;0.19600417;0;857
0.1339532;0.19600417;0;858
0.13453862;0.19600417;0;859
0.13468085;0.19600417;0;860
0.13475327;0.19600417;0;861
0.13465551;0.19600417;0;862
0.13462076;0.19600417;0;863
0.13434644;0.19600417;0;864
0.13437121;0.19600417;0;865
0.13463889;0.19600417;0;866
0.13475347;0.19600417;0;867
0.13407566;0.19600417;0;868
0.13347679;0.19600417;0;869
0.13287659;0.19600417;0;870
0.13250682;0.19600417;0;871
0.13233687;0.19600417;0;872
0.13222387;0.19600417;0;873
