if_value;threshold;prediction;time
0.05386143;0.05548917;0;192
0.05338953;0.05548917;0;193
0.05254333;0.05548917;0;194
0.05232092;0.05548917;0;195
0.05463724;0.05548917;0;196
0.05722309;0.05548917;1;197
0.05520106;0.05548917;0;198
0.05949448;0.05548917;1;199
0.05791334;0.05548917;1;200
0.05320019;0.05548917;0;201
0.05346578;0.05548917;0;202
0.05021809;0.05548917;0;203
0.05063085;0.05548917;0;204
0.05029371;0.05548917;0;205
0.0503239;0.05548917;0;206
0.05025608;0.05548917;0;207
0.05035036;0.05548917;0;208
0.05056252;0.05548917;0;209
0.05029939;0.05548917;0;210
0.05021459;0.05548917;0;211
0.05049936;0.05548917;0;212
0.05015104;0.05548917;0;213
0.05015515;0.05548917;0;214
0.05000579;0.05548917;0;215
0.05005993;0.05548917;0;216
0.0500996;0.05548917;0;217
0.0501433;0.05548917;0;218
0.0501782;0.05548917;0;219
0.05021065;0.05548917;0;220
0.05020906;0.05548917;0;221
0.05024758;0.05548917;0;222
0.05025902;0.05548917;0;223
0.05027752;0.05548917;0;224
0.05027775;0.05548917;0;225
0.0502811;0.05548917;0;226
0.05028288;0.05548917;0;227
0.05034578;0.05548917;0;228
0.05032291;0.05548917;0;229
0.0503417;0.05548917;0;230
0.05037857;0.05548917;0;231
0.05043216;0.05548917;0;232
0.0504475;0.05548917;0;233
0.05037254;0.05548917;0;234
0.05036856;0.05548917;0;235
0.05034937;0.05548917;0;236
0.05034707;0.05548917;0;237
0.05038026;0.05548917;0;238
0.05035898;0.05548917;0;239
0.05036975;0.05548917;0;240
0.05034653;0.05548917;0;241
0.05036288;0.05548917;0;242
0.05036047;0.05548917;0;243
0.05030475;0.05548917;0;244
0.05031056;0.05548917;0;245
0.0503839;0.05548917;0;246
0.05047868;0.05548917;0;247
0.0505586;0.05548917;0;248
0.05047594;0.05548917;0;249
0.05041872;0.05548917;0;250
0.05053375;0.05548917;0;251
0.05146205;0.05548917;0;252
0.05136922;0.05548917;0;253
0.05097613;0.05548917;0;254
0.05113646;0.05548917;0;255
0.05111237;0.05548917;0;256
0.05077576;0.05548917;0;257
0.05083314;0.05548917;0;258
0.0508329;0.05548917;0;259
0.05081999;0.05548917;0;260
0.05074957;0.05548917;0;261
0.05075198;0.05548917;0;262
0.05081359;0.05548917;0;263
0.05081355;0.05548917;0;264
0.05076018;0.05548917;0;265
0.05072494;0.05548917;0;266
0.05082348;0.05548917;0;267
0.05072389;0.05548917;0;268
0.05072169;0.05548917;0;269
0.05078343;0.05548917;0;270
0.05083269;0.05548917;0;271
0.05077342;0.05548917;0;272
0.05082953;0.05548917;0;273
0.05075505;0.05548917;0;274
0.0506045;0.05548917;0;275
0.05054571;0.05548917;0;276
0.05050835;0.05548917;0;277
0.05054419;0.05548917;0;278
0.05046559;0.05548917;0;279
0.05048293;0.05548917;0;280
0.05054728;0.05548917;0;281
0.05061089;0.05548917;0;282
0.05064799;0.05548917;0;283
0.05066581;0.05548917;0;284
0.05068111;0.05548917;0;285
0.05068913;0.05548917;0;286
0.05069271;0.05548917;0;287
0.0507015;0.05548917;0;288
0.05028806;0.05548917;0;289
0.05031173;0.05548917;0;290
0.05031789;0.05548917;0;291
0.05036958;0.05548917;0;292
0.05040892;0.05548917;0;293
0.05040316;0.05548917;0;294
0.05039511;0.05548917;0;295
0.05042518;0.05548917;0;296
0.05043198;0.05548917;0;297
0.05048043;0.05548917;0;298
0.05047714;0.05548917;0;299
0.05061288;0.05548917;0;300
0.05059998;0.05548917;0;301
0.05168438;0.05548917;0;302
0.05205364;0.05548917;0;303
0.05296308;0.05548917;0;304
0.05326844;0.05548917;0;305
0.05243018;0.05548917;0;306
0.05214958;0.05548917;0;307
0.05171927;0.05548917;0;308
0.05144395;0.05548917;0;309
0.05126833;0.05548917;0;310
0.05147901;0.05548917;0;311
0.05157646;0.05548917;0;312
0.05178618;0.05548917;0;313
0.05141571;0.05548917;0;314
0.05141081;0.05548917;0;315
0.05144906;0.05548917;0;316
0.05142116;0.05548917;0;317
0.05141787;0.05548917;0;318
0.05140413;0.05548917;0;319
0.05126105;0.05548917;0;320
0.05092083;0.05548917;0;321
0.05207601;0.05548917;0;322
0.05161424;0.05548917;0;323
0.05030334;0.05548917;0;324
0.05022978;0.05548917;0;325
0.0502619;0.05548917;0;326
0.0504813;0.05548917;0;327
0.05055387;0.05548917;0;328
0.05063818;0.05548917;0;329
0.05059219;0.05548917;0;330
0.05057752;0.05548917;0;331
0.05059801;0.05548917;0;332
0.05059195;0.05548917;0;333
0.05055516;0.05548917;0;334
0.05053923;0.05548917;0;335
0.05052452;0.05548917;0;336
0.05054818;0.05548917;0;337
0.05049505;0.05548917;0;338
0.05047071;0.05548917;0;339
0.05048057;0.05548917;0;340
0.05047011;0.05548917;0;341
0.05052148;0.05548917;0;342
0.05054004;0.05548917;0;343
0.05056493;0.05548917;0;344
0.050578;0.05548917;0;345
0.05071035;0.05548917;0;346
0.05066471;0.05548917;0;347
0.0506621;0.05548917;0;348
0.0507321;0.05548917;0;349
0.05079278;0.05548917;0;350
0.05078512;0.05548917;0;351
0.05062582;0.05548917;0;352
0.050494;0.05548917;0;353
0.05133701;0.05548917;0;354
0.05050051;0.05548917;0;355
0.0504875;0.05548917;0;356
0.05041535;0.05548917;0;357
0.05042451;0.05548917;0;358
0.05031078;0.05548917;0;359
0.05036733;0.05548917;0;360
0.05029491;0.05548917;0;361
0.05026681;0.05548917;0;362
0.05038958;0.05548917;0;363
0.05156323;0.05548917;0;364
0.05204718;0.05548917;0;365
0.05237655;0.05548917;0;366
0.05298378;0.05548917;0;367
0.05307249;0.05548917;0;368
0.05344071;0.05548917;0;369
0.05274522;0.05548917;0;370
0.05168255;0.05548917;0;371
0.05101233;0.05548917;0;372
0.05073906;0.05548917;0;373
0.05078345;0.05548917;0;374
0.05096968;0.05548917;0;375
0.05115324;0.05548917;0;376
0.05102326;0.05548917;0;377
0.05092412;0.05548917;0;378
0.05088764;0.05548917;0;379
0.05091234;0.05548917;0;380
0.05081615;0.05548917;0;381
0.0506904;0.05548917;0;382
0.05086325;0.05548917;0;383
0.05231697;0.05548917;0;384
0.05626639;0.05548917;1;385
0.06131474;0.05548917;1;386
0.05760152;0.05548917;1;387
0.05650681;0.05548917;1;388
0.05261215;0.05548917;0;389
0.05087789;0.05548917;0;390
0.05074197;0.05548917;0;391
0.05076242;0.05548917;0;392
0.05065861;0.05548917;0;393
0.05058173;0.05548917;0;394
0.05058296;0.05548917;0;395
0.05058948;0.05548917;0;396
0.05101223;0.05548917;0;397
0.05113961;0.05548917;0;398
0.05117208;0.05548917;0;399
0.05101139;0.05548917;0;400
0.05100347;0.05548917;0;401
0.05157326;0.05548917;0;402
0.05178307;0.05548917;0;403
0.05136117;0.05548917;0;404
0.05277049;0.05548917;0;405
0.05244988;0.05548917;0;406
0.05303117;0.05548917;0;407
0.05273269;0.05548917;0;408
0.05136218;0.05548917;0;409
0.05140607;0.05548917;0;410
0.0517637;0.05548917;0;411
0.05052475;0.05548917;0;412
0.05035226;0.05548917;0;413
0.05128809;0.05548917;0;414
0.05227359;0.05548917;0;415
0.05347496;0.05548917;0;416
0.05266613;0.05548917;0;417
0.05094373;0.05548917;0;418
0.05097573;0.05548917;0;419
0.05026198;0.05548917;0;420
0.05010879;0.05548917;0;421
0.0501912;0.05548917;0;422
0.05016869;0.05548917;0;423
0.04996995;0.05548917;0;424
0.04977001;0.05548917;0;425
0.0497135;0.05548917;0;426
0.04984877;0.05548917;0;427
0.05009725;0.05548917;0;428
0.0499719;0.05548917;0;429
0.05015821;0.05548917;0;430
0.05015239;0.05548917;0;431
0.05024828;0.05548917;0;432
0.05013775;0.05548917;0;433
0.05000408;0.05548917;0;434
0.04988952;0.05548917;0;435
0.04981607;0.05548917;0;436
0.04978168;0.05548917;0;437
0.0497826;0.05548917;0;438
0.04984153;0.05548917;0;439
0.04976186;0.05548917;0;440
0.04983619;0.05548917;0;441
0.04986055;0.05548917;0;442
0.04982309;0.05548917;0;443
0.04973751;0.05548917;0;444
0.04968929;0.05548917;0;445
0.04974809;0.05548917;0;446
0.04962578;0.05548917;0;447
0.04933003;0.05548917;0;448
0.04930076;0.05548917;0;449
0.04988345;0.05548917;0;450
0.04976397;0.05548917;0;451
0.04978477;0.05548917;0;452
0.05010271;0.05548917;0;453
0.04981903;0.05548917;0;454
0.04987466;0.05548917;0;455
0.04985976;0.05548917;0;456
0.04982242;0.05548917;0;457
0.04972525;0.05548917;0;458
0.04966828;0.05548917;0;459
0.04965347;0.05548917;0;460
0.04982748;0.05548917;0;461
0.04979163;0.05548917;0;462
0.04977368;0.05548917;0;463
0.04957714;0.05548917;0;464
0.04932187;0.05548917;0;465
0.04941287;0.05548917;0;466
0.04973728;0.05548917;0;467
0.05004716;0.05548917;0;468
0.04971951;0.05548917;0;469
0.0503899;0.05548917;0;470
0.04966893;0.05548917;0;471
0.04980538;0.05548917;0;472
0.04976209;0.05548917;0;473
0.04962994;0.05548917;0;474
0.04939902;0.05548917;0;475
0.04935406;0.05548917;0;476
0.04938188;0.05548917;0;477
0.04932943;0.05548917;0;478
0.04938643;0.05548917;0;479
0.04941729;0.05548917;0;480
0.04934122;0.05548917;0;481
0.04939664;0.05548917;0;482
0.04918612;0.05548917;0;483
0.04943009;0.05548917;0;484
0.04952644;0.05548917;0;485
0.04952769;0.05548917;0;486
0.04946598;0.05548917;0;487
0.0495954;0.05548917;0;488
0.04935652;0.05548917;0;489
0.04947673;0.05548917;0;490
0.04947685;0.05548917;0;491
0.04949469;0.05548917;0;492
0.04954231;0.05548917;0;493
0.0487746;0.05548917;0;494
0.04861803;0.05548917;0;495
0.04860209;0.05548917;0;496
0.04879348;0.05548917;0;497
0.04878597;0.05548917;0;498
0.04881531;0.05548917;0;499
0.048748;0.05548917;0;500
0.04861387;0.05548917;0;501
0.04864415;0.05548917;0;502
0.04864447;0.05548917;0;503
0.04867381;0.05548917;0;504
0.04868564;0.05548917;0;505
0.04874386;0.05548917;0;506
0.04866571;0.05548917;0;507
0.04867192;0.05548917;0;508
0.04860157;0.05548917;0;509
0.04866531;0.05548917;0;510
0.04864769;0.05548917;0;511
0.04869067;0.05548917;0;512
0.04868151;0.05548917;0;513
0.04869731;0.05548917;0;514
0.04864148;0.05548917;0;515
0.04863711;0.05548917;0;516
0.04866653;0.05548917;0;517
0.0485625;0.05548917;0;518
0.04861477;0.05548917;0;519
0.04856347;0.05548917;0;520
0.04861361;0.05548917;0;521
0.04864722;0.05548917;0;522
0.04875189;0.05548917;0;523
0.04874326;0.05548917;0;524
0.04869606;0.05548917;0;525
0.04855829;0.05548917;0;526
0.0485811;0.05548917;0;527
0.04855794;0.05548917;0;528
0.04854753;0.05548917;0;529
0.04858188;0.05548917;0;530
0.04853808;0.05548917;0;531
0.04855907;0.05548917;0;532
0.04855719;0.05548917;0;533
0.04856876;0.05548917;0;534
0.04856892;0.05548917;0;535
0.04865085;0.05548917;0;536
0.04869606;0.05548917;0;537
0.04870209;0.05548917;0;538
0.04869008;0.05548917;0;539
0.04864381;0.05548917;0;540
0.04865976;0.05548917;0;541
0.04855452;0.05548917;0;542
0.0485809;0.05548917;0;543
0.04860431;0.05548917;0;544
0.04856747;0.05548917;0;545
0.04855254;0.05548917;0;546
0.04861172;0.05548917;0;547
0.04858695;0.05548917;0;548
0.04866608;0.05548917;0;549
0.04864536;0.05548917;0;550
0.04857429;0.05548917;0;551
0.04854585;0.05548917;0;552
0.04856632;0.05548917;0;553
0.04856881;0.05548917;0;554
0.04857831;0.05548917;0;555
0.04858652;0.05548917;0;556
0.04866797;0.05548917;0;557
0.04868848;0.05548917;0;558
0.04867795;0.05548917;0;559
0.04865452;0.05548917;0;560
0.04870847;0.05548917;0;561
0.04871774;0.05548917;0;562
0.04871825;0.05548917;0;563
0.04869853;0.05548917;0;564
0.04869806;0.05548917;0;565
0.04868942;0.05548917;0;566
0.04868754;0.05548917;0;567
0.04863834;0.05548917;0;568
0.04863949;0.05548917;0;569
0.04866107;0.05548917;0;570
0.04866068;0.05548917;0;571
0.04865947;0.05548917;0;572
0.04867169;0.05548917;0;573
0.04867077;0.05548917;0;574
0.04866658;0.05548917;0;575
0.04864169;0.05548917;0;576
0.04864308;0.05548917;0;577
0.048657;0.05548917;0;578
0.04866908;0.05548917;0;579
0.04866164;0.05548917;0;580
0.04866578;0.05548917;0;581
0.04866894;0.05548917;0;582
0.04867002;0.05548917;0;583
0.04872342;0.05548917;0;584
0.04871362;0.05548917;0;585
0.0486984;0.05548917;0;586
0.04869224;0.05548917;0;587
0.04868266;0.05548917;0;588
0.04867309;0.05548917;0;589
0.04864059;0.05548917;0;590
0.04863542;0.05548917;0;591
0.04863282;0.05548917;0;592
0.04865387;0.05548917;0;593
0.04865469;0.05548917;0;594
0.04866947;0.05548917;0;595
0.04870638;0.05548917;0;596
0.04873957;0.05548917;0;597
0.04868353;0.05548917;0;598
0.04870035;0.05548917;0;599
0.0487413;0.05548917;0;600
0.04869984;0.05548917;0;601
0.04865687;0.05548917;0;602
0.04867416;0.05548917;0;603
0.04873849;0.05548917;0;604
0.04869281;0.05548917;0;605
0.04868032;0.05548917;0;606
0.04882237;0.05548917;0;607
0.04871351;0.05548917;0;608
0.04865298;0.05548917;0;609
0.04864697;0.05548917;0;610
0.04868379;0.05548917;0;611
0.04867724;0.05548917;0;612
0.04863319;0.05548917;0;613
0.0486401;0.05548917;0;614
0.04867154;0.05548917;0;615
0.04871872;0.05548917;0;616
0.04870311;0.05548917;0;617
0.0486472;0.05548917;0;618
0.04863849;0.05548917;0;619
0.04865366;0.05548917;0;620
0.04863279;0.05548917;0;621
0.04864672;0.05548917;0;622
0.04863195;0.05548917;0;623
0.04866497;0.05548917;0;624
0.04877318;0.05548917;0;625
0.0487719;0.05548917;0;626
0.04880679;0.05548917;0;627
0.04884262;0.05548917;0;628
0.0488468;0.05548917;0;629
0.04883093;0.05548917;0;630
0.04883805;0.05548917;0;631
0.04883873;0.05548917;0;632
0.04883251;0.05548917;0;633
0.04880989;0.05548917;0;634
0.0488061;0.05548917;0;635
0.04882315;0.05548917;0;636
0.0488328;0.05548917;0;637
0.04877964;0.05548917;0;638
0.04874358;0.05548917;0;639
0.04870314;0.05548917;0;640
0.04881309;0.05548917;0;641
0.04889487;0.05548917;0;642
0.04893002;0.05548917;0;643
0.0488839;0.05548917;0;644
0.04891614;0.05548917;0;645
0.04889743;0.05548917;0;646
0.04894518;0.05548917;0;647
0.04892462;0.05548917;0;648
0.04902418;0.05548917;0;649
0.04917409;0.05548917;0;650
0.04926657;0.05548917;0;651
0.04926977;0.05548917;0;652
0.04902017;0.05548917;0;653
0.04905875;0.05548917;0;654
0.04836664;0.05548917;0;655
0.04838076;0.05548917;0;656
0.04904469;0.05548917;0;657
0.04871367;0.05548917;0;658
0.04900446;0.05548917;0;659
0.04873859;0.05548917;0;660
0.04857688;0.05548917;0;661
0.04880324;0.05548917;0;662
0.04877931;0.05548917;0;663
0.04882331;0.05548917;0;664
0.04891232;0.05548917;0;665
0.04900598;0.05548917;0;666
0.04914436;0.05548917;0;667
0.04863645;0.05548917;0;668
0.04853284;0.05548917;0;669
0.04867812;0.05548917;0;670
0.04888034;0.05548917;0;671
0.04935363;0.05548917;0;672
0.04936765;0.05548917;0;673
0.04891778;0.05548917;0;674
0.04904161;0.05548917;0;675
0.04885849;0.05548917;0;676
0.04865479;0.05548917;0;677
0.04847505;0.05548917;0;678
0.04844864;0.05548917;0;679
0.04896632;0.05548917;0;680
0.04855913;0.05548917;0;681
0.04854026;0.05548917;0;682
0.04896593;0.05548917;0;683
0.04916923;0.05548917;0;684
0.04914492;0.05548917;0;685
0.04911215;0.05548917;0;686
0.04978297;0.05548917;0;687
0.04937229;0.05548917;0;688
0.04873012;0.05548917;0;689
0.04861178;0.05548917;0;690
0.04845932;0.05548917;0;691
0.04856874;0.05548917;0;692
0.04884925;0.05548917;0;693
0.048808;0.05548917;0;694
0.04866171;0.05548917;0;695
0.04901964;0.05548917;0;696
0.04896018;0.05548917;0;697
0.04913454;0.05548917;0;698
0.04948433;0.05548917;0;699
0.04942884;0.05548917;0;700
0.04940981;0.05548917;0;701
0.04941018;0.05548917;0;702
0.04934211;0.05548917;0;703
0.04931827;0.05548917;0;704
0.04928011;0.05548917;0;705
0.0493209;0.05548917;0;706
0.04932604;0.05548917;0;707
0.0492985;0.05548917;0;708
0.04940414;0.05548917;0;709
0.04934875;0.05548917;0;710
0.04925183;0.05548917;0;711
0.04907826;0.05548917;0;712
0.04902857;0.05548917;0;713
0.04920964;0.05548917;0;714
0.04913029;0.05548917;0;715
0.04884124;0.05548917;0;716
0.0488223;0.05548917;0;717
0.04859035;0.05548917;0;718
0.04859735;0.05548917;0;719
0.04860762;0.05548917;0;720
0.04892175;0.05548917;0;721
0.04898733;0.05548917;0;722
0.04938832;0.05548917;0;723
0.04938264;0.05548917;0;724
0.0495618;0.05548917;0;725
0.04955147;0.05548917;0;726
0.04968651;0.05548917;0;727
0.04965539;0.05548917;0;728
0.04968956;0.05548917;0;729
0.04962311;0.05548917;0;730
0.04955345;0.05548917;0;731
0.04940314;0.05548917;0;732
0.04908727;0.05548917;0;733
0.04892186;0.05548917;0;734
0.04871621;0.05548917;0;735
0.04886584;0.05548917;0;736
0.04912986;0.05548917;0;737
0.04953974;0.05548917;0;738
0.04951929;0.05548917;0;739
0.04952644;0.05548917;0;740
0.04971856;0.05548917;0;741
0.04952339;0.05548917;0;742
0.04963219;0.05548917;0;743
0.05010976;0.05548917;0;744
0.04970468;0.05548917;0;745
0.04968759;0.05548917;0;746
0.05003143;0.05548917;0;747
0.04999992;0.05548917;0;748
0.04936439;0.05548917;0;749
0.04971023;0.05548917;0;750
0.04963752;0.05548917;0;751
0.04946009;0.05548917;0;752
0.04942967;0.05548917;0;753
0.04964961;0.05548917;0;754
0.0496076;0.05548917;0;755
0.04945664;0.05548917;0;756
0.04927107;0.05548917;0;757
0.049344;0.05548917;0;758
0.04924023;0.05548917;0;759
0.049284;0.05548917;0;760
0.04927467;0.05548917;0;761
0.04936285;0.05548917;0;762
0.04929525;0.05548917;0;763
0.04931016;0.05548917;0;764
0.04936449;0.05548917;0;765
0.04930489;0.05548917;0;766
0.04927794;0.05548917;0;767
0.04922636;0.05548917;0;768
0.04933432;0.05548917;0;769
0.04932327;0.05548917;0;770
0.04928491;0.05548917;0;771
0.04928348;0.05548917;0;772
0.04937536;0.05548917;0;773
0.04933473;0.05548917;0;774
0.04934633;0.05548917;0;775
0.04936158;0.05548917;0;776
0.04937642;0.05548917;0;777
0.0493717;0.05548917;0;778
0.04937121;0.05548917;0;779
0.04945596;0.05548917;0;780
0.04937443;0.05548917;0;781
0.04935868;0.05548917;0;782
0.04936339;0.05548917;0;783
0.04942514;0.05548917;0;784
0.04935358;0.05548917;0;785
0.04934658;0.05548917;0;786
0.04939125;0.05548917;0;787
0.04940578;0.05548917;0;788
0.04933833;0.05548917;0;789
0.04931075;0.05548917;0;790
0.04930143;0.05548917;0;791
0.04934074;0.05548917;0;792
0.0493433;0.05548917;0;793
0.04937686;0.05548917;0;794
0.04941102;0.05548917;0;795
0.04941824;0.05548917;0;796
0.04941333;0.05548917;0;797
0.04948398;0.05548917;0;798
0.04938999;0.05548917;0;799
0.04939964;0.05548917;0;800
0.0494299;0.05548917;0;801
0.04954176;0.05548917;0;802
0.04950406;0.05548917;0;803
0.0494418;0.05548917;0;804
0.04942349;0.05548917;0;805
0.04944877;0.05548917;0;806
0.04952668;0.05548917;0;807
0.04947678;0.05548917;0;808
0.04934588;0.05548917;0;809
0.04941871;0.05548917;0;810
0.04942092;0.05548917;0;811
0.04943985;0.05548917;0;812
0.04960071;0.05548917;0;813
0.04949557;0.05548917;0;814
0.04951479;0.05548917;0;815
0.04952209;0.05548917;0;816
0.0495214;0.05548917;0;817
0.04949883;0.05548917;0;818
0.0494624;0.05548917;0;819
0.04960512;0.05548917;0;820
0.04949905;0.05548917;0;821
0.0495145;0.05548917;0;822
0.04951239;0.05548917;0;823
0.04943371;0.05548917;0;824
0.04930591;0.05548917;0;825
0.04938985;0.05548917;0;826
0.04937295;0.05548917;0;827
0.04945565;0.05548917;0;828
0.04949486;0.05548917;0;829
0.04942913;0.05548917;0;830
0.04949821;0.05548917;0;831
0.049486;0.05548917;0;832
0.04950881;0.05548917;0;833
0.0495198;0.05548917;0;834
0.04951883;0.05548917;0;835
0.04947899;0.05548917;0;836
0.04954399;0.05548917;0;837
0.04948807;0.05548917;0;838
0.04956244;0.05548917;0;839
0.04957032;0.05548917;0;840
0.04957515;0.05548917;0;841
0.04955657;0.05548917;0;842
0.04954519;0.05548917;0;843
0.04952795;0.05548917;0;844
0.04953338;0.05548917;0;845
0.04942255;0.05548917;0;846
0.0494514;0.05548917;0;847
0.04942902;0.05548917;0;848
0.04944228;0.05548917;0;849
0.04941155;0.05548917;0;850
0.0494121;0.05548917;0;851
0.04950557;0.05548917;0;852
0.0499148;0.05548917;0;853
0.04958162;0.05548917;0;854
0.04943867;0.05548917;0;855
0.04953748;0.05548917;0;856
0.04976504;0.05548917;0;857
0.04987045;0.05548917;0;858
0.04981157;0.05548917;0;859
0.04982435;0.05548917;0;860
0.04987313;0.05548917;0;861
0.04995121;0.05548917;0;862
0.04992218;0.05548917;0;863
0.04954682;0.05548917;0;864
0.04910293;0.05548917;0;865
0.04938758;0.05548917;0;866
0.04919469;0.05548917;0;867
0.04934355;0.05548917;0;868
0.04894025;0.05548917;0;869
0.0491135;0.05548917;0;870
0.04914485;0.05548917;0;871
0.04931152;0.05548917;0;872
0.04931861;0.05548917;0;873
