if_value;threshold;prediction;time
0.08621624;0.12892483;0;210
0.08647978;0.12892483;0;211
0.08599945;0.12892483;0;212
0.08598145;0.12892483;0;213
0.08632203;0.12892483;0;214
0.08631176;0.12892483;0;215
0.08631948;0.12892483;0;216
0.08633146;0.12892483;0;217
0.0861978;0.12892483;0;218
0.08569834;0.12892483;0;219
0.08516279;0.12892483;0;220
0.08509836;0.12892483;0;221
0.0852263;0.12892483;0;222
0.08537558;0.12892483;0;223
0.08548792;0.12892483;0;224
0.08544896;0.12892483;0;225
0.08549728;0.12892483;0;226
0.08566174;0.12892483;0;227
0.08589074;0.12892483;0;228
0.08615319;0.12892483;0;229
0.08645573;0.12892483;0;230
0.08673974;0.12892483;0;231
0.08687352;0.12892483;0;232
0.08686974;0.12892483;0;233
0.08692143;0.12892483;0;234
0.08690346;0.12892483;0;235
0.08686584;0.12892483;0;236
0.08663878;0.12892483;0;237
0.08618322;0.12892483;0;238
0.08578285;0.12892483;0;239
0.08549982;0.12892483;0;240
0.0853821;0.12892483;0;241
0.08536696;0.12892483;0;242
0.08539566;0.12892483;0;243
0.08572153;0.12892483;0;244
0.08600431;0.12892483;0;245
0.08624828;0.12892483;0;246
0.08667739;0.12892483;0;247
0.08674221;0.12892483;0;248
0.08672202;0.12892483;0;249
0.08683882;0.12892483;0;250
0.08703497;0.12892483;0;251
0.08639557;0.12892483;0;252
0.08505237;0.12892483;0;253
0.08571273;0.12892483;0;254
0.08579008;0.12892483;0;255
0.08582082;0.12892483;0;256
0.0858447;0.12892483;0;257
0.08643582;0.12892483;0;258
0.08655554;0.12892483;0;259
0.08657675;0.12892483;0;260
0.08660719;0.12892483;0;261
0.08669395;0.12892483;0;262
0.08673688;0.12892483;0;263
0.08673333;0.12892483;0;264
0.08669788;0.12892483;0;265
0.08670279;0.12892483;0;266
0.08603423;0.12892483;0;267
0.08615115;0.12892483;0;268
0.08590478;0.12892483;0;269
0.08572801;0.12892483;0;270
0.08645359;0.12892483;0;271
0.08627603;0.12892483;0;272
0.08523234;0.12892483;0;273
0.08541575;0.12892483;0;274
0.08549019;0.12892483;0;275
0.0856145;0.12892483;0;276
0.0857029;0.12892483;0;277
0.08578636;0.12892483;0;278
0.08586017;0.12892483;0;279
0.08602402;0.12892483;0;280
0.08631418;0.12892483;0;281
0.08673179;0.12892483;0;282
0.08716792;0.12892483;0;283
0.08732931;0.12892483;0;284
0.0872924;0.12892483;0;285
0.08723098;0.12892483;0;286
0.08722258;0.12892483;0;287
0.08753625;0.12892483;0;288
0.08733469;0.12892483;0;289
0.08723804;0.12892483;0;290
0.08715332;0.12892483;0;291
0.08689531;0.12892483;0;292
0.08682581;0.12892483;0;293
0.0868989;0.12892483;0;294
0.08689744;0.12892483;0;295
0.08696461;0.12892483;0;296
0.08698673;0.12892483;0;297
0.08696702;0.12892483;0;298
0.08698031;0.12892483;0;299
0.08693386;0.12892483;0;300
0.0867506;0.12892483;0;301
0.08688521;0.12892483;0;302
0.0855105;0.12892483;0;303
0.08579507;0.12892483;0;304
0.08807702;0.12892483;0;305
0.09811401;0.12892483;0;306
0.11438271;0.12892483;0;307
0.14011295;0.12892483;1;308
0.1630456;0.12892483;1;309
0.17285037;0.12892483;1;310
0.1764587;0.12892483;1;311
0.18677257;0.12892483;1;312
0.20465414;0.12892483;1;313
0.22329234;0.12892483;1;314
0.24000938;0.12892483;1;315
0.25314426;0.12892483;1;316
0.26332131;0.12892483;1;317
0.26903215;0.12892483;1;318
0.27084291;0.12892483;1;319
0.27109841;0.12892483;1;320
0.2661154;0.12892483;1;321
0.24753724;0.12892483;1;322
0.20850416;0.12892483;1;323
0.1569894;0.12892483;1;324
0.11441651;0.12892483;0;325
0.09565031;0.12892483;0;326
0.08596966;0.12892483;0;327
0.08532839;0.12892483;0;328
0.0864309;0.12892483;0;329
0.08555803;0.12892483;0;330
0.08487618;0.12892483;0;331
0.08496135;0.12892483;0;332
0.08495486;0.12892483;0;333
0.08492756;0.12892483;0;334
0.08504018;0.12892483;0;335
0.0851821;0.12892483;0;336
0.08541059;0.12892483;0;337
0.08557884;0.12892483;0;338
0.08583795;0.12892483;0;339
0.08617359;0.12892483;0;340
0.08644297;0.12892483;0;341
0.08671087;0.12892483;0;342
0.08671828;0.12892483;0;343
0.08677572;0.12892483;0;344
0.08676929;0.12892483;0;345
0.08674131;0.12892483;0;346
0.08667467;0.12892483;0;347
0.08712846;0.12892483;0;348
0.08740281;0.12892483;0;349
0.08735626;0.12892483;0;350
0.08727311;0.12892483;0;351
0.08745009;0.12892483;0;352
0.08754501;0.12892483;0;353
0.08753023;0.12892483;0;354
0.08761251;0.12892483;0;355
0.08758954;0.12892483;0;356
0.0875281;0.12892483;0;357
0.08735474;0.12892483;0;358
0.08692291;0.12892483;0;359
0.08685388;0.12892483;0;360
0.08683476;0.12892483;0;361
0.08681373;0.12892483;0;362
0.08691249;0.12892483;0;363
0.08580154;0.12892483;0;364
0.08729889;0.12892483;0;365
0.08622158;0.12892483;0;366
0.09781206;0.12892483;0;367
0.12966047;0.12892483;1;368
0.18838699;0.12892483;1;369
0.24031968;0.12892483;1;370
0.27282596;0.12892483;1;371
0.28851196;0.12892483;1;372
0.29350528;0.12892483;1;373
0.28983018;0.12892483;1;374
0.28305876;0.12892483;1;375
0.27489251;0.12892483;1;376
0.26750898;0.12892483;1;377
0.26365086;0.12892483;1;378
0.26209676;0.12892483;1;379
0.26344842;0.12892483;1;380
0.26518288;0.12892483;1;381
0.26538756;0.12892483;1;382
0.25786915;0.12892483;1;383
0.23146349;0.12892483;1;384
0.18088622;0.12892483;1;385
0.12950654;0.12892483;1;386
0.09872703;0.12892483;0;387
0.088905;0.12892483;0;388
0.08567625;0.12892483;0;389
0.08582228;0.12892483;0;390
0.0856593;0.12892483;0;391
0.08567643;0.12892483;0;392
0.08567157;0.12892483;0;393
0.08570883;0.12892483;0;394
0.08593068;0.12892483;0;395
0.08589348;0.12892483;0;396
0.08613542;0.12892483;0;397
0.08654615;0.12892483;0;398
0.08728325;0.12892483;0;399
0.08779898;0.12892483;0;400
0.08735355;0.12892483;0;401
0.08676472;0.12892483;0;402
0.08647538;0.12892483;0;403
0.08598819;0.12892483;0;404
0.08533487;0.12892483;0;405
0.08705548;0.12892483;0;406
0.08525608;0.12892483;0;407
0.08564589;0.12892483;0;408
0.08567067;0.12892483;0;409
0.08559021;0.12892483;0;410
0.08746699;0.12892483;0;411
0.09313495;0.12892483;0;412
0.10398369;0.12892483;0;413
0.10843106;0.12892483;0;414
0.10888066;0.12892483;0;415
0.10445131;0.12892483;0;416
0.09478632;0.12892483;0;417
0.08849069;0.12892483;0;418
0.0863502;0.12892483;0;419
0.08622163;0.12892483;0;420
0.08704408;0.12892483;0;421
0.08693534;0.12892483;0;422
0.08688575;0.12892483;0;423
0.08686789;0.12892483;0;424
0.08691663;0.12892483;0;425
0.08701614;0.12892483;0;426
0.08723718;0.12892483;0;427
0.08757859;0.12892483;0;428
0.08755835;0.12892483;0;429
0.08772904;0.12892483;0;430
0.08775535;0.12892483;0;431
0.08791896;0.12892483;0;432
0.08789875;0.12892483;0;433
0.08782307;0.12892483;0;434
0.08768909;0.12892483;0;435
0.08730716;0.12892483;0;436
0.08723087;0.12892483;0;437
0.08838449;0.12892483;0;438
0.08846939;0.12892483;0;439
0.08750916;0.12892483;0;440
0.0874106;0.12892483;0;441
0.08735754;0.12892483;0;442
0.08709349;0.12892483;0;443
0.08709263;0.12892483;0;444
0.08722624;0.12892483;0;445
0.08736847;0.12892483;0;446
0.0875549;0.12892483;0;447
0.08791082;0.12892483;0;448
0.08732619;0.12892483;0;449
0.08721209;0.12892483;0;450
0.08668638;0.12892483;0;451
0.08633389;0.12892483;0;452
0.08640426;0.12892483;0;453
0.08668416;0.12892483;0;454
0.08677027;0.12892483;0;455
0.08678385;0.12892483;0;456
0.08675686;0.12892483;0;457
0.08655115;0.12892483;0;458
0.08623099;0.12892483;0;459
0.08602166;0.12892483;0;460
0.08616066;0.12892483;0;461
0.08619755;0.12892483;0;462
0.08662918;0.12892483;0;463
0.08676973;0.12892483;0;464
0.08686646;0.12892483;0;465
0.08888826;0.12892483;0;466
0.08682138;0.12892483;0;467
0.08724657;0.12892483;0;468
0.08771441;0.12892483;0;469
0.08768457;0.12892483;0;470
0.08717557;0.12892483;0;471
0.08864076;0.12892483;0;472
0.08714046;0.12892483;0;473
0.08595508;0.12892483;0;474
0.0862379;0.12892483;0;475
0.08761681;0.12892483;0;476
0.08724505;0.12892483;0;477
0.08678997;0.12892483;0;478
0.08585405;0.12892483;0;479
0.08576426;0.12892483;0;480
0.08622809;0.12892483;0;481
0.08653465;0.12892483;0;482
0.08681145;0.12892483;0;483
0.08683103;0.12892483;0;484
0.08785068;0.12892483;0;485
0.08840045;0.12892483;0;486
0.08794248;0.12892483;0;487
0.08698251;0.12892483;0;488
0.08655316;0.12892483;0;489
0.08594834;0.12892483;0;490
0.08662052;0.12892483;0;491
0.09022602;0.12892483;0;492
0.09059226;0.12892483;0;493
0.08975869;0.12892483;0;494
0.0897058;0.12892483;0;495
0.08974356;0.12892483;0;496
0.08974302;0.12892483;0;497
0.0898481;0.12892483;0;498
0.08994287;0.12892483;0;499
0.09000862;0.12892483;0;500
0.08989989;0.12892483;0;501
0.0898711;0.12892483;0;502
0.08996443;0.12892483;0;503
0.08901534;0.12892483;0;504
0.08618084;0.12892483;0;505
0.08537608;0.12892483;0;506
0.08531759;0.12892483;0;507
0.08527004;0.12892483;0;508
0.08530939;0.12892483;0;509
0.0856069;0.12892483;0;510
0.0861811;0.12892483;0;511
0.08653755;0.12892483;0;512
0.08625382;0.12892483;0;513
0.08587696;0.12892483;0;514
0.08550452;0.12892483;0;515
0.08532792;0.12892483;0;516
0.08530197;0.12892483;0;517
0.08523255;0.12892483;0;518
0.08531071;0.12892483;0;519
0.0852107;0.12892483;0;520
0.08519683;0.12892483;0;521
0.08522112;0.12892483;0;522
0.08533704;0.12892483;0;523
0.08534817;0.12892483;0;524
0.08530267;0.12892483;0;525
0.08516163;0.12892483;0;526
0.08521987;0.12892483;0;527
0.08522957;0.12892483;0;528
0.08525243;0.12892483;0;529
0.08529192;0.12892483;0;530
0.08527077;0.12892483;0;531
0.08533026;0.12892483;0;532
0.08536877;0.12892483;0;533
0.08542398;0.12892483;0;534
0.08542524;0.12892483;0;535
0.08544237;0.12892483;0;536
0.08538878;0.12892483;0;537
0.08528343;0.12892483;0;538
0.08526554;0.12892483;0;539
0.08524244;0.12892483;0;540
0.08527717;0.12892483;0;541
0.08517449;0.12892483;0;542
0.08527291;0.12892483;0;543
0.08539352;0.12892483;0;544
0.08546582;0.12892483;0;545
0.0854871;0.12892483;0;546
0.08542012;0.12892483;0;547
0.08526015;0.12892483;0;548
0.08515412;0.12892483;0;549
0.08505712;0.12892483;0;550
0.08503667;0.12892483;0;551
0.08506695;0.12892483;0;552
0.08508778;0.12892483;0;553
0.08508649;0.12892483;0;554
0.08510383;0.12892483;0;555
0.08511577;0.12892483;0;556
0.08519793;0.12892483;0;557
0.08520799;0.12892483;0;558
0.08515674;0.12892483;0;559
0.08515454;0.12892483;0;560
0.08517114;0.12892483;0;561
0.0852157;0.12892483;0;562
0.08523955;0.12892483;0;563
0.08529239;0.12892483;0;564
0.08531654;0.12892483;0;565
0.08532137;0.12892483;0;566
0.0853009;0.12892483;0;567
0.08531937;0.12892483;0;568
0.08538473;0.12892483;0;569
0.08542761;0.12892483;0;570
0.08548433;0.12892483;0;571
0.0855343;0.12892483;0;572
0.08562433;0.12892483;0;573
0.085706;0.12892483;0;574
0.08575954;0.12892483;0;575
0.08573566;0.12892483;0;576
0.08573503;0.12892483;0;577
0.08574101;0.12892483;0;578
0.08574983;0.12892483;0;579
0.08571032;0.12892483;0;580
0.08570174;0.12892483;0;581
0.08571642;0.12892483;0;582
0.08569997;0.12892483;0;583
0.0857342;0.12892483;0;584
0.08571345;0.12892483;0;585
0.0856739;0.12892483;0;586
0.08566465;0.12892483;0;587
0.08565076;0.12892483;0;588
0.08563056;0.12892483;0;589
0.08559356;0.12892483;0;590
0.08558913;0.12892483;0;591
0.08559007;0.12892483;0;592
0.08554117;0.12892483;0;593
0.08554015;0.12892483;0;594
0.08552701;0.12892483;0;595
0.08550265;0.12892483;0;596
0.08542276;0.12892483;0;597
0.08526385;0.12892483;0;598
0.08519091;0.12892483;0;599
0.08524162;0.12892483;0;600
0.08519614;0.12892483;0;601
0.08520003;0.12892483;0;602
0.08515587;0.12892483;0;603
0.08526584;0.12892483;0;604
0.08519807;0.12892483;0;605
0.0851922;0.12892483;0;606
0.08529345;0.12892483;0;607
0.08522419;0.12892483;0;608
0.08523116;0.12892483;0;609
0.08527256;0.12892483;0;610
0.08540196;0.12892483;0;611
0.08575527;0.12892483;0;612
0.08580858;0.12892483;0;613
0.0857657;0.12892483;0;614
0.08536018;0.12892483;0;615
0.08529807;0.12892483;0;616
0.08524009;0.12892483;0;617
0.08521122;0.12892483;0;618
0.08516359;0.12892483;0;619
0.08520832;0.12892483;0;620
0.08520933;0.12892483;0;621
0.0852497;0.12892483;0;622
0.08526421;0.12892483;0;623
0.08530476;0.12892483;0;624
0.08535036;0.12892483;0;625
0.08534414;0.12892483;0;626
0.0853906;0.12892483;0;627
0.08541945;0.12892483;0;628
0.08541888;0.12892483;0;629
0.08540895;0.12892483;0;630
0.08517438;0.12892483;0;631
0.08513287;0.12892483;0;632
0.08515715;0.12892483;0;633
0.08519512;0.12892483;0;634
0.08570582;0.12892483;0;635
0.08646145;0.12892483;0;636
0.0872741;0.12892483;0;637
0.0877962;0.12892483;0;638
0.08826023;0.12892483;0;639
0.08849433;0.12892483;0;640
0.0887342;0.12892483;0;641
0.08889983;0.12892483;0;642
0.08916235;0.12892483;0;643
0.08940338;0.12892483;0;644
0.0894734;0.12892483;0;645
0.08946859;0.12892483;0;646
0.08936764;0.12892483;0;647
0.08914564;0.12892483;0;648
0.08931889;0.12892483;0;649
0.08947108;0.12892483;0;650
0.08929423;0.12892483;0;651
0.08897749;0.12892483;0;652
0.08887366;0.12892483;0;653
0.08861765;0.12892483;0;654
0.08768026;0.12892483;0;655
0.08892828;0.12892483;0;656
0.09084118;0.12892483;0;657
0.09147608;0.12892483;0;658
0.09223027;0.12892483;0;659
0.09200116;0.12892483;0;660
0.0908165;0.12892483;0;661
0.08718228;0.12892483;0;662
0.0862194;0.12892483;0;663
0.08620086;0.12892483;0;664
0.08635363;0.12892483;0;665
0.08585048;0.12892483;0;666
0.08666571;0.12892483;0;667
0.09187602;0.12892483;0;668
0.0937138;0.12892483;0;669
0.09556071;0.12892483;0;670
0.09760672;0.12892483;0;671
0.09847494;0.12892483;0;672
0.09809337;0.12892483;0;673
0.09684653;0.12892483;0;674
0.09715215;0.12892483;0;675
0.09758975;0.12892483;0;676
0.09742653;0.12892483;0;677
0.0986135;0.12892483;0;678
0.09945228;0.12892483;0;679
0.10353164;0.12892483;0;680
0.10514259;0.12892483;0;681
0.10733137;0.12892483;0;682
0.10858423;0.12892483;0;683
0.10935218;0.12892483;0;684
0.10857465;0.12892483;0;685
0.1064575;0.12892483;0;686
0.10374124;0.12892483;0;687
0.10149571;0.12892483;0;688
0.09936114;0.12892483;0;689
0.09878915;0.12892483;0;690
0.09743983;0.12892483;0;691
0.09663355;0.12892483;0;692
0.09653666;0.12892483;0;693
0.0964512;0.12892483;0;694
0.09637612;0.12892483;0;695
0.09680849;0.12892483;0;696
0.09647447;0.12892483;0;697
0.09565257;0.12892483;0;698
0.09417721;0.12892483;0;699
0.09197112;0.12892483;0;700
0.09103128;0.12892483;0;701
0.08983194;0.12892483;0;702
0.08561374;0.12892483;0;703
0.08503139;0.12892483;0;704
0.08492114;0.12892483;0;705
0.08499115;0.12892483;0;706
0.08498683;0.12892483;0;707
0.08492827;0.12892483;0;708
0.08498312;0.12892483;0;709
0.08512092;0.12892483;0;710
0.08511911;0.12892483;0;711
0.0851622;0.12892483;0;712
0.08538359;0.12892483;0;713
0.08613426;0.12892483;0;714
0.0884516;0.12892483;0;715
0.0909059;0.12892483;0;716
0.09533443;0.12892483;0;717
0.10173606;0.12892483;0;718
0.10987318;0.12892483;0;719
0.11636347;0.12892483;0;720
0.12852912;0.12892483;0;721
0.13346414;0.12892483;1;722
0.13013397;0.12892483;1;723
0.12227249;0.12892483;0;724
0.11455935;0.12892483;0;725
0.10798096;0.12892483;0;726
0.10027272;0.12892483;0;727
0.09374207;0.12892483;0;728
0.09142093;0.12892483;0;729
0.08535913;0.12892483;0;730
0.08563885;0.12892483;0;731
0.086196;0.12892483;0;732
0.08612818;0.12892483;0;733
0.08568073;0.12892483;0;734
0.08521423;0.12892483;0;735
0.0896013;0.12892483;0;736
0.09106064;0.12892483;0;737
0.09272224;0.12892483;0;738
0.09328854;0.12892483;0;739
0.09267425;0.12892483;0;740
0.0921038;0.12892483;0;741
0.09139899;0.12892483;0;742
0.08863896;0.12892483;0;743
0.08649915;0.12892483;0;744
0.08616713;0.12892483;0;745
0.08626268;0.12892483;0;746
0.08638036;0.12892483;0;747
0.08659481;0.12892483;0;748
0.08645102;0.12892483;0;749
0.08699003;0.12892483;0;750
0.08644622;0.12892483;0;751
0.08594712;0.12892483;0;752
0.08559188;0.12892483;0;753
0.08565938;0.12892483;0;754
0.08601066;0.12892483;0;755
0.08647466;0.12892483;0;756
0.08651463;0.12892483;0;757
0.08645167;0.12892483;0;758
0.08592866;0.12892483;0;759
0.08569088;0.12892483;0;760
0.08552706;0.12892483;0;761
0.08554095;0.12892483;0;762
0.08562868;0.12892483;0;763
0.08573672;0.12892483;0;764
0.08581547;0.12892483;0;765
0.08583192;0.12892483;0;766
0.08594108;0.12892483;0;767
0.08620255;0.12892483;0;768
0.08697581;0.12892483;0;769
0.08825004;0.12892483;0;770
0.08931291;0.12892483;0;771
0.08981055;0.12892483;0;772
0.09012467;0.12892483;0;773
0.09014615;0.12892483;0;774
0.09003934;0.12892483;0;775
0.08932006;0.12892483;0;776
0.08747169;0.12892483;0;777
0.08586395;0.12892483;0;778
0.08551485;0.12892483;0;779
0.08551786;0.12892483;0;780
0.08551037;0.12892483;0;781
0.08555096;0.12892483;0;782
0.08553371;0.12892483;0;783
0.08558938;0.12892483;0;784
0.08554932;0.12892483;0;785
0.08548831;0.12892483;0;786
0.08551992;0.12892483;0;787
0.08547447;0.12892483;0;788
0.08541363;0.12892483;0;789
0.0854817;0.12892483;0;790
0.08548498;0.12892483;0;791
0.0857419;0.12892483;0;792
0.0861674;0.12892483;0;793
0.08666653;0.12892483;0;794
0.0869802;0.12892483;0;795
0.08714474;0.12892483;0;796
0.08780265;0.12892483;0;797
0.0889452;0.12892483;0;798
0.08959752;0.12892483;0;799
0.08994352;0.12892483;0;800
0.09001277;0.12892483;0;801
0.08973584;0.12892483;0;802
0.08844092;0.12892483;0;803
0.08616502;0.12892483;0;804
0.08558079;0.12892483;0;805
0.08554444;0.12892483;0;806
0.08546517;0.12892483;0;807
0.085413;0.12892483;0;808
0.0853616;0.12892483;0;809
0.08548185;0.12892483;0;810
0.0854505;0.12892483;0;811
0.08544171;0.12892483;0;812
0.08553592;0.12892483;0;813
0.08535116;0.12892483;0;814
0.08538122;0.12892483;0;815
0.08542121;0.12892483;0;816
0.08551719;0.12892483;0;817
0.08550116;0.12892483;0;818
0.08551598;0.12892483;0;819
0.08556206;0.12892483;0;820
0.08556075;0.12892483;0;821
0.08560514;0.12892483;0;822
0.08567327;0.12892483;0;823
0.08564667;0.12892483;0;824
0.08556705;0.12892483;0;825
0.08555795;0.12892483;0;826
0.08555215;0.12892483;0;827
0.08557937;0.12892483;0;828
0.08559487;0.12892483;0;829
0.08572143;0.12892483;0;830
0.08591334;0.12892483;0;831
0.08626639;0.12892483;0;832
0.08651996;0.12892483;0;833
0.08669978;0.12892483;0;834
0.08670169;0.12892483;0;835
0.08663709;0.12892483;0;836
0.08660177;0.12892483;0;837
0.08621965;0.12892483;0;838
0.08590806;0.12892483;0;839
0.08574546;0.12892483;0;840
0.08566979;0.12892483;0;841
0.08558876;0.12892483;0;842
0.0856008;0.12892483;0;843
0.08561798;0.12892483;0;844
0.08566197;0.12892483;0;845
0.08563855;0.12892483;0;846
0.0857592;0.12892483;0;847
0.08578246;0.12892483;0;848
0.08585203;0.12892483;0;849
0.0858684;0.12892483;0;850
0.08592022;0.12892483;0;851
0.08598694;0.12892483;0;852
0.08616274;0.12892483;0;853
0.08605898;0.12892483;0;854
0.0856975;0.12892483;0;855
0.08762469;0.12892483;0;856
0.09187952;0.12892483;0;857
0.09483308;0.12892483;0;858
0.09830847;0.12892483;0;859
0.10239813;0.12892483;0;860
0.10610182;0.12892483;0;861
0.10691849;0.12892483;0;862
0.10693245;0.12892483;0;863
0.10738257;0.12892483;0;864
0.10829087;0.12892483;0;865
0.10982171;0.12892483;0;866
0.11357368;0.12892483;0;867
0.11870679;0.12892483;0;868
0.12664592;0.12892483;0;869
0.13315459;0.12892483;1;870
0.1373003;0.12892483;1;871
0.13932711;0.12892483;1;872
0.13801081;0.12892483;1;873
