if_value;threshold;prediction;time
0.09263644;0.15530522;0;104
0.08932427;0.15530522;0;105
0.08768605;0.15530522;0;106
0.08863136;0.15530522;0;107
0.08784287;0.15530522;0;108
0.08565554;0.15530522;0;109
0.08521497;0.15530522;0;110
0.08473257;0.15530522;0;111
0.08453665;0.15530522;0;112
0.08963972;0.15530522;0;113
0.1064015;0.15530522;0;114
0.11796591;0.15530522;0;115
0.09641642;0.15530522;0;116
0.0944472;0.15530522;0;117
0.09621447;0.15530522;0;118
0.10480765;0.15530522;0;119
0.08781151;0.15530522;0;120
0.08250298;0.15530522;0;121
0.08686998;0.15530522;0;122
0.09128151;0.15530522;0;123
0.08783951;0.15530522;0;124
0.08572336;0.15530522;0;125
0.08595181;0.15530522;0;126
0.08628944;0.15530522;0;127
0.08435303;0.15530522;0;128
0.08302809;0.15530522;0;129
0.0827849;0.15530522;0;130
0.08283376;0.15530522;0;131
0.08279005;0.15530522;0;132
0.082862;0.15530522;0;133
0.08297186;0.15530522;0;134
0.08297762;0.15530522;0;135
0.08301822;0.15530522;0;136
0.08303147;0.15530522;0;137
0.08298343;0.15530522;0;138
0.08298399;0.15530522;0;139
0.08300681;0.15530522;0;140
0.08300772;0.15530522;0;141
0.08306968;0.15530522;0;142
0.08300588;0.15530522;0;143
0.08297956;0.15530522;0;144
0.08296253;0.15530522;0;145
0.08277255;0.15530522;0;146
0.08351035;0.15530522;0;147
0.08324685;0.15530522;0;148
0.0826417;0.15530522;0;149
0.08264958;0.15530522;0;150
0.08267047;0.15530522;0;151
0.0827513;0.15530522;0;152
0.08275092;0.15530522;0;153
0.0827726;0.15530522;0;154
0.08269124;0.15530522;0;155
0.08275247;0.15530522;0;156
0.08256157;0.15530522;0;157
0.08253161;0.15530522;0;158
0.08250385;0.15530522;0;159
0.08250238;0.15530522;0;160
0.08245433;0.15530522;0;161
0.08242458;0.15530522;0;162
0.08251274;0.15530522;0;163
0.08252171;0.15530522;0;164
0.08249722;0.15530522;0;165
0.08250466;0.15530522;0;166
0.08257195;0.15530522;0;167
0.08265513;0.15530522;0;168
0.08271048;0.15530522;0;169
0.08295352;0.15530522;0;170
0.08310502;0.15530522;0;171
0.08331129;0.15530522;0;172
0.08312435;0.15530522;0;173
0.08308057;0.15530522;0;174
0.08293498;0.15530522;0;175
0.0832049;0.15530522;0;176
0.08312535;0.15530522;0;177
0.082928;0.15530522;0;178
0.08279251;0.15530522;0;179
0.08271924;0.15530522;0;180
0.08251155;0.15530522;0;181
0.08241836;0.15530522;0;182
0.08246324;0.15530522;0;183
0.08251739;0.15530522;0;184
0.08249743;0.15530522;0;185
0.08255976;0.15530522;0;186
0.08359057;0.15530522;0;187
0.08402453;0.15530522;0;188
0.08406886;0.15530522;0;189
0.08410757;0.15530522;0;190
0.08412527;0.15530522;0;191
0.08398384;0.15530522;0;192
0.08387396;0.15530522;0;193
0.0848543;0.15530522;0;194
0.08408018;0.15530522;0;195
0.0874998;0.15530522;0;196
0.08745778;0.15530522;0;197
0.08596563;0.15530522;0;198
0.08583962;0.15530522;0;199
0.08566782;0.15530522;0;200
0.08441657;0.15530522;0;201
0.15922123;0.15530522;1;202
0.17893334;0.15530522;1;203
0.14354415;0.15530522;0;204
0.1193985;0.15530522;0;205
0.13520163;0.15530522;0;206
0.14642596;0.15530522;0;207
0.08286195;0.15530522;0;208
0.08227288;0.15530522;0;209
0.08227736;0.15530522;0;210
0.0824718;0.15530522;0;211
0.08234312;0.15530522;0;212
0.08231156;0.15530522;0;213
0.08236032;0.15530522;0;214
0.08231232;0.15530522;0;215
0.08228233;0.15530522;0;216
0.08227622;0.15530522;0;217
0.08237325;0.15530522;0;218
0.08240233;0.15530522;0;219
0.08238732;0.15530522;0;220
0.08236361;0.15530522;0;221
0.08240498;0.15530522;0;222
0.08241836;0.15530522;0;223
0.08240589;0.15530522;0;224
0.08240215;0.15530522;0;225
0.08245275;0.15530522;0;226
0.08251454;0.15530522;0;227
0.08249094;0.15530522;0;228
0.08246791;0.15530522;0;229
0.08246492;0.15530522;0;230
0.08245895;0.15530522;0;231
0.08247939;0.15530522;0;232
0.08242658;0.15530522;0;233
0.08247158;0.15530522;0;234
0.08249399;0.15530522;0;235
0.08248213;0.15530522;0;236
0.08242714;0.15530522;0;237
0.08238766;0.15530522;0;238
0.08239233;0.15530522;0;239
0.08243044;0.15530522;0;240
0.08234366;0.15530522;0;241
0.08235299;0.15530522;0;242
0.0823298;0.15530522;0;243
0.08257362;0.15530522;0;244
0.08316799;0.15530522;0;245
0.08278792;0.15530522;0;246
0.09062403;0.15530522;0;247
0.09446767;0.15530522;0;248
0.08243763;0.15530522;0;249
0.08231457;0.15530522;0;250
0.08236515;0.15530522;0;251
0.08241611;0.15530522;0;252
0.08236981;0.15530522;0;253
0.08284018;0.15530522;0;254
0.08281475;0.15530522;0;255
0.08287067;0.15530522;0;256
0.08285845;0.15530522;0;257
0.08286225;0.15530522;0;258
0.08285797;0.15530522;0;259
0.08286283;0.15530522;0;260
0.08286834;0.15530522;0;261
0.08286073;0.15530522;0;262
0.08286936;0.15530522;0;263
0.0828806;0.15530522;0;264
0.08285492;0.15530522;0;265
0.08282518;0.15530522;0;266
0.08294525;0.15530522;0;267
0.08332283;0.15530522;0;268
0.08276894;0.15530522;0;269
0.0827759;0.15530522;0;270
0.08276639;0.15530522;0;271
0.0827464;0.15530522;0;272
0.08264387;0.15530522;0;273
0.08267543;0.15530522;0;274
0.08263525;0.15530522;0;275
0.08267429;0.15530522;0;276
0.08271808;0.15530522;0;277
0.08269843;0.15530522;0;278
0.08275225;0.15530522;0;279
0.08282;0.15530522;0;280
0.08284237;0.15530522;0;281
0.08289332;0.15530522;0;282
0.08302059;0.15530522;0;283
0.08300333;0.15530522;0;284
0.08299536;0.15530522;0;285
0.08297157;0.15530522;0;286
0.08296713;0.15530522;0;287
0.08292122;0.15530522;0;288
0.08254223;0.15530522;0;289
0.08258179;0.15530522;0;290
0.08258563;0.15530522;0;291
0.08255634;0.15530522;0;292
0.0826029;0.15530522;0;293
0.08258963;0.15530522;0;294
0.08255882;0.15530522;0;295
0.08249023;0.15530522;0;296
0.08254838;0.15530522;0;297
0.08248245;0.15530522;0;298
0.08253222;0.15530522;0;299
0.0824784;0.15530522;0;300
0.08262867;0.15530522;0;301
0.08334464;0.15530522;0;302
0.0833559;0.15530522;0;303
0.08347019;0.15530522;0;304
0.08339544;0.15530522;0;305
0.08346168;0.15530522;0;306
0.083192;0.15530522;0;307
0.08354664;0.15530522;0;308
0.08372658;0.15530522;0;309
0.08376964;0.15530522;0;310
0.08384154;0.15530522;0;311
0.08383062;0.15530522;0;312
0.08395607;0.15530522;0;313
0.08396719;0.15530522;0;314
0.08388657;0.15530522;0;315
0.08394748;0.15530522;0;316
0.08397078;0.15530522;0;317
0.08388454;0.15530522;0;318
0.08398167;0.15530522;0;319
0.08410578;0.15530522;0;320
0.08677059;0.15530522;0;321
0.09655053;0.15530522;0;322
0.10055865;0.15530522;0;323
0.0940862;0.15530522;0;324
0.08900341;0.15530522;0;325
0.08821187;0.15530522;0;326
0.08905059;0.15530522;0;327
0.08743139;0.15530522;0;328
0.08287805;0.15530522;0;329
0.08246605;0.15530522;0;330
0.08265722;0.15530522;0;331
0.0824184;0.15530522;0;332
0.08232846;0.15530522;0;333
0.08234331;0.15530522;0;334
0.08239178;0.15530522;0;335
0.08240287;0.15530522;0;336
0.08249583;0.15530522;0;337
0.08238716;0.15530522;0;338
0.0823357;0.15530522;0;339
0.08235186;0.15530522;0;340
0.08235409;0.15530522;0;341
0.08242668;0.15530522;0;342
0.08245263;0.15530522;0;343
0.08250338;0.15530522;0;344
0.08250283;0.15530522;0;345
0.08261275;0.15530522;0;346
0.08290385;0.15530522;0;347
0.08228016;0.15530522;0;348
0.08229742;0.15530522;0;349
0.08232404;0.15530522;0;350
0.08248687;0.15530522;0;351
0.08235956;0.15530522;0;352
0.08243231;0.15530522;0;353
0.0824775;0.15530522;0;354
0.08256876;0.15530522;0;355
0.08253551;0.15530522;0;356
0.08253466;0.15530522;0;357
0.08252511;0.15530522;0;358
0.08245764;0.15530522;0;359
0.08245385;0.15530522;0;360
0.08243209;0.15530522;0;361
0.08251158;0.15530522;0;362
0.08258293;0.15530522;0;363
0.08399355;0.15530522;0;364
0.09292451;0.15530522;0;365
0.08530393;0.15530522;0;366
0.08498996;0.15530522;0;367
0.08392967;0.15530522;0;368
0.08514199;0.15530522;0;369
0.08386946;0.15530522;0;370
0.08351644;0.15530522;0;371
0.08339214;0.15530522;0;372
0.08534298;0.15530522;0;373
0.0851085;0.15530522;0;374
0.08372242;0.15530522;0;375
0.08365195;0.15530522;0;376
0.08369178;0.15530522;0;377
0.08340896;0.15530522;0;378
0.08333471;0.15530522;0;379
0.08329037;0.15530522;0;380
0.08328667;0.15530522;0;381
0.08329705;0.15530522;0;382
0.08367429;0.15530522;0;383
0.12290096;0.15530522;0;384
0.12176996;0.15530522;0;385
0.09119088;0.15530522;0;386
0.08797034;0.15530522;0;387
0.08808035;0.15530522;0;388
0.08756873;0.15530522;0;389
0.08292576;0.15530522;0;390
0.0828822;0.15530522;0;391
0.08289594;0.15530522;0;392
0.08294013;0.15530522;0;393
0.08298793;0.15530522;0;394
0.08307856;0.15530522;0;395
0.08307494;0.15530522;0;396
0.08361509;0.15530522;0;397
0.08342785;0.15530522;0;398
0.08342776;0.15530522;0;399
0.08341941;0.15530522;0;400
0.0835195;0.15530522;0;401
0.08316794;0.15530522;0;402
0.08340395;0.15530522;0;403
0.08433896;0.15530522;0;404
0.08558225;0.15530522;0;405
0.08372387;0.15530522;0;406
0.08388894;0.15530522;0;407
0.08465786;0.15530522;0;408
0.08456596;0.15530522;0;409
0.08443857;0.15530522;0;410
0.08482864;0.15530522;0;411
0.08806612;0.15530522;0;412
0.08432964;0.15530522;0;413
0.08497647;0.15530522;0;414
0.08424488;0.15530522;0;415
0.08438122;0.15530522;0;416
0.08479301;0.15530522;0;417
0.08441282;0.15530522;0;418
0.08484974;0.15530522;0;419
0.08439392;0.15530522;0;420
0.08447307;0.15530522;0;421
0.08449733;0.15530522;0;422
0.08445365;0.15530522;0;423
0.08436251;0.15530522;0;424
0.08445001;0.15530522;0;425
0.08442199;0.15530522;0;426
0.08447921;0.15530522;0;427
0.08463448;0.15530522;0;428
0.08466861;0.15530522;0;429
0.0848198;0.15530522;0;430
0.08494163;0.15530522;0;431
0.08513712;0.15530522;0;432
0.08528564;0.15530522;0;433
0.08532819;0.15530522;0;434
0.0851664;0.15530522;0;435
0.08618104;0.15530522;0;436
0.1485308;0.15530522;0;437
0.14107251;0.15530522;0;438
0.08963575;0.15530522;0;439
0.08816519;0.15530522;0;440
0.09015115;0.15530522;0;441
0.09039181;0.15530522;0;442
0.08624509;0.15530522;0;443
0.08640174;0.15530522;0;444
0.08645941;0.15530522;0;445
0.08642084;0.15530522;0;446
0.08608415;0.15530522;0;447
0.08601821;0.15530522;0;448
0.08597001;0.15530522;0;449
0.08618351;0.15530522;0;450
0.08616333;0.15530522;0;451
0.0858744;0.15530522;0;452
0.08584004;0.15530522;0;453
0.08576548;0.15530522;0;454
0.08584535;0.15530522;0;455
0.08580053;0.15530522;0;456
0.08574138;0.15530522;0;457
0.08582154;0.15530522;0;458
0.088314;0.15530522;0;459
0.08815496;0.15530522;0;460
0.08634195;0.15530522;0;461
0.08617428;0.15530522;0;462
0.08700213;0.15530522;0;463
0.0869014;0.15530522;0;464
0.08526957;0.15530522;0;465
0.08523121;0.15530522;0;466
0.08524857;0.15530522;0;467
0.08583587;0.15530522;0;468
0.08851697;0.15530522;0;469
0.0937617;0.15530522;0;470
0.08745047;0.15530522;0;471
0.08659188;0.15530522;0;472
0.08723914;0.15530522;0;473
0.08807596;0.15530522;0;474
0.08599898;0.15530522;0;475
0.08557364;0.15530522;0;476
0.08568036;0.15530522;0;477
0.08561636;0.15530522;0;478
0.08556855;0.15530522;0;479
0.08556364;0.15530522;0;480
0.08557531;0.15530522;0;481
0.0853616;0.15530522;0;482
0.08542407;0.15530522;0;483
0.08541304;0.15530522;0;484
0.08543396;0.15530522;0;485
0.08534042;0.15530522;0;486
0.08518823;0.15530522;0;487
0.0851519;0.15530522;0;488
0.08517125;0.15530522;0;489
0.08520839;0.15530522;0;490
0.08519045;0.15530522;0;491
0.08518291;0.15530522;0;492
0.08521489;0.15530522;0;493
0.08472898;0.15530522;0;494
0.08466595;0.15530522;0;495
0.08471403;0.15530522;0;496
0.08468324;0.15530522;0;497
0.08482517;0.15530522;0;498
0.08490761;0.15530522;0;499
0.08495429;0.15530522;0;500
0.08489085;0.15530522;0;501
0.08510073;0.15530522;0;502
0.08540992;0.15530522;0;503
0.08513727;0.15530522;0;504
0.08508667;0.15530522;0;505
0.08512542;0.15530522;0;506
0.08508608;0.15530522;0;507
0.08504617;0.15530522;0;508
0.08501198;0.15530522;0;509
0.08504117;0.15530522;0;510
0.08503864;0.15530522;0;511
0.08507315;0.15530522;0;512
0.08504421;0.15530522;0;513
0.08507549;0.15530522;0;514
0.08505648;0.15530522;0;515
0.08500841;0.15530522;0;516
0.08502904;0.15530522;0;517
0.08494384;0.15530522;0;518
0.08510014;0.15530522;0;519
0.08498362;0.15530522;0;520
0.08500514;0.15530522;0;521
0.08501;0.15530522;0;522
0.08503115;0.15530522;0;523
0.08500069;0.15530522;0;524
0.08497117;0.15530522;0;525
0.08491969;0.15530522;0;526
0.08499231;0.15530522;0;527
0.08491661;0.15530522;0;528
0.08491264;0.15530522;0;529
0.08495798;0.15530522;0;530
0.08491617;0.15530522;0;531
0.08492213;0.15530522;0;532
0.0849349;0.15530522;0;533
0.08493066;0.15530522;0;534
0.08488676;0.15530522;0;535
0.08497994;0.15530522;0;536
0.08504667;0.15530522;0;537
0.084975;0.15530522;0;538
0.0849807;0.15530522;0;539
0.08498009;0.15530522;0;540
0.08498604;0.15530522;0;541
0.08485357;0.15530522;0;542
0.08493345;0.15530522;0;543
0.08492272;0.15530522;0;544
0.08484361;0.15530522;0;545
0.08476952;0.15530522;0;546
0.0848402;0.15530522;0;547
0.08485118;0.15530522;0;548
0.08485182;0.15530522;0;549
0.08479136;0.15530522;0;550
0.08477908;0.15530522;0;551
0.08481298;0.15530522;0;552
0.08485296;0.15530522;0;553
0.08489388;0.15530522;0;554
0.08489251;0.15530522;0;555
0.08490495;0.15530522;0;556
0.08502495;0.15530522;0;557
0.08508598;0.15530522;0;558
0.08508998;0.15530522;0;559
0.08502827;0.15530522;0;560
0.08504197;0.15530522;0;561
0.08508877;0.15530522;0;562
0.08508965;0.15530522;0;563
0.08506423;0.15530522;0;564
0.08505815;0.15530522;0;565
0.08506343;0.15530522;0;566
0.08503366;0.15530522;0;567
0.0850522;0.15530522;0;568
0.08509203;0.15530522;0;569
0.08511821;0.15530522;0;570
0.08508541;0.15530522;0;571
0.08505496;0.15530522;0;572
0.08507543;0.15530522;0;573
0.08506826;0.15530522;0;574
0.08505956;0.15530522;0;575
0.08503244;0.15530522;0;576
0.08503313;0.15530522;0;577
0.08502195;0.15530522;0;578
0.08501314;0.15530522;0;579
0.08495951;0.15530522;0;580
0.08496707;0.15530522;0;581
0.08496013;0.15530522;0;582
0.08497065;0.15530522;0;583
0.08502391;0.15530522;0;584
0.08503016;0.15530522;0;585
0.08501312;0.15530522;0;586
0.08501527;0.15530522;0;587
0.08496249;0.15530522;0;588
0.08495649;0.15530522;0;589
0.08494281;0.15530522;0;590
0.08492857;0.15530522;0;591
0.0849412;0.15530522;0;592
0.08495312;0.15530522;0;593
0.0849629;0.15530522;0;594
0.08494372;0.15530522;0;595
0.08498785;0.15530522;0;596
0.08492615;0.15530522;0;597
0.0849154;0.15530522;0;598
0.08490851;0.15530522;0;599
0.08493879;0.15530522;0;600
0.08484947;0.15530522;0;601
0.08488196;0.15530522;0;602
0.08489428;0.15530522;0;603
0.08507449;0.15530522;0;604
0.08494752;0.15530522;0;605
0.08495101;0.15530522;0;606
0.08517542;0.15530522;0;607
0.08517615;0.15530522;0;608
0.08504843;0.15530522;0;609
0.08502227;0.15530522;0;610
0.08502384;0.15530522;0;611
0.0850184;0.15530522;0;612
0.08489696;0.15530522;0;613
0.0848703;0.15530522;0;614
0.08486798;0.15530522;0;615
0.08487552;0.15530522;0;616
0.08489258;0.15530522;0;617
0.08492251;0.15530522;0;618
0.08494854;0.15530522;0;619
0.08496124;0.15530522;0;620
0.08490253;0.15530522;0;621
0.08491886;0.15530522;0;622
0.08492021;0.15530522;0;623
0.08495745;0.15530522;0;624
0.08501861;0.15530522;0;625
0.08498474;0.15530522;0;626
0.0850276;0.15530522;0;627
0.08493188;0.15530522;0;628
0.08493543;0.15530522;0;629
0.08495858;0.15530522;0;630
0.08497939;0.15530522;0;631
0.08497969;0.15530522;0;632
0.08498305;0.15530522;0;633
0.08496836;0.15530522;0;634
0.08502304;0.15530522;0;635
0.08499223;0.15530522;0;636
0.08500919;0.15530522;0;637
0.08499146;0.15530522;0;638
0.08494702;0.15530522;0;639
0.08489462;0.15530522;0;640
0.08497632;0.15530522;0;641
0.08473602;0.15530522;0;642
0.08478526;0.15530522;0;643
0.0848389;0.15530522;0;644
0.08476057;0.15530522;0;645
0.08479619;0.15530522;0;646
0.08474212;0.15530522;0;647
0.08473828;0.15530522;0;648
0.08480164;0.15530522;0;649
0.08485499;0.15530522;0;650
0.08492127;0.15530522;0;651
0.08485227;0.15530522;0;652
0.08453796;0.15530522;0;653
0.08398635;0.15530522;0;654
0.08403271;0.15530522;0;655
0.08405387;0.15530522;0;656
0.08427429;0.15530522;0;657
0.08427572;0.15530522;0;658
0.08451913;0.15530522;0;659
0.08499681;0.15530522;0;660
0.08453524;0.15530522;0;661
0.0845986;0.15530522;0;662
0.08450318;0.15530522;0;663
0.08462557;0.15530522;0;664
0.08419621;0.15530522;0;665
0.08406665;0.15530522;0;666
0.08419389;0.15530522;0;667
0.0842062;0.15530522;0;668
0.0853602;0.15530522;0;669
0.08759135;0.15530522;0;670
0.08655638;0.15530522;0;671
0.09719249;0.15530522;0;672
0.09598883;0.15530522;0;673
0.09272715;0.15530522;0;674
0.08814595;0.15530522;0;675
0.08861115;0.15530522;0;676
0.08593454;0.15530522;0;677
0.08492127;0.15530522;0;678
0.08530628;0.15530522;0;679
0.08595587;0.15530522;0;680
0.08664232;0.15530522;0;681
0.08552674;0.15530522;0;682
0.08525082;0.15530522;0;683
0.08528241;0.15530522;0;684
0.08588525;0.15530522;0;685
0.08538584;0.15530522;0;686
0.08505721;0.15530522;0;687
0.08498085;0.15530522;0;688
0.08510876;0.15530522;0;689
0.08507973;0.15530522;0;690
0.08518299;0.15530522;0;691
0.08472121;0.15530522;0;692
0.088096;0.15530522;0;693
0.09526316;0.15530522;0;694
0.08690614;0.15530522;0;695
0.09036741;0.15530522;0;696
0.08595977;0.15530522;0;697
0.08602653;0.15530522;0;698
0.08446544;0.15530522;0;699
0.08445714;0.15530522;0;700
0.0844783;0.15530522;0;701
0.08449722;0.15530522;0;702
0.08452142;0.15530522;0;703
0.08446366;0.15530522;0;704
0.08442498;0.15530522;0;705
0.08452865;0.15530522;0;706
0.08452389;0.15530522;0;707
0.08443343;0.15530522;0;708
0.08439765;0.15530522;0;709
0.08428069;0.15530522;0;710
0.08411113;0.15530522;0;711
0.0841158;0.15530522;0;712
0.08408799;0.15530522;0;713
0.08414647;0.15530522;0;714
0.08367255;0.15530522;0;715
0.0836423;0.15530522;0;716
0.08378883;0.15530522;0;717
0.08377852;0.15530522;0;718
0.08382541;0.15530522;0;719
0.08374932;0.15530522;0;720
0.08410261;0.15530522;0;721
0.08413092;0.15530522;0;722
0.08441328;0.15530522;0;723
0.08472595;0.15530522;0;724
0.08484615;0.15530522;0;725
0.08525682;0.15530522;0;726
0.08656352;0.15530522;0;727
0.0863361;0.15530522;0;728
0.0854693;0.15530522;0;729
0.08506972;0.15530522;0;730
0.08481386;0.15530522;0;731
0.08445112;0.15530522;0;732
0.08397786;0.15530522;0;733
0.08425035;0.15530522;0;734
0.08405437;0.15530522;0;735
0.08412258;0.15530522;0;736
0.08421639;0.15530522;0;737
0.08457164;0.15530522;0;738
0.08466216;0.15530522;0;739
0.08450175;0.15530522;0;740
0.08452339;0.15530522;0;741
0.08443027;0.15530522;0;742
0.08443127;0.15530522;0;743
0.08474489;0.15530522;0;744
0.08473728;0.15530522;0;745
0.08482134;0.15530522;0;746
0.08473039;0.15530522;0;747
0.08479759;0.15530522;0;748
0.08437098;0.15530522;0;749
0.08546537;0.15530522;0;750
0.0857513;0.15530522;0;751
0.08538546;0.15530522;0;752
0.08507662;0.15530522;0;753
0.08568087;0.15530522;0;754
0.08579651;0.15530522;0;755
0.08496138;0.15530522;0;756
0.08493856;0.15530522;0;757
0.08495378;0.15530522;0;758
0.08486667;0.15530522;0;759
0.08479474;0.15530522;0;760
0.08473194;0.15530522;0;761
0.08488817;0.15530522;0;762
0.0848434;0.15530522;0;763
0.084863;0.15530522;0;764
0.0848323;0.15530522;0;765
0.08482125;0.15530522;0;766
0.08490749;0.15530522;0;767
0.08490533;0.15530522;0;768
0.08491651;0.15530522;0;769
0.08491867;0.15530522;0;770
0.0848821;0.15530522;0;771
0.08489811;0.15530522;0;772
0.08496294;0.15530522;0;773
0.08490679;0.15530522;0;774
0.08498046;0.15530522;0;775
0.08503429;0.15530522;0;776
0.0849719;0.15530522;0;777
0.0849171;0.15530522;0;778
0.08487739;0.15530522;0;779
0.08500958;0.15530522;0;780
0.08491997;0.15530522;0;781
0.08491343;0.15530522;0;782
0.08489019;0.15530522;0;783
0.08497875;0.15530522;0;784
0.08496559;0.15530522;0;785
0.08489212;0.15530522;0;786
0.08494591;0.15530522;0;787
0.08492777;0.15530522;0;788
0.08487856;0.15530522;0;789
0.08484898;0.15530522;0;790
0.08479354;0.15530522;0;791
0.08485188;0.15530522;0;792
0.08486312;0.15530522;0;793
0.0849207;0.15530522;0;794
0.08500952;0.15530522;0;795
0.08500222;0.15530522;0;796
0.08498156;0.15530522;0;797
0.08501839;0.15530522;0;798
0.08492657;0.15530522;0;799
0.08491736;0.15530522;0;800
0.08490615;0.15530522;0;801
0.08496527;0.15530522;0;802
0.08497768;0.15530522;0;803
0.08499493;0.15530522;0;804
0.08500644;0.15530522;0;805
0.08509456;0.15530522;0;806
0.08506283;0.15530522;0;807
0.08503228;0.15530522;0;808
0.08494467;0.15530522;0;809
0.084984;0.15530522;0;810
0.08489303;0.15530522;0;811
0.08483785;0.15530522;0;812
0.08500051;0.15530522;0;813
0.08492199;0.15530522;0;814
0.08489742;0.15530522;0;815
0.08487505;0.15530522;0;816
0.08492216;0.15530522;0;817
0.08491728;0.15530522;0;818
0.08491208;0.15530522;0;819
0.0850029;0.15530522;0;820
0.08499859;0.15530522;0;821
0.0850141;0.15530522;0;822
0.08500868;0.15530522;0;823
0.08499861;0.15530522;0;824
0.08494779;0.15530522;0;825
0.08507839;0.15530522;0;826
0.08512361;0.15530522;0;827
0.08531418;0.15530522;0;828
0.08523196;0.15530522;0;829
0.08516381;0.15530522;0;830
0.08518815;0.15530522;0;831
0.08518332;0.15530522;0;832
0.08516014;0.15530522;0;833
0.08520506;0.15530522;0;834
0.08520663;0.15530522;0;835
0.08516121;0.15530522;0;836
0.08521841;0.15530522;0;837
0.08515435;0.15530522;0;838
0.08519573;0.15530522;0;839
0.0851833;0.15530522;0;840
0.08519751;0.15530522;0;841
0.08518118;0.15530522;0;842
0.08520738;0.15530522;0;843
0.08520893;0.15530522;0;844
0.08520943;0.15530522;0;845
0.08517381;0.15530522;0;846
0.08523592;0.15530522;0;847
0.08523122;0.15530522;0;848
0.08525968;0.15530522;0;849
0.08520731;0.15530522;0;850
0.08525365;0.15530522;0;851
0.08533889;0.15530522;0;852
0.08522746;0.15530522;0;853
0.08520634;0.15530522;0;854
0.08516059;0.15530522;0;855
0.08535097;0.15530522;0;856
0.08499316;0.15530522;0;857
0.08504977;0.15530522;0;858
0.08504152;0.15530522;0;859
0.08531287;0.15530522;0;860
0.08503357;0.15530522;0;861
0.08502275;0.15530522;0;862
0.08499134;0.15530522;0;863
0.08487708;0.15530522;0;864
0.08478453;0.15530522;0;865
0.08594795;0.15530522;0;866
0.08626932;0.15530522;0;867
0.08581804;0.15530522;0;868
0.08560482;0.15530522;0;869
0.08555306;0.15530522;0;870
0.08523;0.15530522;0;871
0.08472389;0.15530522;0;872
0.08454642;0.15530522;0;873
0.08452708;0.15530522;0;874
