if_value;threshold;prediction;time
0.03450431;0.0243424;1;226
0.03454341;0.0243424;1;227
0.03457551;0.0243424;1;228
0.03453002;0.0243424;1;229
0.03450498;0.0243424;1;230
0.0345225;0.0243424;1;231
0.03459398;0.0243424;1;232
0.03463652;0.0243424;1;233
0.034648;0.0243424;1;234
0.03460962;0.0243424;1;235
0.03458542;0.0243424;1;236
0.03457837;0.0243424;1;237
0.03457131;0.0243424;1;238
0.03456079;0.0243424;1;239
0.03456072;0.0243424;1;240
0.03457724;0.0243424;1;241
0.03457541;0.0243424;1;242
0.03456675;0.0243424;1;243
0.0349439;0.0243424;1;244
0.03474407;0.0243424;1;245
0.03461874;0.0243424;1;246
0.03460371;0.0243424;1;247
0.0345841;0.0243424;1;248
0.03444311;0.0243424;1;249
0.03436864;0.0243424;1;250
0.03452825;0.0243424;1;251
0.0345582;0.0243424;1;252
0.03442194;0.0243424;1;253
0.03482523;0.0243424;1;254
0.0346516;0.0243424;1;255
0.03454683;0.0243424;1;256
0.03442295;0.0243424;1;257
0.03433597;0.0243424;1;258
0.03431464;0.0243424;1;259
0.03423095;0.0243424;1;260
0.03420421;0.0243424;1;261
0.03420598;0.0243424;1;262
0.03421823;0.0243424;1;263
0.0342238;0.0243424;1;264
0.03420604;0.0243424;1;265
0.03435044;0.0243424;1;266
0.03455228;0.0243424;1;267
0.03443146;0.0243424;1;268
0.0343849;0.0243424;1;269
0.03438402;0.0243424;1;270
0.03435201;0.0243424;1;271
0.03436776;0.0243424;1;272
0.03434955;0.0243424;1;273
0.03432919;0.0243424;1;274
0.03424431;0.0243424;1;275
0.03426472;0.0243424;1;276
0.0342542;0.0243424;1;277
0.03427954;0.0243424;1;278
0.03422848;0.0243424;1;279
0.03423013;0.0243424;1;280
0.0342337;0.0243424;1;281
0.03422587;0.0243424;1;282
0.03422216;0.0243424;1;283
0.03422768;0.0243424;1;284
0.03423591;0.0243424;1;285
0.03420585;0.0243424;1;286
0.03419313;0.0243424;1;287
0.03419822;0.0243424;1;288
0.03466151;0.0243424;1;289
0.03459098;0.0243424;1;290
0.03452451;0.0243424;1;291
0.03445034;0.0243424;1;292
0.034409;0.0243424;1;293
0.03429119;0.0243424;1;294
0.03429588;0.0243424;1;295
0.03421506;0.0243424;1;296
0.03427861;0.0243424;1;297
0.03422518;0.0243424;1;298
0.03423483;0.0243424;1;299
0.03429641;0.0243424;1;300
0.03476554;0.0243424;1;301
0.03602678;0.0243424;1;302
0.03685233;0.0243424;1;303
0.03661539;0.0243424;1;304
0.03616309;0.0243424;1;305
0.03581331;0.0243424;1;306
0.0351872;0.0243424;1;307
0.03462914;0.0243424;1;308
0.03430879;0.0243424;1;309
0.0343258;0.0243424;1;310
0.03437838;0.0243424;1;311
0.03438235;0.0243424;1;312
0.03441131;0.0243424;1;313
0.03438991;0.0243424;1;314
0.03432237;0.0243424;1;315
0.03430323;0.0243424;1;316
0.03425403;0.0243424;1;317
0.03422002;0.0243424;1;318
0.03421368;0.0243424;1;319
0.03450705;0.0243424;1;320
0.03520411;0.0243424;1;321
0.03783711;0.0243424;1;322
0.03763801;0.0243424;1;323
0.037455;0.0243424;1;324
0.03617089;0.0243424;1;325
0.03516072;0.0243424;1;326
0.03484473;0.0243424;1;327
0.0346757;0.0243424;1;328
0.03459046;0.0243424;1;329
0.03447972;0.0243424;1;330
0.03443204;0.0243424;1;331
0.03440765;0.0243424;1;332
0.03437909;0.0243424;1;333
0.03430202;0.0243424;1;334
0.03427544;0.0243424;1;335
0.0343358;0.0243424;1;336
0.03432093;0.0243424;1;337
0.03426632;0.0243424;1;338
0.03424777;0.0243424;1;339
0.03422909;0.0243424;1;340
0.0341801;0.0243424;1;341
0.03419072;0.0243424;1;342
0.03434682;0.0243424;1;343
0.0343441;0.0243424;1;344
0.03429176;0.0243424;1;345
0.03433921;0.0243424;1;346
0.03430576;0.0243424;1;347
0.03430681;0.0243424;1;348
0.03425059;0.0243424;1;349
0.03422711;0.0243424;1;350
0.03420746;0.0243424;1;351
0.03419552;0.0243424;1;352
0.03437516;0.0243424;1;353
0.03432873;0.0243424;1;354
0.03435117;0.0243424;1;355
0.03427491;0.0243424;1;356
0.03423797;0.0243424;1;357
0.03423465;0.0243424;1;358
0.03424507;0.0243424;1;359
0.03422979;0.0243424;1;360
0.03417401;0.0243424;1;361
0.03412398;0.0243424;1;362
0.03491461;0.0243424;1;363
0.03612167;0.0243424;1;364
0.0359305;0.0243424;1;365
0.03566968;0.0243424;1;366
0.03526108;0.0243424;1;367
0.03492574;0.0243424;1;368
0.03486319;0.0243424;1;369
0.03463739;0.0243424;1;370
0.0345252;0.0243424;1;371
0.03517846;0.0243424;1;372
0.03639584;0.0243424;1;373
0.0369812;0.0243424;1;374
0.03642453;0.0243424;1;375
0.03553186;0.0243424;1;376
0.03452173;0.0243424;1;377
0.03416269;0.0243424;1;378
0.0341379;0.0243424;1;379
0.03406595;0.0243424;1;380
0.03413489;0.0243424;1;381
0.03484223;0.0243424;1;382
0.03639879;0.0243424;1;383
0.03698437;0.0243424;1;384
0.0365975;0.0243424;1;385
0.03625556;0.0243424;1;386
0.03631439;0.0243424;1;387
0.03459899;0.0243424;1;388
0.03423784;0.0243424;1;389
0.03400623;0.0243424;1;390
0.03400238;0.0243424;1;391
0.03395576;0.0243424;1;392
0.03405226;0.0243424;1;393
0.03405565;0.0243424;1;394
0.03411593;0.0243424;1;395
0.03412092;0.0243424;1;396
0.03440726;0.0243424;1;397
0.03426811;0.0243424;1;398
0.03420801;0.0243424;1;399
0.03415015;0.0243424;1;400
0.03409751;0.0243424;1;401
0.03630967;0.0243424;1;402
0.03619649;0.0243424;1;403
0.03656792;0.0243424;1;404
0.03707979;0.0243424;1;405
0.03602222;0.0243424;1;406
0.03635138;0.0243424;1;407
0.03584722;0.0243424;1;408
0.03560583;0.0243424;1;409
0.03593592;0.0243424;1;410
0.03581581;0.0243424;1;411
0.03560467;0.0243424;1;412
0.03622668;0.0243424;1;413
0.03581062;0.0243424;1;414
0.03542158;0.0243424;1;415
0.03542423;0.0243424;1;416
0.03524873;0.0243424;1;417
0.03515334;0.0243424;1;418
0.03532632;0.0243424;1;419
0.03430095;0.0243424;1;420
0.03428675;0.0243424;1;421
0.03442697;0.0243424;1;422
0.03439765;0.0243424;1;423
0.03437031;0.0243424;1;424
0.03420515;0.0243424;1;425
0.03426769;0.0243424;1;426
0.03439855;0.0243424;1;427
0.03459102;0.0243424;1;428
0.03443806;0.0243424;1;429
0.03426511;0.0243424;1;430
0.03421162;0.0243424;1;431
0.03425327;0.0243424;1;432
0.03430303;0.0243424;1;433
0.03424446;0.0243424;1;434
0.03418759;0.0243424;1;435
0.03532899;0.0243424;1;436
0.03646913;0.0243424;1;437
0.03648447;0.0243424;1;438
0.03461207;0.0243424;1;439
0.03457321;0.0243424;1;440
0.0343576;0.0243424;1;441
0.03435026;0.0243424;1;442
0.0343955;0.0243424;1;443
0.03437614;0.0243424;1;444
0.03429976;0.0243424;1;445
0.03434867;0.0243424;1;446
0.0344935;0.0243424;1;447
0.03463616;0.0243424;1;448
0.03466496;0.0243424;1;449
0.03492542;0.0243424;1;450
0.03491763;0.0243424;1;451
0.03441396;0.0243424;1;452
0.03432791;0.0243424;1;453
0.03424831;0.0243424;1;454
0.03427704;0.0243424;1;455
0.03426022;0.0243424;1;456
0.03426235;0.0243424;1;457
0.03478667;0.0243424;1;458
0.03498871;0.0243424;1;459
0.03484369;0.0243424;1;460
0.03454688;0.0243424;1;461
0.03444119;0.0243424;1;462
0.03440633;0.0243424;1;463
0.03441731;0.0243424;1;464
0.03473874;0.0243424;1;465
0.03490547;0.0243424;1;466
0.03470613;0.0243424;1;467
0.03484915;0.0243424;1;468
0.03565476;0.0243424;1;469
0.03578925;0.0243424;1;470
0.03468659;0.0243424;1;471
0.03467634;0.0243424;1;472
0.03462577;0.0243424;1;473
0.03463735;0.0243424;1;474
0.03449738;0.0243424;1;475
0.03445409;0.0243424;1;476
0.03447077;0.0243424;1;477
0.03449474;0.0243424;1;478
0.03455311;0.0243424;1;479
0.03447313;0.0243424;1;480
0.03450352;0.0243424;1;481
0.03456873;0.0243424;1;482
0.03463855;0.0243424;1;483
0.03459977;0.0243424;1;484
0.03458951;0.0243424;1;485
0.03454562;0.0243424;1;486
0.03445639;0.0243424;1;487
0.03448464;0.0243424;1;488
0.034485;0.0243424;1;489
0.03441709;0.0243424;1;490
0.03438148;0.0243424;1;491
0.03433458;0.0243424;1;492
0.0343481;0.0243424;1;493
0.03424364;0.0243424;1;494
0.03410241;0.0243424;1;495
0.03396401;0.0243424;1;496
0.03381196;0.0243424;1;497
0.03376459;0.0243424;1;498
0.03373336;0.0243424;1;499
0.03359418;0.0243424;1;500
0.0335254;0.0243424;1;501
0.03355321;0.0243424;1;502
0.03351469;0.0243424;1;503
0.03347799;0.0243424;1;504
0.03348248;0.0243424;1;505
0.03354694;0.0243424;1;506
0.03348263;0.0243424;1;507
0.03351128;0.0243424;1;508
0.0335027;0.0243424;1;509
0.03352629;0.0243424;1;510
0.03350918;0.0243424;1;511
0.0335077;0.0243424;1;512
0.03354839;0.0243424;1;513
0.03365546;0.0243424;1;514
0.03356696;0.0243424;1;515
0.03355874;0.0243424;1;516
0.03354331;0.0243424;1;517
0.03346704;0.0243424;1;518
0.03347325;0.0243424;1;519
0.03350691;0.0243424;1;520
0.03353629;0.0243424;1;521
0.0335732;0.0243424;1;522
0.0336117;0.0243424;1;523
0.0335873;0.0243424;1;524
0.0335938;0.0243424;1;525
0.03359632;0.0243424;1;526
0.03362356;0.0243424;1;527
0.03365891;0.0243424;1;528
0.03363844;0.0243424;1;529
0.03361938;0.0243424;1;530
0.03361109;0.0243424;1;531
0.03362026;0.0243424;1;532
0.03358737;0.0243424;1;533
0.03359124;0.0243424;1;534
0.03359357;0.0243424;1;535
0.03363401;0.0243424;1;536
0.03362488;0.0243424;1;537
0.03361955;0.0243424;1;538
0.03359552;0.0243424;1;539
0.03356478;0.0243424;1;540
0.03358592;0.0243424;1;541
0.03360978;0.0243424;1;542
0.03361327;0.0243424;1;543
0.03359606;0.0243424;1;544
0.03363011;0.0243424;1;545
0.03360686;0.0243424;1;546
0.03361579;0.0243424;1;547
0.03359335;0.0243424;1;548
0.03361161;0.0243424;1;549
0.03359167;0.0243424;1;550
0.03357544;0.0243424;1;551
0.03361105;0.0243424;1;552
0.03363944;0.0243424;1;553
0.03362096;0.0243424;1;554
0.033601;0.0243424;1;555
0.03359685;0.0243424;1;556
0.03367518;0.0243424;1;557
0.03371347;0.0243424;1;558
0.03367511;0.0243424;1;559
0.03364227;0.0243424;1;560
0.03363167;0.0243424;1;561
0.03360762;0.0243424;1;562
0.0335805;0.0243424;1;563
0.03360544;0.0243424;1;564
0.03360206;0.0243424;1;565
0.03359072;0.0243424;1;566
0.03354109;0.0243424;1;567
0.03353746;0.0243424;1;568
0.03356594;0.0243424;1;569
0.03356672;0.0243424;1;570
0.03354868;0.0243424;1;571
0.03354177;0.0243424;1;572
0.03354852;0.0243424;1;573
0.03354516;0.0243424;1;574
0.03354306;0.0243424;1;575
0.03356969;0.0243424;1;576
0.03357534;0.0243424;1;577
0.0335842;0.0243424;1;578
0.0335956;0.0243424;1;579
0.03357706;0.0243424;1;580
0.0335723;0.0243424;1;581
0.03357702;0.0243424;1;582
0.03357705;0.0243424;1;583
0.03361094;0.0243424;1;584
0.03359636;0.0243424;1;585
0.03357548;0.0243424;1;586
0.03357521;0.0243424;1;587
0.03357325;0.0243424;1;588
0.03359801;0.0243424;1;589
0.03358915;0.0243424;1;590
0.03359405;0.0243424;1;591
0.03359006;0.0243424;1;592
0.03358102;0.0243424;1;593
0.03356818;0.0243424;1;594
0.03357594;0.0243424;1;595
0.03358107;0.0243424;1;596
0.03362538;0.0243424;1;597
0.03359439;0.0243424;1;598
0.03360945;0.0243424;1;599
0.03364239;0.0243424;1;600
0.03359377;0.0243424;1;601
0.03362953;0.0243424;1;602
0.03365977;0.0243424;1;603
0.03371888;0.0243424;1;604
0.03364083;0.0243424;1;605
0.03359892;0.0243424;1;606
0.03382173;0.0243424;1;607
0.03364268;0.0243424;1;608
0.03361638;0.0243424;1;609
0.03362681;0.0243424;1;610
0.03363113;0.0243424;1;611
0.0335897;0.0243424;1;612
0.03357221;0.0243424;1;613
0.03357876;0.0243424;1;614
0.033582;0.0243424;1;615
0.0336174;0.0243424;1;616
0.03357263;0.0243424;1;617
0.03357163;0.0243424;1;618
0.03356456;0.0243424;1;619
0.03357994;0.0243424;1;620
0.03356336;0.0243424;1;621
0.0335842;0.0243424;1;622
0.0335574;0.0243424;1;623
0.0335816;0.0243424;1;624
0.03373402;0.0243424;1;625
0.03367925;0.0243424;1;626
0.03365143;0.0243424;1;627
0.03363528;0.0243424;1;628
0.03363542;0.0243424;1;629
0.03367961;0.0243424;1;630
0.03367374;0.0243424;1;631
0.03366288;0.0243424;1;632
0.03366474;0.0243424;1;633
0.03363953;0.0243424;1;634
0.03365827;0.0243424;1;635
0.03366028;0.0243424;1;636
0.03370065;0.0243424;1;637
0.03366454;0.0243424;1;638
0.03367579;0.0243424;1;639
0.03366267;0.0243424;1;640
0.03372779;0.0243424;1;641
0.03402475;0.0243424;1;642
0.03400629;0.0243424;1;643
0.03389611;0.0243424;1;644
0.03384974;0.0243424;1;645
0.03377176;0.0243424;1;646
0.03375953;0.0243424;1;647
0.03378354;0.0243424;1;648
0.03375041;0.0243424;1;649
0.03375524;0.0243424;1;650
0.03392199;0.0243424;1;651
0.03393924;0.0243424;1;652
0.03401294;0.0243424;1;653
0.0345253;0.0243424;1;654
0.03446237;0.0243424;1;655
0.03429336;0.0243424;1;656
0.03437256;0.0243424;1;657
0.03420718;0.0243424;1;658
0.03408392;0.0243424;1;659
0.03411618;0.0243424;1;660
0.03390544;0.0243424;1;661
0.03378529;0.0243424;1;662
0.03370421;0.0243424;1;663
0.0336732;0.0243424;1;664
0.03420743;0.0243424;1;665
0.03439363;0.0243424;1;666
0.03408595;0.0243424;1;667
0.03397579;0.0243424;1;668
0.03429884;0.0243424;1;669
0.03490273;0.0243424;1;670
0.03645138;0.0243424;1;671
0.03599892;0.0243424;1;672
0.03573159;0.0243424;1;673
0.03533403;0.0243424;1;674
0.03469877;0.0243424;1;675
0.03394831;0.0243424;1;676
0.03428137;0.0243424;1;677
0.03494231;0.0243424;1;678
0.03552616;0.0243424;1;679
0.0357559;0.0243424;1;680
0.03569288;0.0243424;1;681
0.03530832;0.0243424;1;682
0.03438961;0.0243424;1;683
0.03402777;0.0243424;1;684
0.03396473;0.0243424;1;685
0.0340543;0.0243424;1;686
0.03414849;0.0243424;1;687
0.03403343;0.0243424;1;688
0.03411746;0.0243424;1;689
0.03393152;0.0243424;1;690
0.03385733;0.0243424;1;691
0.03443808;0.0243424;1;692
0.0349617;0.0243424;1;693
0.03509526;0.0243424;1;694
0.03464228;0.0243424;1;695
0.03418575;0.0243424;1;696
0.03376819;0.0243424;1;697
0.03358973;0.0243424;1;698
0.03364578;0.0243424;1;699
0.03359433;0.0243424;1;700
0.03353152;0.0243424;1;701
0.03348114;0.0243424;1;702
0.03347131;0.0243424;1;703
0.03344726;0.0243424;1;704
0.03341451;0.0243424;1;705
0.0334086;0.0243424;1;706
0.03337841;0.0243424;1;707
0.03341343;0.0243424;1;708
0.03350202;0.0243424;1;709
0.03356491;0.0243424;1;710
0.03359425;0.0243424;1;711
0.03355428;0.0243424;1;712
0.03350252;0.0243424;1;713
0.03346047;0.0243424;1;714
0.034139;0.0243424;1;715
0.03417622;0.0243424;1;716
0.03425512;0.0243424;1;717
0.03422863;0.0243424;1;718
0.03417565;0.0243424;1;719
0.03394708;0.0243424;1;720
0.03405293;0.0243424;1;721
0.03411104;0.0243424;1;722
0.03395222;0.0243424;1;723
0.03436612;0.0243424;1;724
0.03420098;0.0243424;1;725
0.03397812;0.0243424;1;726
0.03443513;0.0243424;1;727
0.03421238;0.0243424;1;728
0.03380083;0.0243424;1;729
0.03359752;0.0243424;1;730
0.03337662;0.0243424;1;731
0.03363154;0.0243424;1;732
0.0339178;0.0243424;1;733
0.03395563;0.0243424;1;734
0.03376855;0.0243424;1;735
0.03371612;0.0243424;1;736
0.03379964;0.0243424;1;737
0.0339167;0.0243424;1;738
0.03383445;0.0243424;1;739
0.03366477;0.0243424;1;740
0.0335738;0.0243424;1;741
0.03346925;0.0243424;1;742
0.03348144;0.0243424;1;743
0.03435837;0.0243424;1;744
0.03420418;0.0243424;1;745
0.03407457;0.0243424;1;746
0.03392496;0.0243424;1;747
0.03389341;0.0243424;1;748
0.03436119;0.0243424;1;749
0.03437482;0.0243424;1;750
0.03454158;0.0243424;1;751
0.0344784;0.0243424;1;752
0.03430222;0.0243424;1;753
0.03415034;0.0243424;1;754
0.03395624;0.0243424;1;755
0.03373644;0.0243424;1;756
0.03365115;0.0243424;1;757
0.03370347;0.0243424;1;758
0.03360151;0.0243424;1;759
0.03357393;0.0243424;1;760
0.03351577;0.0243424;1;761
0.03353266;0.0243424;1;762
0.03349708;0.0243424;1;763
0.03351724;0.0243424;1;764
0.03357336;0.0243424;1;765
0.03356005;0.0243424;1;766
0.03349891;0.0243424;1;767
0.03351349;0.0243424;1;768
0.03359392;0.0243424;1;769
0.03356891;0.0243424;1;770
0.03348809;0.0243424;1;771
0.03350196;0.0243424;1;772
0.03354874;0.0243424;1;773
0.03349765;0.0243424;1;774
0.03349877;0.0243424;1;775
0.03356364;0.0243424;1;776
0.03356899;0.0243424;1;777
0.03356355;0.0243424;1;778
0.03353637;0.0243424;1;779
0.03358322;0.0243424;1;780
0.03352647;0.0243424;1;781
0.03352881;0.0243424;1;782
0.03352996;0.0243424;1;783
0.03359221;0.0243424;1;784
0.03355313;0.0243424;1;785
0.03353318;0.0243424;1;786
0.03357071;0.0243424;1;787
0.03357645;0.0243424;1;788
0.033569;0.0243424;1;789
0.03352977;0.0243424;1;790
0.03349078;0.0243424;1;791
0.03348045;0.0243424;1;792
0.03348572;0.0243424;1;793
0.03348766;0.0243424;1;794
0.03354873;0.0243424;1;795
0.03353339;0.0243424;1;796
0.03354834;0.0243424;1;797
0.03365138;0.0243424;1;798
0.03348749;0.0243424;1;799
0.0334212;0.0243424;1;800
0.03342713;0.0243424;1;801
0.03352018;0.0243424;1;802
0.03349675;0.0243424;1;803
0.03343834;0.0243424;1;804
0.03346153;0.0243424;1;805
0.03354602;0.0243424;1;806
0.03363808;0.0243424;1;807
0.03356889;0.0243424;1;808
0.03345406;0.0243424;1;809
0.03353212;0.0243424;1;810
0.03342179;0.0243424;1;811
0.03339939;0.0243424;1;812
0.03354376;0.0243424;1;813
0.03344455;0.0243424;1;814
0.03344311;0.0243424;1;815
0.03347024;0.0243424;1;816
0.03349176;0.0243424;1;817
0.03345319;0.0243424;1;818
0.03342993;0.0243424;1;819
0.03353856;0.0243424;1;820
0.03344778;0.0243424;1;821
0.03344341;0.0243424;1;822
0.03347177;0.0243424;1;823
0.03351605;0.0243424;1;824
0.03348452;0.0243424;1;825
0.03355805;0.0243424;1;826
0.03347201;0.0243424;1;827
0.0334739;0.0243424;1;828
0.03348532;0.0243424;1;829
0.03348208;0.0243424;1;830
0.03353395;0.0243424;1;831
0.0334728;0.0243424;1;832
0.03350012;0.0243424;1;833
0.03352165;0.0243424;1;834
0.03351507;0.0243424;1;835
0.03349483;0.0243424;1;836
0.03356282;0.0243424;1;837
0.03353553;0.0243424;1;838
0.03351258;0.0243424;1;839
0.03347754;0.0243424;1;840
0.03348397;0.0243424;1;841
0.03345878;0.0243424;1;842
0.03343609;0.0243424;1;843
0.03345906;0.0243424;1;844
0.03347383;0.0243424;1;845
0.03343059;0.0243424;1;846
0.0334122;0.0243424;1;847
0.03341303;0.0243424;1;848
0.03344817;0.0243424;1;849
0.03340971;0.0243424;1;850
0.03340339;0.0243424;1;851
0.03344039;0.0243424;1;852
0.03419859;0.0243424;1;853
0.03442902;0.0243424;1;854
0.03433275;0.0243424;1;855
0.03438219;0.0243424;1;856
0.03402404;0.0243424;1;857
0.03394747;0.0243424;1;858
0.03381109;0.0243424;1;859
0.03374464;0.0243424;1;860
0.03367957;0.0243424;1;861
0.03366753;0.0243424;1;862
0.03364708;0.0243424;1;863
0.03402982;0.0243424;1;864
0.03463615;0.0243424;1;865
0.03436628;0.0243424;1;866
0.03450989;0.0243424;1;867
0.03455864;0.0243424;1;868
0.0346363;0.0243424;1;869
0.03467632;0.0243424;1;870
0.03429633;0.0243424;1;871
0.03387646;0.0243424;1;872
0.0336822;0.0243424;1;873
