if_value;threshold;prediction;time
0.07985652;0.09476271;0;154
0.07976531;0.09476271;0;155
0.07976468;0.09476271;0;156
0.08003101;0.09476271;0;157
0.08060195;0.09476271;0;158
0.08115125;0.09476271;0;159
0.08094011;0.09476271;0;160
0.08057842;0.09476271;0;161
0.07990799;0.09476271;0;162
0.07939918;0.09476271;0;163
0.07903739;0.09476271;0;164
0.07925791;0.09476271;0;165
0.07972402;0.09476271;0;166
0.08053597;0.09476271;0;167
0.08118939;0.09476271;0;168
0.08150495;0.09476271;0;169
0.08155718;0.09476271;0;170
0.08186313;0.09476271;0;171
0.08210903;0.09476271;0;172
0.08037185;0.09476271;0;173
0.07750692;0.09476271;0;174
0.07523724;0.09476271;0;175
0.07334087;0.09476271;0;176
0.07311512;0.09476271;0;177
0.07360094;0.09476271;0;178
0.07414817;0.09476271;0;179
0.07435693;0.09476271;0;180
0.07433815;0.09476271;0;181
0.07455842;0.09476271;0;182
0.07464685;0.09476271;0;183
0.07457682;0.09476271;0;184
0.07448702;0.09476271;0;185
0.07453195;0.09476271;0;186
0.07568245;0.09476271;0;187
0.07601976;0.09476271;0;188
0.07610051;0.09476271;0;189
0.07629631;0.09476271;0;190
0.0763844;0.09476271;0;191
0.07621434;0.09476271;0;192
0.07596156;0.09476271;0;193
0.07765718;0.09476271;0;194
0.0759147;0.09476271;0;195
0.07812538;0.09476271;0;196
0.07821713;0.09476271;0;197
0.07903536;0.09476271;0;198
0.07994128;0.09476271;0;199
0.07953753;0.09476271;0;200
0.07682855;0.09476271;0;201
0.07646232;0.09476271;0;202
0.07657759;0.09476271;0;203
0.0769984;0.09476271;0;204
0.07735427;0.09476271;0;205
0.0772041;0.09476271;0;206
0.07782409;0.09476271;0;207
0.07799668;0.09476271;0;208
0.07805922;0.09476271;0;209
0.07825434;0.09476271;0;210
0.07847369;0.09476271;0;211
0.07840874;0.09476271;0;212
0.07843567;0.09476271;0;213
0.07821187;0.09476271;0;214
0.07779474;0.09476271;0;215
0.07750092;0.09476271;0;216
0.07716332;0.09476271;0;217
0.07700502;0.09476271;0;218
0.07702982;0.09476271;0;219
0.07709429;0.09476271;0;220
0.0771788;0.09476271;0;221
0.07727709;0.09476271;0;222
0.07733212;0.09476271;0;223
0.07739931;0.09476271;0;224
0.0773071;0.09476271;0;225
0.07740434;0.09476271;0;226
0.07759913;0.09476271;0;227
0.07785495;0.09476271;0;228
0.07802021;0.09476271;0;229
0.07814657;0.09476271;0;230
0.07825189;0.09476271;0;231
0.07843095;0.09476271;0;232
0.0784694;0.09476271;0;233
0.07842696;0.09476271;0;234
0.07841752;0.09476271;0;235
0.07838333;0.09476271;0;236
0.07826006;0.09476271;0;237
0.07822558;0.09476271;0;238
0.07818823;0.09476271;0;239
0.07818685;0.09476271;0;240
0.07823939;0.09476271;0;241
0.07823474;0.09476271;0;242
0.07821948;0.09476271;0;243
0.07816216;0.09476271;0;244
0.0781071;0.09476271;0;245
0.07800164;0.09476271;0;246
0.07796064;0.09476271;0;247
0.07787035;0.09476271;0;248
0.07785522;0.09476271;0;249
0.07784162;0.09476271;0;250
0.07784024;0.09476271;0;251
0.07763857;0.09476271;0;252
0.07743252;0.09476271;0;253
0.0776794;0.09476271;0;254
0.07747643;0.09476271;0;255
0.0774195;0.09476271;0;256
0.07735272;0.09476271;0;257
0.07727892;0.09476271;0;258
0.07730194;0.09476271;0;259
0.07724828;0.09476271;0;260
0.07722319;0.09476271;0;261
0.07726297;0.09476271;0;262
0.07729232;0.09476271;0;263
0.0773005;0.09476271;0;264
0.07729907;0.09476271;0;265
0.07708561;0.09476271;0;266
0.07690104;0.09476271;0;267
0.07689366;0.09476271;0;268
0.0769338;0.09476271;0;269
0.07721623;0.09476271;0;270
0.07744965;0.09476271;0;271
0.07768292;0.09476271;0;272
0.07789556;0.09476271;0;273
0.07809201;0.09476271;0;274
0.07806959;0.09476271;0;275
0.07814185;0.09476271;0;276
0.0781348;0.09476271;0;277
0.07817823;0.09476271;0;278
0.07817134;0.09476271;0;279
0.07822616;0.09476271;0;280
0.07834401;0.09476271;0;281
0.07834195;0.09476271;0;282
0.07836538;0.09476271;0;283
0.07831448;0.09476271;0;284
0.07822526;0.09476271;0;285
0.07812612;0.09476271;0;286
0.07800695;0.09476271;0;287
0.07793585;0.09476271;0;288
0.07754696;0.09476271;0;289
0.07748177;0.09476271;0;290
0.07754933;0.09476271;0;291
0.07764928;0.09476271;0;292
0.07777417;0.09476271;0;293
0.07782223;0.09476271;0;294
0.07783143;0.09476271;0;295
0.07790457;0.09476271;0;296
0.0779713;0.09476271;0;297
0.077929;0.09476271;0;298
0.07800437;0.09476271;0;299
0.07808574;0.09476271;0;300
0.07855455;0.09476271;0;301
0.07914423;0.09476271;0;302
0.07835961;0.09476271;0;303
0.07669018;0.09476271;0;304
0.07463875;0.09476271;0;305
0.07369526;0.09476271;0;306
0.07508595;0.09476271;0;307
0.07459555;0.09476271;0;308
0.0745393;0.09476271;0;309
0.07442782;0.09476271;0;310
0.07457782;0.09476271;0;311
0.07521056;0.09476271;0;312
0.07393403;0.09476271;0;313
0.07511265;0.09476271;0;314
0.07624031;0.09476271;0;315
0.07658303;0.09476271;0;316
0.07650907;0.09476271;0;317
0.07618596;0.09476271;0;318
0.07614533;0.09476271;0;319
0.07614606;0.09476271;0;320
0.07630723;0.09476271;0;321
0.07591719;0.09476271;0;322
0.07600391;0.09476271;0;323
0.07643849;0.09476271;0;324
0.07699072;0.09476271;0;325
0.07705948;0.09476271;0;326
0.07728449;0.09476271;0;327
0.077452;0.09476271;0;328
0.07779161;0.09476271;0;329
0.07790952;0.09476271;0;330
0.07799562;0.09476271;0;331
0.07816123;0.09476271;0;332
0.07825997;0.09476271;0;333
0.07826249;0.09476271;0;334
0.0782792;0.09476271;0;335
0.07828859;0.09476271;0;336
0.07839301;0.09476271;0;337
0.07835517;0.09476271;0;338
0.07827753;0.09476271;0;339
0.07827116;0.09476271;0;340
0.07824176;0.09476271;0;341
0.07832629;0.09476271;0;342
0.07821058;0.09476271;0;343
0.07822853;0.09476271;0;344
0.07817133;0.09476271;0;345
0.07821289;0.09476271;0;346
0.07797266;0.09476271;0;347
0.07794455;0.09476271;0;348
0.07785621;0.09476271;0;349
0.07782489;0.09476271;0;350
0.07777701;0.09476271;0;351
0.07786705;0.09476271;0;352
0.07797529;0.09476271;0;353
0.07804425;0.09476271;0;354
0.07817534;0.09476271;0;355
0.07827561;0.09476271;0;356
0.07835523;0.09476271;0;357
0.07841134;0.09476271;0;358
0.07841875;0.09476271;0;359
0.07844141;0.09476271;0;360
0.07835542;0.09476271;0;361
0.07839441;0.09476271;0;362
0.07872241;0.09476271;0;363
0.07927112;0.09476271;0;364
0.07918837;0.09476271;0;365
0.07911346;0.09476271;0;366
0.07906401;0.09476271;0;367
0.07869533;0.09476271;0;368
0.07846455;0.09476271;0;369
0.07801931;0.09476271;0;370
0.07738128;0.09476271;0;371
0.07813696;0.09476271;0;372
0.07804268;0.09476271;0;373
0.07807214;0.09476271;0;374
0.07822602;0.09476271;0;375
0.07830984;0.09476271;0;376
0.07820732;0.09476271;0;377
0.07797245;0.09476271;0;378
0.07817271;0.09476271;0;379
0.07829466;0.09476271;0;380
0.07847724;0.09476271;0;381
0.07837193;0.09476271;0;382
0.07832472;0.09476271;0;383
0.07868822;0.09476271;0;384
0.07889356;0.09476271;0;385
0.0788975;0.09476271;0;386
0.07871368;0.09476271;0;387
0.0789179;0.09476271;0;388
0.07920144;0.09476271;0;389
0.07940999;0.09476271;0;390
0.07938159;0.09476271;0;391
0.07934833;0.09476271;0;392
0.07904769;0.09476271;0;393
0.0787488;0.09476271;0;394
0.07875923;0.09476271;0;395
0.07822897;0.09476271;0;396
0.07817477;0.09476271;0;397
0.07803717;0.09476271;0;398
0.07796527;0.09476271;0;399
0.0780395;0.09476271;0;400
0.07800451;0.09476271;0;401
0.07901563;0.09476271;0;402
0.07903405;0.09476271;0;403
0.07880227;0.09476271;0;404
0.07910152;0.09476271;0;405
0.07879137;0.09476271;0;406
0.07919898;0.09476271;0;407
0.07916339;0.09476271;0;408
0.07898321;0.09476271;0;409
0.07800351;0.09476271;0;410
0.07730304;0.09476271;0;411
0.07612462;0.09476271;0;412
0.0763997;0.09476271;0;413
0.07741613;0.09476271;0;414
0.07761694;0.09476271;0;415
0.07840665;0.09476271;0;416
0.07925302;0.09476271;0;417
0.07960187;0.09476271;0;418
0.08025891;0.09476271;0;419
0.08038913;0.09476271;0;420
0.08050265;0.09476271;0;421
0.08053543;0.09476271;0;422
0.08045242;0.09476271;0;423
0.08034755;0.09476271;0;424
0.08038611;0.09476271;0;425
0.08029721;0.09476271;0;426
0.080176;0.09476271;0;427
0.08002156;0.09476271;0;428
0.080052;0.09476271;0;429
0.08029063;0.09476271;0;430
0.08037609;0.09476271;0;431
0.08065421;0.09476271;0;432
0.08056004;0.09476271;0;433
0.08059637;0.09476271;0;434
0.08047211;0.09476271;0;435
0.07917318;0.09476271;0;436
0.07936062;0.09476271;0;437
0.07982673;0.09476271;0;438
0.08019137;0.09476271;0;439
0.08040026;0.09476271;0;440
0.08042093;0.09476271;0;441
0.08047657;0.09476271;0;442
0.0803628;0.09476271;0;443
0.0804915;0.09476271;0;444
0.080782;0.09476271;0;445
0.08093435;0.09476271;0;446
0.08150012;0.09476271;0;447
0.08150703;0.09476271;0;448
0.08137666;0.09476271;0;449
0.08142329;0.09476271;0;450
0.08130515;0.09476271;0;451
0.08131319;0.09476271;0;452
0.08103837;0.09476271;0;453
0.08073258;0.09476271;0;454
0.08086578;0.09476271;0;455
0.08090935;0.09476271;0;456
0.08091705;0.09476271;0;457
0.07998857;0.09476271;0;458
0.08002377;0.09476271;0;459
0.08019663;0.09476271;0;460
0.08038653;0.09476271;0;461
0.0805057;0.09476271;0;462
0.08048908;0.09476271;0;463
0.08103532;0.09476271;0;464
0.08157114;0.09476271;0;465
0.08153399;0.09476271;0;466
0.0814384;0.09476271;0;467
0.08096962;0.09476271;0;468
0.0807158;0.09476271;0;469
0.08066363;0.09476271;0;470
0.08001055;0.09476271;0;471
0.07948982;0.09476271;0;472
0.07909694;0.09476271;0;473
0.0793851;0.09476271;0;474
0.07946824;0.09476271;0;475
0.07954559;0.09476271;0;476
0.07950282;0.09476271;0;477
0.07929594;0.09476271;0;478
0.07933589;0.09476271;0;479
0.07930227;0.09476271;0;480
0.07950395;0.09476271;0;481
0.07977447;0.09476271;0;482
0.07978491;0.09476271;0;483
0.07989565;0.09476271;0;484
0.08002125;0.09476271;0;485
0.08044323;0.09476271;0;486
0.08091112;0.09476271;0;487
0.08106032;0.09476271;0;488
0.08089401;0.09476271;0;489
0.08025369;0.09476271;0;490
0.0795676;0.09476271;0;491
0.0797443;0.09476271;0;492
0.08001792;0.09476271;0;493
0.07958161;0.09476271;0;494
0.0795712;0.09476271;0;495
0.07959669;0.09476271;0;496
0.07954834;0.09476271;0;497
0.07962612;0.09476271;0;498
0.07969799;0.09476271;0;499
0.07973921;0.09476271;0;500
0.07964785;0.09476271;0;501
0.07962169;0.09476271;0;502
0.07960912;0.09476271;0;503
0.07954212;0.09476271;0;504
0.07941765;0.09476271;0;505
0.07933459;0.09476271;0;506
0.07912117;0.09476271;0;507
0.07912403;0.09476271;0;508
0.07925338;0.09476271;0;509
0.07959489;0.09476271;0;510
0.07976335;0.09476271;0;511
0.07984895;0.09476271;0;512
0.07988559;0.09476271;0;513
0.07985408;0.09476271;0;514
0.0798297;0.09476271;0;515
0.07981036;0.09476271;0;516
0.07983207;0.09476271;0;517
0.07969736;0.09476271;0;518
0.07981895;0.09476271;0;519
0.07975893;0.09476271;0;520
0.07980173;0.09476271;0;521
0.07981554;0.09476271;0;522
0.07995576;0.09476271;0;523
0.07997134;0.09476271;0;524
0.07990571;0.09476271;0;525
0.07975503;0.09476271;0;526
0.07982581;0.09476271;0;527
0.07978004;0.09476271;0;528
0.07974613;0.09476271;0;529
0.07982963;0.09476271;0;530
0.07977295;0.09476271;0;531
0.07977524;0.09476271;0;532
0.07972459;0.09476271;0;533
0.07970547;0.09476271;0;534
0.07970786;0.09476271;0;535
0.07975309;0.09476271;0;536
0.07981985;0.09476271;0;537
0.07983654;0.09476271;0;538
0.07984096;0.09476271;0;539
0.07983147;0.09476271;0;540
0.07986287;0.09476271;0;541
0.07976656;0.09476271;0;542
0.07976832;0.09476271;0;543
0.07970145;0.09476271;0;544
0.07965528;0.09476271;0;545
0.07958573;0.09476271;0;546
0.07962219;0.09476271;0;547
0.07965346;0.09476271;0;548
0.0797077;0.09476271;0;549
0.07961495;0.09476271;0;550
0.07954819;0.09476271;0;551
0.07951649;0.09476271;0;552
0.07952224;0.09476271;0;553
0.07955141;0.09476271;0;554
0.07956081;0.09476271;0;555
0.07958736;0.09476271;0;556
0.07958955;0.09476271;0;557
0.07950922;0.09476271;0;558
0.07945667;0.09476271;0;559
0.0794832;0.09476271;0;560
0.07951342;0.09476271;0;561
0.07957045;0.09476271;0;562
0.07959567;0.09476271;0;563
0.07964689;0.09476271;0;564
0.07970963;0.09476271;0;565
0.07972693;0.09476271;0;566
0.07970167;0.09476271;0;567
0.07967838;0.09476271;0;568
0.07967813;0.09476271;0;569
0.07966569;0.09476271;0;570
0.07964046;0.09476271;0;571
0.07959903;0.09476271;0;572
0.07956953;0.09476271;0;573
0.07952288;0.09476271;0;574
0.07948333;0.09476271;0;575
0.07947404;0.09476271;0;576
0.07946735;0.09476271;0;577
0.07947304;0.09476271;0;578
0.07949514;0.09476271;0;579
0.07947633;0.09476271;0;580
0.07953455;0.09476271;0;581
0.07959356;0.09476271;0;582
0.07964837;0.09476271;0;583
0.07967307;0.09476271;0;584
0.07968004;0.09476271;0;585
0.07966021;0.09476271;0;586
0.0796529;0.09476271;0;587
0.07965628;0.09476271;0;588
0.07965272;0.09476271;0;589
0.07961177;0.09476271;0;590
0.0796077;0.09476271;0;591
0.07960427;0.09476271;0;592
0.07959177;0.09476271;0;593
0.07959715;0.09476271;0;594
0.07957087;0.09476271;0;595
0.0796454;0.09476271;0;596
0.07960792;0.09476271;0;597
0.07956409;0.09476271;0;598
0.07961754;0.09476271;0;599
0.07969597;0.09476271;0;600
0.07961883;0.09476271;0;601
0.07956686;0.09476271;0;602
0.0796097;0.09476271;0;603
0.07970005;0.09476271;0;604
0.07961828;0.09476271;0;605
0.07959994;0.09476271;0;606
0.07962483;0.09476271;0;607
0.07956699;0.09476271;0;608
0.07950505;0.09476271;0;609
0.07945742;0.09476271;0;610
0.07937861;0.09476271;0;611
0.07924131;0.09476271;0;612
0.07909206;0.09476271;0;613
0.07904006;0.09476271;0;614
0.07901151;0.09476271;0;615
0.07904751;0.09476271;0;616
0.07894865;0.09476271;0;617
0.07891985;0.09476271;0;618
0.07888552;0.09476271;0;619
0.07891924;0.09476271;0;620
0.07895971;0.09476271;0;621
0.07902271;0.09476271;0;622
0.07906543;0.09476271;0;623
0.07916073;0.09476271;0;624
0.07912445;0.09476271;0;625
0.07903628;0.09476271;0;626
0.07903693;0.09476271;0;627
0.07903651;0.09476271;0;628
0.07912217;0.09476271;0;629
0.07929313;0.09476271;0;630
0.07934278;0.09476271;0;631
0.07942874;0.09476271;0;632
0.07953607;0.09476271;0;633
0.0794964;0.09476271;0;634
0.07950496;0.09476271;0;635
0.07943863;0.09476271;0;636
0.07943506;0.09476271;0;637
0.07936051;0.09476271;0;638
0.07932908;0.09476271;0;639
0.07927614;0.09476271;0;640
0.07938717;0.09476271;0;641
0.07923745;0.09476271;0;642
0.07919867;0.09476271;0;643
0.07908022;0.09476271;0;644
0.07877045;0.09476271;0;645
0.07835674;0.09476271;0;646
0.0778558;0.09476271;0;647
0.07707701;0.09476271;0;648
0.07659892;0.09476271;0;649
0.07660135;0.09476271;0;650
0.07645109;0.09476271;0;651
0.0761609;0.09476271;0;652
0.07617635;0.09476271;0;653
0.07621;0.09476271;0;654
0.07595756;0.09476271;0;655
0.07644074;0.09476271;0;656
0.07741684;0.09476271;0;657
0.07791193;0.09476271;0;658
0.07908025;0.09476271;0;659
0.07949436;0.09476271;0;660
0.07953184;0.09476271;0;661
0.07964098;0.09476271;0;662
0.07971487;0.09476271;0;663
0.07990582;0.09476271;0;664
0.08005733;0.09476271;0;665
0.08015665;0.09476271;0;666
0.08001859;0.09476271;0;667
0.07989379;0.09476271;0;668
0.07956175;0.09476271;0;669
0.07906584;0.09476271;0;670
0.07852938;0.09476271;0;671
0.07927746;0.09476271;0;672
0.08022831;0.09476271;0;673
0.08067758;0.09476271;0;674
0.08026274;0.09476271;0;675
0.07935592;0.09476271;0;676
0.07846092;0.09476271;0;677
0.07867608;0.09476271;0;678
0.07910404;0.09476271;0;679
0.07999129;0.09476271;0;680
0.08034874;0.09476271;0;681
0.08043046;0.09476271;0;682
0.07985634;0.09476271;0;683
0.07909355;0.09476271;0;684
0.07819837;0.09476271;0;685
0.0774492;0.09476271;0;686
0.07645703;0.09476271;0;687
0.07643402;0.09476271;0;688
0.07731931;0.09476271;0;689
0.07864085;0.09476271;0;690
0.07964903;0.09476271;0;691
0.0794628;0.09476271;0;692
0.07946344;0.09476271;0;693
0.07969777;0.09476271;0;694
0.07991232;0.09476271;0;695
0.08004298;0.09476271;0;696
0.07999018;0.09476271;0;697
0.08010948;0.09476271;0;698
0.08022144;0.09476271;0;699
0.08005064;0.09476271;0;700
0.07994127;0.09476271;0;701
0.07990579;0.09476271;0;702
0.07980475;0.09476271;0;703
0.07972971;0.09476271;0;704
0.07961228;0.09476271;0;705
0.07960743;0.09476271;0;706
0.07957051;0.09476271;0;707
0.07954774;0.09476271;0;708
0.07948121;0.09476271;0;709
0.07957437;0.09476271;0;710
0.07965666;0.09476271;0;711
0.07970349;0.09476271;0;712
0.07978842;0.09476271;0;713
0.07984933;0.09476271;0;714
0.08003034;0.09476271;0;715
0.07999361;0.09476271;0;716
0.08006693;0.09476271;0;717
0.07991528;0.09476271;0;718
0.07977188;0.09476271;0;719
0.07967072;0.09476271;0;720
0.0797669;0.09476271;0;721
0.07982273;0.09476271;0;722
0.07977241;0.09476271;0;723
0.07984012;0.09476271;0;724
0.07998847;0.09476271;0;725
0.07997627;0.09476271;0;726
0.07988336;0.09476271;0;727
0.07974366;0.09476271;0;728
0.07953892;0.09476271;0;729
0.07915909;0.09476271;0;730
0.07866438;0.09476271;0;731
0.07817926;0.09476271;0;732
0.07812479;0.09476271;0;733
0.07905205;0.09476271;0;734
0.0795224;0.09476271;0;735
0.07991859;0.09476271;0;736
0.08018766;0.09476271;0;737
0.08043553;0.09476271;0;738
0.08063754;0.09476271;0;739
0.08078142;0.09476271;0;740
0.08085916;0.09476271;0;741
0.08085125;0.09476271;0;742
0.08090114;0.09476271;0;743
0.08069516;0.09476271;0;744
0.08065132;0.09476271;0;745
0.08067537;0.09476271;0;746
0.08065357;0.09476271;0;747
0.08068499;0.09476271;0;748
0.0803052;0.09476271;0;749
0.08054211;0.09476271;0;750
0.08046742;0.09476271;0;751
0.0803289;0.09476271;0;752
0.08014627;0.09476271;0;753
0.08011257;0.09476271;0;754
0.08009654;0.09476271;0;755
0.07993109;0.09476271;0;756
0.07985695;0.09476271;0;757
0.07991391;0.09476271;0;758
0.07984168;0.09476271;0;759
0.07991488;0.09476271;0;760
0.07984801;0.09476271;0;761
0.07988901;0.09476271;0;762
0.07980788;0.09476271;0;763
0.07984474;0.09476271;0;764
0.07990779;0.09476271;0;765
0.07980125;0.09476271;0;766
0.0797511;0.09476271;0;767
0.0797135;0.09476271;0;768
0.07979177;0.09476271;0;769
0.07979196;0.09476271;0;770
0.07973566;0.09476271;0;771
0.07975682;0.09476271;0;772
0.07982197;0.09476271;0;773
0.07971612;0.09476271;0;774
0.07970333;0.09476271;0;775
0.07968896;0.09476271;0;776
0.07967539;0.09476271;0;777
0.07960386;0.09476271;0;778
0.07952033;0.09476271;0;779
0.07960898;0.09476271;0;780
0.07957348;0.09476271;0;781
0.07962472;0.09476271;0;782
0.0796035;0.09476271;0;783
0.07968775;0.09476271;0;784
0.07964015;0.09476271;0;785
0.0795645;0.09476271;0;786
0.07960898;0.09476271;0;787
0.07954323;0.09476271;0;788
0.0794828;0.09476271;0;789
0.07936989;0.09476271;0;790
0.07929377;0.09476271;0;791
0.07931855;0.09476271;0;792
0.07930776;0.09476271;0;793
0.07939432;0.09476271;0;794
0.07953598;0.09476271;0;795
0.07946893;0.09476271;0;796
0.07926165;0.09476271;0;797
0.07915696;0.09476271;0;798
0.07913553;0.09476271;0;799
0.07925645;0.09476271;0;800
0.07943549;0.09476271;0;801
0.07964834;0.09476271;0;802
0.07959639;0.09476271;0;803
0.07965379;0.09476271;0;804
0.07962444;0.09476271;0;805
0.07969493;0.09476271;0;806
0.07967499;0.09476271;0;807
0.0796359;0.09476271;0;808
0.07960337;0.09476271;0;809
0.07954227;0.09476271;0;810
0.07954646;0.09476271;0;811
0.079539;0.09476271;0;812
0.07959185;0.09476271;0;813
0.0796881;0.09476271;0;814
0.07970324;0.09476271;0;815
0.07969031;0.09476271;0;816
0.07959642;0.09476271;0;817
0.07947545;0.09476271;0;818
0.07948115;0.09476271;0;819
0.07949524;0.09476271;0;820
0.07944468;0.09476271;0;821
0.07953071;0.09476271;0;822
0.07965419;0.09476271;0;823
0.07981652;0.09476271;0;824
0.07984871;0.09476271;0;825
0.07997633;0.09476271;0;826
0.07990346;0.09476271;0;827
0.07992543;0.09476271;0;828
0.07980765;0.09476271;0;829
0.07981649;0.09476271;0;830
0.07986662;0.09476271;0;831
0.07996453;0.09476271;0;832
0.08004386;0.09476271;0;833
0.08009004;0.09476271;0;834
0.08005638;0.09476271;0;835
0.07984754;0.09476271;0;836
0.07945311;0.09476271;0;837
0.07905744;0.09476271;0;838
0.07895669;0.09476271;0;839
0.07909646;0.09476271;0;840
0.0793758;0.09476271;0;841
0.07955332;0.09476271;0;842
0.07970484;0.09476271;0;843
0.07976355;0.09476271;0;844
0.07982373;0.09476271;0;845
0.07979579;0.09476271;0;846
0.07989362;0.09476271;0;847
0.07984666;0.09476271;0;848
0.07988495;0.09476271;0;849
0.07979522;0.09476271;0;850
0.0798026;0.09476271;0;851
0.07988588;0.09476271;0;852
0.08001766;0.09476271;0;853
0.08013123;0.09476271;0;854
0.07990393;0.09476271;0;855
0.07976379;0.09476271;0;856
0.07909902;0.09476271;0;857
0.08144476;0.09476271;0;858
0.08238029;0.09476271;0;859
0.08557978;0.09476271;0;860
0.08684343;0.09476271;0;861
0.0873758;0.09476271;0;862
0.08739788;0.09476271;0;863
0.08714798;0.09476271;0;864
0.08613619;0.09476271;0;865
0.08259837;0.09476271;0;866
0.08010379;0.09476271;0;867
0.07881265;0.09476271;0;868
0.08007687;0.09476271;0;869
0.08040953;0.09476271;0;870
0.08050559;0.09476271;0;871
0.08049268;0.09476271;0;872
0.08037686;0.09476271;0;873
