if_value;threshold;prediction;time
0.11558153;0.16533978;0;147
0.11560424;0.16533978;0;148
0.11554351;0.16533978;0;149
0.11561125;0.16533978;0;150
0.11554451;0.16533978;0;151
0.11554896;0.16533978;0;152
0.11555082;0.16533978;0;153
0.11558878;0.16533978;0;154
0.11555868;0.16533978;0;155
0.11563146;0.16533978;0;156
0.11562786;0.16533978;0;157
0.11560076;0.16533978;0;158
0.11559522;0.16533978;0;159
0.11562551;0.16533978;0;160
0.11559964;0.16533978;0;161
0.11561742;0.16533978;0;162
0.11552294;0.16533978;0;163
0.11550846;0.16533978;0;164
0.11550212;0.16533978;0;165
0.11551675;0.16533978;0;166
0.11555407;0.16533978;0;167
0.11552807;0.16533978;0;168
0.11566424;0.16533978;0;169
0.1157754;0.16533978;0;170
0.11589929;0.16533978;0;171
0.11584309;0.16533978;0;172
0.11568934;0.16533978;0;173
0.11567754;0.16533978;0;174
0.11570779;0.16533978;0;175
0.11592271;0.16533978;0;176
0.11580092;0.16533978;0;177
0.11364707;0.16533978;0;178
0.11389365;0.16533978;0;179
0.11417808;0.16533978;0;180
0.1142394;0.16533978;0;181
0.11456966;0.16533978;0;182
0.11468092;0.16533978;0;183
0.11484454;0.16533978;0;184
0.11492067;0.16533978;0;185
0.11500409;0.16533978;0;186
0.11533517;0.16533978;0;187
0.11598518;0.16533978;0;188
0.11624885;0.16533978;0;189
0.11611745;0.16533978;0;190
0.11617473;0.16533978;0;191
0.11583573;0.16533978;0;192
0.11581615;0.16533978;0;193
0.1167477;0.16533978;0;194
0.11533695;0.16533978;0;195
0.11641679;0.16533978;0;196
0.11667421;0.16533978;0;197
0.11675998;0.16533978;0;198
0.11702093;0.16533978;0;199
0.11743642;0.16533978;0;200
0.11408437;0.16533978;0;201
0.1151511;0.16533978;0;202
0.11377826;0.16533978;0;203
0.11382765;0.16533978;0;204
0.11378863;0.16533978;0;205
0.1138313;0.16533978;0;206
0.11388215;0.16533978;0;207
0.11372226;0.16533978;0;208
0.11368092;0.16533978;0;209
0.1136192;0.16533978;0;210
0.11379182;0.16533978;0;211
0.11372908;0.16533978;0;212
0.11373319;0.16533978;0;213
0.11373449;0.16533978;0;214
0.11373011;0.16533978;0;215
0.1135417;0.16533978;0;216
0.11341858;0.16533978;0;217
0.11331578;0.16533978;0;218
0.1132882;0.16533978;0;219
0.11333242;0.16533978;0;220
0.11334929;0.16533978;0;221
0.11335099;0.16533978;0;222
0.11336379;0.16533978;0;223
0.11337528;0.16533978;0;224
0.1133183;0.16533978;0;225
0.11338855;0.16533978;0;226
0.11353576;0.16533978;0;227
0.11361287;0.16533978;0;228
0.11370384;0.16533978;0;229
0.11380132;0.16533978;0;230
0.11394995;0.16533978;0;231
0.1140257;0.16533978;0;232
0.11409742;0.16533978;0;233
0.11433002;0.16533978;0;234
0.11444727;0.16533978;0;235
0.11453765;0.16533978;0;236
0.11450684;0.16533978;0;237
0.11465553;0.16533978;0;238
0.11463513;0.16533978;0;239
0.11468875;0.16533978;0;240
0.11458248;0.16533978;0;241
0.11457705;0.16533978;0;242
0.1145669;0.16533978;0;243
0.11527088;0.16533978;0;244
0.11499823;0.16533978;0;245
0.11496413;0.16533978;0;246
0.11490387;0.16533978;0;247
0.11496654;0.16533978;0;248
0.11482618;0.16533978;0;249
0.11480779;0.16533978;0;250
0.11491773;0.16533978;0;251
0.11504239;0.16533978;0;252
0.11507549;0.16533978;0;253
0.1149253;0.16533978;0;254
0.11498054;0.16533978;0;255
0.11495478;0.16533978;0;256
0.11487701;0.16533978;0;257
0.11484227;0.16533978;0;258
0.11489121;0.16533978;0;259
0.11487678;0.16533978;0;260
0.11483347;0.16533978;0;261
0.11484905;0.16533978;0;262
0.11483703;0.16533978;0;263
0.11485976;0.16533978;0;264
0.11480629;0.16533978;0;265
0.11489287;0.16533978;0;266
0.1148167;0.16533978;0;267
0.11479088;0.16533978;0;268
0.11482703;0.16533978;0;269
0.11487856;0.16533978;0;270
0.1147862;0.16533978;0;271
0.11468203;0.16533978;0;272
0.11464868;0.16533978;0;273
0.11470494;0.16533978;0;274
0.11465094;0.16533978;0;275
0.11466461;0.16533978;0;276
0.11465732;0.16533978;0;277
0.11475728;0.16533978;0;278
0.11468063;0.16533978;0;279
0.11468715;0.16533978;0;280
0.11465579;0.16533978;0;281
0.11461589;0.16533978;0;282
0.1145221;0.16533978;0;283
0.11437503;0.16533978;0;284
0.11422566;0.16533978;0;285
0.11411438;0.16533978;0;286
0.1140442;0.16533978;0;287
0.11397865;0.16533978;0;288
0.11381047;0.16533978;0;289
0.11374214;0.16533978;0;290
0.11374133;0.16533978;0;291
0.11376735;0.16533978;0;292
0.11381235;0.16533978;0;293
0.11381626;0.16533978;0;294
0.11373179;0.16533978;0;295
0.11380065;0.16533978;0;296
0.11375311;0.16533978;0;297
0.11369768;0.16533978;0;298
0.11366552;0.16533978;0;299
0.11363708;0.16533978;0;300
0.11344469;0.16533978;0;301
0.11325303;0.16533978;0;302
0.11266427;0.16533978;0;303
0.1112395;0.16533978;0;304
0.11079204;0.16533978;0;305
0.11110922;0.16533978;0;306
0.11151427;0.16533978;0;307
0.11281256;0.16533978;0;308
0.11372439;0.16533978;0;309
0.11388304;0.16533978;0;310
0.11393788;0.16533978;0;311
0.11414573;0.16533978;0;312
0.11431666;0.16533978;0;313
0.11442062;0.16533978;0;314
0.1144593;0.16533978;0;315
0.11445624;0.16533978;0;316
0.11448222;0.16533978;0;317
0.11444145;0.16533978;0;318
0.11453662;0.16533978;0;319
0.11478258;0.16533978;0;320
0.11499852;0.16533978;0;321
0.11502067;0.16533978;0;322
0.11502796;0.16533978;0;323
0.11495328;0.16533978;0;324
0.11499345;0.16533978;0;325
0.11477458;0.16533978;0;326
0.11459067;0.16533978;0;327
0.11459175;0.16533978;0;328
0.11467146;0.16533978;0;329
0.11459348;0.16533978;0;330
0.11462639;0.16533978;0;331
0.11459676;0.16533978;0;332
0.11462253;0.16533978;0;333
0.11461052;0.16533978;0;334
0.11469981;0.16533978;0;335
0.11475337;0.16533978;0;336
0.11485273;0.16533978;0;337
0.11476003;0.16533978;0;338
0.11470979;0.16533978;0;339
0.11471926;0.16533978;0;340
0.11472606;0.16533978;0;341
0.11471117;0.16533978;0;342
0.11492116;0.16533978;0;343
0.11499736;0.16533978;0;344
0.11497166;0.16533978;0;345
0.11485522;0.16533978;0;346
0.11481929;0.16533978;0;347
0.1148451;0.16533978;0;348
0.11490246;0.16533978;0;349
0.11485633;0.16533978;0;350
0.11484865;0.16533978;0;351
0.11499077;0.16533978;0;352
0.11498567;0.16533978;0;353
0.11503183;0.16533978;0;354
0.11520023;0.16533978;0;355
0.11507693;0.16533978;0;356
0.11504117;0.16533978;0;357
0.11497825;0.16533978;0;358
0.11486545;0.16533978;0;359
0.11477824;0.16533978;0;360
0.11464978;0.16533978;0;361
0.11461657;0.16533978;0;362
0.11438435;0.16533978;0;363
0.11392111;0.16533978;0;364
0.11378615;0.16533978;0;365
0.11311799;0.16533978;0;366
0.11415678;0.16533978;0;367
0.11428609;0.16533978;0;368
0.11483584;0.16533978;0;369
0.11442732;0.16533978;0;370
0.11430036;0.16533978;0;371
0.11427208;0.16533978;0;372
0.11432495;0.16533978;0;373
0.11425664;0.16533978;0;374
0.11408166;0.16533978;0;375
0.11394415;0.16533978;0;376
0.11391908;0.16533978;0;377
0.113931;0.16533978;0;378
0.11394739;0.16533978;0;379
0.11395357;0.16533978;0;380
0.11401611;0.16533978;0;381
0.1141533;0.16533978;0;382
0.11509033;0.16533978;0;383
0.11506179;0.16533978;0;384
0.11502948;0.16533978;0;385
0.11511884;0.16533978;0;386
0.1152681;0.16533978;0;387
0.11532778;0.16533978;0;388
0.1152515;0.16533978;0;389
0.11496852;0.16533978;0;390
0.11491928;0.16533978;0;391
0.11494356;0.16533978;0;392
0.11494017;0.16533978;0;393
0.11489127;0.16533978;0;394
0.11505946;0.16533978;0;395
0.11496383;0.16533978;0;396
0.11512568;0.16533978;0;397
0.11513094;0.16533978;0;398
0.11502779;0.16533978;0;399
0.11511582;0.16533978;0;400
0.11509139;0.16533978;0;401
0.11440677;0.16533978;0;402
0.113764;0.16533978;0;403
0.11377481;0.16533978;0;404
0.11212003;0.16533978;0;405
0.1131969;0.16533978;0;406
0.11225909;0.16533978;0;407
0.11181911;0.16533978;0;408
0.11067275;0.16533978;0;409
0.11000291;0.16533978;0;410
0.11006855;0.16533978;0;411
0.11001687;0.16533978;0;412
0.10990503;0.16533978;0;413
0.1092757;0.16533978;0;414
0.10775047;0.16533978;0;415
0.10845622;0.16533978;0;416
0.10789132;0.16533978;0;417
0.10801903;0.16533978;0;418
0.107728;0.16533978;0;419
0.10767382;0.16533978;0;420
0.10796627;0.16533978;0;421
0.10778969;0.16533978;0;422
0.10771131;0.16533978;0;423
0.10764741;0.16533978;0;424
0.1076107;0.16533978;0;425
0.10755739;0.16533978;0;426
0.10759091;0.16533978;0;427
0.10737786;0.16533978;0;428
0.10740019;0.16533978;0;429
0.10749454;0.16533978;0;430
0.10744458;0.16533978;0;431
0.10766847;0.16533978;0;432
0.10756937;0.16533978;0;433
0.10754999;0.16533978;0;434
0.10743947;0.16533978;0;435
0.10849679;0.16533978;0;436
0.10845859;0.16533978;0;437
0.10838774;0.16533978;0;438
0.10844243;0.16533978;0;439
0.10830525;0.16533978;0;440
0.10828944;0.16533978;0;441
0.10830555;0.16533978;0;442
0.10821701;0.16533978;0;443
0.10808746;0.16533978;0;444
0.10818511;0.16533978;0;445
0.10813918;0.16533978;0;446
0.10781768;0.16533978;0;447
0.10790101;0.16533978;0;448
0.10789835;0.16533978;0;449
0.10792708;0.16533978;0;450
0.10798653;0.16533978;0;451
0.1079933;0.16533978;0;452
0.10796138;0.16533978;0;453
0.10791475;0.16533978;0;454
0.10790779;0.16533978;0;455
0.10788826;0.16533978;0;456
0.10782075;0.16533978;0;457
0.10823101;0.16533978;0;458
0.10833695;0.16533978;0;459
0.10825733;0.16533978;0;460
0.1081802;0.16533978;0;461
0.10813027;0.16533978;0;462
0.10817783;0.16533978;0;463
0.10778876;0.16533978;0;464
0.10717265;0.16533978;0;465
0.10741458;0.16533978;0;466
0.1073491;0.16533978;0;467
0.10740406;0.16533978;0;468
0.10839467;0.16533978;0;469
0.10858634;0.16533978;0;470
0.10779681;0.16533978;0;471
0.10783852;0.16533978;0;472
0.10801924;0.16533978;0;473
0.10782705;0.16533978;0;474
0.10769495;0.16533978;0;475
0.10765804;0.16533978;0;476
0.10781828;0.16533978;0;477
0.10775033;0.16533978;0;478
0.1078104;0.16533978;0;479
0.10771192;0.16533978;0;480
0.10760606;0.16533978;0;481
0.10761379;0.16533978;0;482
0.10766816;0.16533978;0;483
0.10768106;0.16533978;0;484
0.1077814;0.16533978;0;485
0.10748609;0.16533978;0;486
0.1073307;0.16533978;0;487
0.10724451;0.16533978;0;488
0.10723966;0.16533978;0;489
0.10725691;0.16533978;0;490
0.10736527;0.16533978;0;491
0.10747176;0.16533978;0;492
0.10746723;0.16533978;0;493
0.10657272;0.16533978;0;494
0.10652089;0.16533978;0;495
0.106625;0.16533978;0;496
0.10664213;0.16533978;0;497
0.10669943;0.16533978;0;498
0.10680106;0.16533978;0;499
0.1068067;0.16533978;0;500
0.10678827;0.16533978;0;501
0.10693247;0.16533978;0;502
0.10695843;0.16533978;0;503
0.10694102;0.16533978;0;504
0.1069235;0.16533978;0;505
0.10693311;0.16533978;0;506
0.10688611;0.16533978;0;507
0.10688567;0.16533978;0;508
0.10688419;0.16533978;0;509
0.1069192;0.16533978;0;510
0.106897;0.16533978;0;511
0.10690811;0.16533978;0;512
0.10692072;0.16533978;0;513
0.10695729;0.16533978;0;514
0.10683844;0.16533978;0;515
0.10680773;0.16533978;0;516
0.10683355;0.16533978;0;517
0.10690071;0.16533978;0;518
0.10696331;0.16533978;0;519
0.10686364;0.16533978;0;520
0.10684573;0.16533978;0;521
0.10685492;0.16533978;0;522
0.10683606;0.16533978;0;523
0.10684042;0.16533978;0;524
0.10684722;0.16533978;0;525
0.10678994;0.16533978;0;526
0.10685804;0.16533978;0;527
0.10685078;0.16533978;0;528
0.1068584;0.16533978;0;529
0.1068668;0.16533978;0;530
0.10683632;0.16533978;0;531
0.10684387;0.16533978;0;532
0.10686413;0.16533978;0;533
0.10685673;0.16533978;0;534
0.10684922;0.16533978;0;535
0.10689103;0.16533978;0;536
0.10696262;0.16533978;0;537
0.10694864;0.16533978;0;538
0.10693878;0.16533978;0;539
0.10690069;0.16533978;0;540
0.10693908;0.16533978;0;541
0.10681903;0.16533978;0;542
0.10681161;0.16533978;0;543
0.10686324;0.16533978;0;544
0.10675625;0.16533978;0;545
0.10676655;0.16533978;0;546
0.10680738;0.16533978;0;547
0.10674903;0.16533978;0;548
0.10677152;0.16533978;0;549
0.10676289;0.16533978;0;550
0.10676929;0.16533978;0;551
0.10680646;0.16533978;0;552
0.10684768;0.16533978;0;553
0.10683965;0.16533978;0;554
0.10684549;0.16533978;0;555
0.10686073;0.16533978;0;556
0.10697352;0.16533978;0;557
0.10700041;0.16533978;0;558
0.10692874;0.16533978;0;559
0.10690502;0.16533978;0;560
0.10690403;0.16533978;0;561
0.10692322;0.16533978;0;562
0.10693085;0.16533978;0;563
0.10694426;0.16533978;0;564
0.10695475;0.16533978;0;565
0.10696006;0.16533978;0;566
0.10692859;0.16533978;0;567
0.10694385;0.16533978;0;568
0.10697613;0.16533978;0;569
0.10701847;0.16533978;0;570
0.10700449;0.16533978;0;571
0.10696485;0.16533978;0;572
0.10697421;0.16533978;0;573
0.10696423;0.16533978;0;574
0.10695747;0.16533978;0;575
0.1069724;0.16533978;0;576
0.10696548;0.16533978;0;577
0.10696418;0.16533978;0;578
0.10695928;0.16533978;0;579
0.10695538;0.16533978;0;580
0.10696164;0.16533978;0;581
0.10699395;0.16533978;0;582
0.10699906;0.16533978;0;583
0.10700706;0.16533978;0;584
0.10700959;0.16533978;0;585
0.10699773;0.16533978;0;586
0.1070025;0.16533978;0;587
0.10699094;0.16533978;0;588
0.10696997;0.16533978;0;589
0.10693196;0.16533978;0;590
0.10693701;0.16533978;0;591
0.10693771;0.16533978;0;592
0.10696573;0.16533978;0;593
0.10695376;0.16533978;0;594
0.106927;0.16533978;0;595
0.10698711;0.16533978;0;596
0.10702953;0.16533978;0;597
0.10697019;0.16533978;0;598
0.10697207;0.16533978;0;599
0.10702554;0.16533978;0;600
0.10693551;0.16533978;0;601
0.106985;0.16533978;0;602
0.1069505;0.16533978;0;603
0.10704435;0.16533978;0;604
0.10696594;0.16533978;0;605
0.10698318;0.16533978;0;606
0.10707953;0.16533978;0;607
0.10701847;0.16533978;0;608
0.10697205;0.16533978;0;609
0.10698345;0.16533978;0;610
0.10701784;0.16533978;0;611
0.10697246;0.16533978;0;612
0.10686136;0.16533978;0;613
0.10687027;0.16533978;0;614
0.10685226;0.16533978;0;615
0.10689491;0.16533978;0;616
0.10691252;0.16533978;0;617
0.10692207;0.16533978;0;618
0.10692724;0.16533978;0;619
0.10695311;0.16533978;0;620
0.10689712;0.16533978;0;621
0.10691002;0.16533978;0;622
0.1068914;0.16533978;0;623
0.10693234;0.16533978;0;624
0.1069719;0.16533978;0;625
0.1069214;0.16533978;0;626
0.10692441;0.16533978;0;627
0.10689014;0.16533978;0;628
0.10687423;0.16533978;0;629
0.10694543;0.16533978;0;630
0.1069665;0.16533978;0;631
0.1069723;0.16533978;0;632
0.1069648;0.16533978;0;633
0.10693621;0.16533978;0;634
0.10696463;0.16533978;0;635
0.10696464;0.16533978;0;636
0.10701118;0.16533978;0;637
0.10695731;0.16533978;0;638
0.10694026;0.16533978;0;639
0.10688588;0.16533978;0;640
0.10700619;0.16533978;0;641
0.10700694;0.16533978;0;642
0.10698996;0.16533978;0;643
0.10697678;0.16533978;0;644
0.10693952;0.16533978;0;645
0.1069878;0.16533978;0;646
0.10694984;0.16533978;0;647
0.10689207;0.16533978;0;648
0.10691721;0.16533978;0;649
0.10700998;0.16533978;0;650
0.10698094;0.16533978;0;651
0.1068593;0.16533978;0;652
0.10668684;0.16533978;0;653
0.10649681;0.16533978;0;654
0.10647845;0.16533978;0;655
0.10640391;0.16533978;0;656
0.10651771;0.16533978;0;657
0.10665819;0.16533978;0;658
0.10731178;0.16533978;0;659
0.10694712;0.16533978;0;660
0.10675076;0.16533978;0;661
0.1068093;0.16533978;0;662
0.10677562;0.16533978;0;663
0.10679295;0.16533978;0;664
0.10649845;0.16533978;0;665
0.1064228;0.16533978;0;666
0.10661712;0.16533978;0;667
0.10662337;0.16533978;0;668
0.10672754;0.16533978;0;669
0.1068243;0.16533978;0;670
0.10720243;0.16533978;0;671
0.10711742;0.16533978;0;672
0.10712572;0.16533978;0;673
0.10755307;0.16533978;0;674
0.1072588;0.16533978;0;675
0.10630244;0.16533978;0;676
0.10569828;0.16533978;0;677
0.10584709;0.16533978;0;678
0.10654556;0.16533978;0;679
0.10670632;0.16533978;0;680
0.10705406;0.16533978;0;681
0.10662854;0.16533978;0;682
0.10654595;0.16533978;0;683
0.10667453;0.16533978;0;684
0.10695654;0.16533978;0;685
0.1070599;0.16533978;0;686
0.10716011;0.16533978;0;687
0.10724407;0.16533978;0;688
0.10735684;0.16533978;0;689
0.10729936;0.16533978;0;690
0.10713749;0.16533978;0;691
0.10680088;0.16533978;0;692
0.10675243;0.16533978;0;693
0.1067984;0.16533978;0;694
0.10682252;0.16533978;0;695
0.10683513;0.16533978;0;696
0.10678476;0.16533978;0;697
0.10682402;0.16533978;0;698
0.10685477;0.16533978;0;699
0.10677341;0.16533978;0;700
0.10676058;0.16533978;0;701
0.10676802;0.16533978;0;702
0.10679962;0.16533978;0;703
0.10680113;0.16533978;0;704
0.10679578;0.16533978;0;705
0.10685787;0.16533978;0;706
0.10685266;0.16533978;0;707
0.1068584;0.16533978;0;708
0.10685561;0.16533978;0;709
0.10686893;0.16533978;0;710
0.1067979;0.16533978;0;711
0.10679751;0.16533978;0;712
0.1067702;0.16533978;0;713
0.10676894;0.16533978;0;714
0.10623438;0.16533978;0;715
0.10625315;0.16533978;0;716
0.1061224;0.16533978;0;717
0.10610152;0.16533978;0;718
0.1061311;0.16533978;0;719
0.10612172;0.16533978;0;720
0.10631374;0.16533978;0;721
0.10648581;0.16533978;0;722
0.10646731;0.16533978;0;723
0.10650942;0.16533978;0;724
0.10665995;0.16533978;0;725
0.10698831;0.16533978;0;726
0.10698677;0.16533978;0;727
0.10690599;0.16533978;0;728
0.10694516;0.16533978;0;729
0.10691947;0.16533978;0;730
0.1068351;0.16533978;0;731
0.10670511;0.16533978;0;732
0.10660031;0.16533978;0;733
0.10657525;0.16533978;0;734
0.1065905;0.16533978;0;735
0.10661954;0.16533978;0;736
0.10662895;0.16533978;0;737
0.10671642;0.16533978;0;738
0.10683181;0.16533978;0;739
0.10688259;0.16533978;0;740
0.10685966;0.16533978;0;741
0.10670915;0.16533978;0;742
0.10674176;0.16533978;0;743
0.10650178;0.16533978;0;744
0.1064617;0.16533978;0;745
0.10647106;0.16533978;0;746
0.10649791;0.16533978;0;747
0.10644615;0.16533978;0;748
0.10637931;0.16533978;0;749
0.10661307;0.16533978;0;750
0.10671159;0.16533978;0;751
0.10676253;0.16533978;0;752
0.10655484;0.16533978;0;753
0.10663539;0.16533978;0;754
0.10673922;0.16533978;0;755
0.1066516;0.16533978;0;756
0.10663474;0.16533978;0;757
0.1066873;0.16533978;0;758
0.10661211;0.16533978;0;759
0.10653792;0.16533978;0;760
0.10654945;0.16533978;0;761
0.10663501;0.16533978;0;762
0.10653365;0.16533978;0;763
0.10655641;0.16533978;0;764
0.10663904;0.16533978;0;765
0.10664239;0.16533978;0;766
0.10659498;0.16533978;0;767
0.10661242;0.16533978;0;768
0.10670391;0.16533978;0;769
0.10669038;0.16533978;0;770
0.10664064;0.16533978;0;771
0.10665623;0.16533978;0;772
0.10674206;0.16533978;0;773
0.10670567;0.16533978;0;774
0.10673792;0.16533978;0;775
0.10674328;0.16533978;0;776
0.10678019;0.16533978;0;777
0.10675967;0.16533978;0;778
0.10670312;0.16533978;0;779
0.10673803;0.16533978;0;780
0.10661674;0.16533978;0;781
0.10659372;0.16533978;0;782
0.10658153;0.16533978;0;783
0.10663798;0.16533978;0;784
0.1066063;0.16533978;0;785
0.10657173;0.16533978;0;786
0.10661995;0.16533978;0;787
0.10661968;0.16533978;0;788
0.10657433;0.16533978;0;789
0.10660738;0.16533978;0;790
0.10654431;0.16533978;0;791
0.10657123;0.16533978;0;792
0.10655677;0.16533978;0;793
0.10659384;0.16533978;0;794
0.10660765;0.16533978;0;795
0.10656054;0.16533978;0;796
0.10657457;0.16533978;0;797
0.10671881;0.16533978;0;798
0.10663352;0.16533978;0;799
0.10662565;0.16533978;0;800
0.10666189;0.16533978;0;801
0.10669609;0.16533978;0;802
0.10674361;0.16533978;0;803
0.10665029;0.16533978;0;804
0.10662269;0.16533978;0;805
0.10669453;0.16533978;0;806
0.1066756;0.16533978;0;807
0.10664055;0.16533978;0;808
0.10658085;0.16533978;0;809
0.10669974;0.16533978;0;810
0.10658207;0.16533978;0;811
0.1065919;0.16533978;0;812
0.10672405;0.16533978;0;813
0.10656188;0.16533978;0;814
0.10661749;0.16533978;0;815
0.10660683;0.16533978;0;816
0.10662562;0.16533978;0;817
0.1066069;0.16533978;0;818
0.10662381;0.16533978;0;819
0.10665525;0.16533978;0;820
0.10664638;0.16533978;0;821
0.10663428;0.16533978;0;822
0.1066611;0.16533978;0;823
0.10662366;0.16533978;0;824
0.106557;0.16533978;0;825
0.10655808;0.16533978;0;826
0.10663856;0.16533978;0;827
0.10662451;0.16533978;0;828
0.10664019;0.16533978;0;829
0.10658523;0.16533978;0;830
0.10657378;0.16533978;0;831
0.10634502;0.16533978;0;832
0.10621435;0.16533978;0;833
0.10623741;0.16533978;0;834
0.10619571;0.16533978;0;835
0.10632006;0.16533978;0;836
0.1064428;0.16533978;0;837
0.10646775;0.16533978;0;838
0.10656237;0.16533978;0;839
0.10658083;0.16533978;0;840
0.1066145;0.16533978;0;841
0.10660421;0.16533978;0;842
0.1066066;0.16533978;0;843
0.10661965;0.16533978;0;844
0.10663602;0.16533978;0;845
0.10662308;0.16533978;0;846
0.10677588;0.16533978;0;847
0.10676099;0.16533978;0;848
0.10674205;0.16533978;0;849
0.10677648;0.16533978;0;850
0.10683837;0.16533978;0;851
0.10683457;0.16533978;0;852
0.1067009;0.16533978;0;853
0.10624999;0.16533978;0;854
0.10614855;0.16533978;0;855
0.10614493;0.16533978;0;856
0.10607177;0.16533978;0;857
0.10606907;0.16533978;0;858
0.10605023;0.16533978;0;859
0.10602295;0.16533978;0;860
0.10600561;0.16533978;0;861
0.10601971;0.16533978;0;862
0.10612885;0.16533978;0;863
0.10606758;0.16533978;0;864
0.10608325;0.16533978;0;865
0.10607094;0.16533978;0;866
0.10602894;0.16533978;0;867
0.10604519;0.16533978;0;868
0.10615563;0.16533978;0;869
0.10617363;0.16533978;0;870
0.10615247;0.16533978;0;871
0.10622247;0.16533978;0;872
0.10613319;0.16533978;0;873
