if_value;threshold;prediction;time
0.03922893;0.02985521;1;177
0.03917583;0.02985521;1;178
0.03908237;0.02985521;1;179
0.03910322;0.02985521;1;180
0.03907441;0.02985521;1;181
0.03912067;0.02985521;1;182
0.03920687;0.02985521;1;183
0.03917058;0.02985521;1;184
0.03913575;0.02985521;1;185
0.03918689;0.02985521;1;186
0.04035405;0.02985521;1;187
0.04010761;0.02985521;1;188
0.04044599;0.02985521;1;189
0.04010705;0.02985521;1;190
0.04033743;0.02985521;1;191
0.04130669;0.02985521;1;192
0.04139575;0.02985521;1;193
0.042293;0.02985521;1;194
0.04074258;0.02985521;1;195
0.04293279;0.02985521;1;196
0.0418218;0.02985521;1;197
0.04154876;0.02985521;1;198
0.04503791;0.02985521;1;199
0.04394813;0.02985521;1;200
0.04026419;0.02985521;1;201
0.04201229;0.02985521;1;202
0.04441224;0.02985521;1;203
0.04215823;0.02985521;1;204
0.04075645;0.02985521;1;205
0.04023868;0.02985521;1;206
0.04017461;0.02985521;1;207
0.03973617;0.02985521;1;208
0.03985953;0.02985521;1;209
0.03972769;0.02985521;1;210
0.03967359;0.02985521;1;211
0.03958666;0.02985521;1;212
0.03960369;0.02985521;1;213
0.03958331;0.02985521;1;214
0.03955799;0.02985521;1;215
0.03956052;0.02985521;1;216
0.03962926;0.02985521;1;217
0.03959789;0.02985521;1;218
0.0396452;0.02985521;1;219
0.03963431;0.02985521;1;220
0.03957251;0.02985521;1;221
0.03957193;0.02985521;1;222
0.03955716;0.02985521;1;223
0.03954935;0.02985521;1;224
0.03959477;0.02985521;1;225
0.03968126;0.02985521;1;226
0.03963587;0.02985521;1;227
0.03963864;0.02985521;1;228
0.03960751;0.02985521;1;229
0.03960787;0.02985521;1;230
0.03961829;0.02985521;1;231
0.03968874;0.02985521;1;232
0.03965058;0.02985521;1;233
0.03967108;0.02985521;1;234
0.03965313;0.02985521;1;235
0.03965454;0.02985521;1;236
0.03962318;0.02985521;1;237
0.03961515;0.02985521;1;238
0.03959421;0.02985521;1;239
0.03960086;0.02985521;1;240
0.03964333;0.02985521;1;241
0.03963054;0.02985521;1;242
0.03961819;0.02985521;1;243
0.03964027;0.02985521;1;244
0.03952531;0.02985521;1;245
0.03953071;0.02985521;1;246
0.03952236;0.02985521;1;247
0.03948477;0.02985521;1;248
0.0394027;0.02985521;1;249
0.03933346;0.02985521;1;250
0.03950697;0.02985521;1;251
0.03945537;0.02985521;1;252
0.03942216;0.02985521;1;253
0.03980063;0.02985521;1;254
0.03972127;0.02985521;1;255
0.03971934;0.02985521;1;256
0.03976699;0.02985521;1;257
0.03974303;0.02985521;1;258
0.03984431;0.02985521;1;259
0.03978817;0.02985521;1;260
0.03971847;0.02985521;1;261
0.03972085;0.02985521;1;262
0.03972669;0.02985521;1;263
0.03972448;0.02985521;1;264
0.03969823;0.02985521;1;265
0.03973132;0.02985521;1;266
0.03994441;0.02985521;1;267
0.03993314;0.02985521;1;268
0.03986021;0.02985521;1;269
0.03989357;0.02985521;1;270
0.03988111;0.02985521;1;271
0.03985065;0.02985521;1;272
0.03985662;0.02985521;1;273
0.03983597;0.02985521;1;274
0.0397382;0.02985521;1;275
0.03973533;0.02985521;1;276
0.03973047;0.02985521;1;277
0.03972398;0.02985521;1;278
0.03971222;0.02985521;1;279
0.03973423;0.02985521;1;280
0.03976915;0.02985521;1;281
0.03976421;0.02985521;1;282
0.03978581;0.02985521;1;283
0.03976548;0.02985521;1;284
0.03982656;0.02985521;1;285
0.03979194;0.02985521;1;286
0.03976951;0.02985521;1;287
0.03974657;0.02985521;1;288
0.03982865;0.02985521;1;289
0.03973046;0.02985521;1;290
0.03969839;0.02985521;1;291
0.03962778;0.02985521;1;292
0.03958832;0.02985521;1;293
0.03950901;0.02985521;1;294
0.03954903;0.02985521;1;295
0.03953861;0.02985521;1;296
0.03965519;0.02985521;1;297
0.03966085;0.02985521;1;298
0.03967494;0.02985521;1;299
0.03976195;0.02985521;1;300
0.0396053;0.02985521;1;301
0.04033467;0.02985521;1;302
0.04113644;0.02985521;1;303
0.04077049;0.02985521;1;304
0.04063467;0.02985521;1;305
0.04026972;0.02985521;1;306
0.04009123;0.02985521;1;307
0.04005789;0.02985521;1;308
0.03970676;0.02985521;1;309
0.03962528;0.02985521;1;310
0.03979688;0.02985521;1;311
0.03981243;0.02985521;1;312
0.03977588;0.02985521;1;313
0.03970625;0.02985521;1;314
0.03972105;0.02985521;1;315
0.03964888;0.02985521;1;316
0.0395933;0.02985521;1;317
0.0395374;0.02985521;1;318
0.03953108;0.02985521;1;319
0.039407;0.02985521;1;320
0.03965487;0.02985521;1;321
0.04033999;0.02985521;1;322
0.04102151;0.02985521;1;323
0.04064956;0.02985521;1;324
0.04031267;0.02985521;1;325
0.0400213;0.02985521;1;326
0.04002267;0.02985521;1;327
0.03989972;0.02985521;1;328
0.03989425;0.02985521;1;329
0.03980597;0.02985521;1;330
0.0397362;0.02985521;1;331
0.03970937;0.02985521;1;332
0.03976687;0.02985521;1;333
0.03971639;0.02985521;1;334
0.03967393;0.02985521;1;335
0.03969621;0.02985521;1;336
0.03962166;0.02985521;1;337
0.03958603;0.02985521;1;338
0.03956984;0.02985521;1;339
0.03961187;0.02985521;1;340
0.03958633;0.02985521;1;341
0.03959241;0.02985521;1;342
0.03960591;0.02985521;1;343
0.03966052;0.02985521;1;344
0.03961462;0.02985521;1;345
0.03966047;0.02985521;1;346
0.03960517;0.02985521;1;347
0.03953944;0.02985521;1;348
0.03956189;0.02985521;1;349
0.0395186;0.02985521;1;350
0.03948144;0.02985521;1;351
0.03932504;0.02985521;1;352
0.03932721;0.02985521;1;353
0.03932269;0.02985521;1;354
0.03942332;0.02985521;1;355
0.03934276;0.02985521;1;356
0.03932146;0.02985521;1;357
0.0393267;0.02985521;1;358
0.03932958;0.02985521;1;359
0.03937406;0.02985521;1;360
0.03938469;0.02985521;1;361
0.03937811;0.02985521;1;362
0.0395914;0.02985521;1;363
0.04073237;0.02985521;1;364
0.04124183;0.02985521;1;365
0.04082975;0.02985521;1;366
0.04050964;0.02985521;1;367
0.04084569;0.02985521;1;368
0.04046467;0.02985521;1;369
0.04022575;0.02985521;1;370
0.04004784;0.02985521;1;371
0.03985856;0.02985521;1;372
0.03986765;0.02985521;1;373
0.0397915;0.02985521;1;374
0.03971449;0.02985521;1;375
0.03978312;0.02985521;1;376
0.03990408;0.02985521;1;377
0.03953654;0.02985521;1;378
0.03940398;0.02985521;1;379
0.039373;0.02985521;1;380
0.03939464;0.02985521;1;381
0.03962127;0.02985521;1;382
0.04110569;0.02985521;1;383
0.04152165;0.02985521;1;384
0.0410845;0.02985521;1;385
0.03988886;0.02985521;1;386
0.0391835;0.02985521;1;387
0.03899168;0.02985521;1;388
0.03905627;0.02985521;1;389
0.03903209;0.02985521;1;390
0.0389992;0.02985521;1;391
0.03903126;0.02985521;1;392
0.03900618;0.02985521;1;393
0.03897605;0.02985521;1;394
0.03897201;0.02985521;1;395
0.03895287;0.02985521;1;396
0.03931383;0.02985521;1;397
0.03924715;0.02985521;1;398
0.03923507;0.02985521;1;399
0.03932159;0.02985521;1;400
0.03936483;0.02985521;1;401
0.04091487;0.02985521;1;402
0.04116178;0.02985521;1;403
0.04127811;0.02985521;1;404
0.04251518;0.02985521;1;405
0.04195106;0.02985521;1;406
0.04168138;0.02985521;1;407
0.04129315;0.02985521;1;408
0.04062654;0.02985521;1;409
0.04097537;0.02985521;1;410
0.04101902;0.02985521;1;411
0.04117357;0.02985521;1;412
0.04243629;0.02985521;1;413
0.0409545;0.02985521;1;414
0.04062272;0.02985521;1;415
0.03981369;0.02985521;1;416
0.04011546;0.02985521;1;417
0.04021518;0.02985521;1;418
0.0405968;0.02985521;1;419
0.03937866;0.02985521;1;420
0.03919872;0.02985521;1;421
0.03927546;0.02985521;1;422
0.0392579;0.02985521;1;423
0.03923188;0.02985521;1;424
0.03916524;0.02985521;1;425
0.03915946;0.02985521;1;426
0.03922587;0.02985521;1;427
0.0396195;0.02985521;1;428
0.03954194;0.02985521;1;429
0.03952066;0.02985521;1;430
0.03941416;0.02985521;1;431
0.03925573;0.02985521;1;432
0.03925339;0.02985521;1;433
0.03913188;0.02985521;1;434
0.03906237;0.02985521;1;435
0.0402432;0.02985521;1;436
0.04048108;0.02985521;1;437
0.04040712;0.02985521;1;438
0.04014254;0.02985521;1;439
0.0399539;0.02985521;1;440
0.04001901;0.02985521;1;441
0.03982377;0.02985521;1;442
0.03937713;0.02985521;1;443
0.03940938;0.02985521;1;444
0.03936916;0.02985521;1;445
0.0394392;0.02985521;1;446
0.03930151;0.02985521;1;447
0.04087113;0.02985521;1;448
0.0414352;0.02985521;1;449
0.04107125;0.02985521;1;450
0.04129412;0.02985521;1;451
0.03976839;0.02985521;1;452
0.03976191;0.02985521;1;453
0.03952203;0.02985521;1;454
0.0395574;0.02985521;1;455
0.03954743;0.02985521;1;456
0.039557;0.02985521;1;457
0.04024547;0.02985521;1;458
0.04038064;0.02985521;1;459
0.04027892;0.02985521;1;460
0.04016552;0.02985521;1;461
0.03993703;0.02985521;1;462
0.03976109;0.02985521;1;463
0.03949656;0.02985521;1;464
0.04043848;0.02985521;1;465
0.04291891;0.02985521;1;466
0.04259489;0.02985521;1;467
0.03972431;0.02985521;1;468
0.03958958;0.02985521;1;469
0.03992945;0.02985521;1;470
0.0399193;0.02985521;1;471
0.03986516;0.02985521;1;472
0.03972195;0.02985521;1;473
0.03969183;0.02985521;1;474
0.03943833;0.02985521;1;475
0.03936124;0.02985521;1;476
0.0393899;0.02985521;1;477
0.03940984;0.02985521;1;478
0.03945212;0.02985521;1;479
0.03941521;0.02985521;1;480
0.03943002;0.02985521;1;481
0.03941556;0.02985521;1;482
0.03940511;0.02985521;1;483
0.03944797;0.02985521;1;484
0.03951918;0.02985521;1;485
0.03952327;0.02985521;1;486
0.0394027;0.02985521;1;487
0.03942199;0.02985521;1;488
0.03943529;0.02985521;1;489
0.03939663;0.02985521;1;490
0.03939372;0.02985521;1;491
0.03943795;0.02985521;1;492
0.03943688;0.02985521;1;493
0.03894373;0.02985521;1;494
0.03883284;0.02985521;1;495
0.03879593;0.02985521;1;496
0.03877363;0.02985521;1;497
0.03878508;0.02985521;1;498
0.03882315;0.02985521;1;499
0.0387656;0.02985521;1;500
0.03872218;0.02985521;1;501
0.03882719;0.02985521;1;502
0.03880936;0.02985521;1;503
0.03878854;0.02985521;1;504
0.03875333;0.02985521;1;505
0.03874722;0.02985521;1;506
0.03872633;0.02985521;1;507
0.03862064;0.02985521;1;508
0.0385921;0.02985521;1;509
0.03861684;0.02985521;1;510
0.03860471;0.02985521;1;511
0.03860186;0.02985521;1;512
0.03860878;0.02985521;1;513
0.03878729;0.02985521;1;514
0.03861714;0.02985521;1;515
0.03862517;0.02985521;1;516
0.0386272;0.02985521;1;517
0.03863118;0.02985521;1;518
0.03862464;0.02985521;1;519
0.03864631;0.02985521;1;520
0.03863934;0.02985521;1;521
0.03864919;0.02985521;1;522
0.03860432;0.02985521;1;523
0.03861395;0.02985521;1;524
0.03860964;0.02985521;1;525
0.03863014;0.02985521;1;526
0.03860278;0.02985521;1;527
0.03870224;0.02985521;1;528
0.03868558;0.02985521;1;529
0.03863581;0.02985521;1;530
0.03869434;0.02985521;1;531
0.0386964;0.02985521;1;532
0.03866962;0.02985521;1;533
0.03866507;0.02985521;1;534
0.03865724;0.02985521;1;535
0.03869231;0.02985521;1;536
0.03864642;0.02985521;1;537
0.03855582;0.02985521;1;538
0.03856045;0.02985521;1;539
0.03855601;0.02985521;1;540
0.03860683;0.02985521;1;541
0.03858315;0.02985521;1;542
0.03861399;0.02985521;1;543
0.03858626;0.02985521;1;544
0.03865783;0.02985521;1;545
0.03865262;0.02985521;1;546
0.03868739;0.02985521;1;547
0.03868918;0.02985521;1;548
0.03869792;0.02985521;1;549
0.03869024;0.02985521;1;550
0.03870618;0.02985521;1;551
0.03874139;0.02985521;1;552
0.03874407;0.02985521;1;553
0.03873348;0.02985521;1;554
0.03872121;0.02985521;1;555
0.03871803;0.02985521;1;556
0.03873909;0.02985521;1;557
0.03880918;0.02985521;1;558
0.03880446;0.02985521;1;559
0.03875713;0.02985521;1;560
0.03875493;0.02985521;1;561
0.03879756;0.02985521;1;562
0.03875172;0.02985521;1;563
0.03869678;0.02985521;1;564
0.03868188;0.02985521;1;565
0.03867808;0.02985521;1;566
0.03864066;0.02985521;1;567
0.03864477;0.02985521;1;568
0.03865954;0.02985521;1;569
0.03867921;0.02985521;1;570
0.03867059;0.02985521;1;571
0.03865152;0.02985521;1;572
0.0386581;0.02985521;1;573
0.03865995;0.02985521;1;574
0.03866054;0.02985521;1;575
0.03865587;0.02985521;1;576
0.03864804;0.02985521;1;577
0.03865788;0.02985521;1;578
0.03865877;0.02985521;1;579
0.03867458;0.02985521;1;580
0.03868343;0.02985521;1;581
0.03870456;0.02985521;1;582
0.03870703;0.02985521;1;583
0.03873145;0.02985521;1;584
0.03872992;0.02985521;1;585
0.03871389;0.02985521;1;586
0.03872015;0.02985521;1;587
0.03870646;0.02985521;1;588
0.03872992;0.02985521;1;589
0.03870878;0.02985521;1;590
0.03871274;0.02985521;1;591
0.0387159;0.02985521;1;592
0.0387181;0.02985521;1;593
0.03871547;0.02985521;1;594
0.0387403;0.02985521;1;595
0.0387429;0.02985521;1;596
0.03875287;0.02985521;1;597
0.0386953;0.02985521;1;598
0.03871376;0.02985521;1;599
0.03872703;0.02985521;1;600
0.03866853;0.02985521;1;601
0.03866683;0.02985521;1;602
0.03872277;0.02985521;1;603
0.03881647;0.02985521;1;604
0.03876436;0.02985521;1;605
0.03875197;0.02985521;1;606
0.03873175;0.02985521;1;607
0.03868146;0.02985521;1;608
0.03863072;0.02985521;1;609
0.03865081;0.02985521;1;610
0.03868157;0.02985521;1;611
0.03866395;0.02985521;1;612
0.03864838;0.02985521;1;613
0.03865442;0.02985521;1;614
0.03864861;0.02985521;1;615
0.03867288;0.02985521;1;616
0.03867495;0.02985521;1;617
0.03867549;0.02985521;1;618
0.03868336;0.02985521;1;619
0.03868403;0.02985521;1;620
0.03865561;0.02985521;1;621
0.03866203;0.02985521;1;622
0.03864252;0.02985521;1;623
0.03865127;0.02985521;1;624
0.03875681;0.02985521;1;625
0.03877437;0.02985521;1;626
0.03876347;0.02985521;1;627
0.03873573;0.02985521;1;628
0.03872328;0.02985521;1;629
0.03865087;0.02985521;1;630
0.03868624;0.02985521;1;631
0.03867995;0.02985521;1;632
0.03864409;0.02985521;1;633
0.03864643;0.02985521;1;634
0.03867662;0.02985521;1;635
0.0386972;0.02985521;1;636
0.03870985;0.02985521;1;637
0.03869898;0.02985521;1;638
0.0386998;0.02985521;1;639
0.03869174;0.02985521;1;640
0.03871211;0.02985521;1;641
0.03892205;0.02985521;1;642
0.03895217;0.02985521;1;643
0.03889398;0.02985521;1;644
0.03888055;0.02985521;1;645
0.03880589;0.02985521;1;646
0.03884112;0.02985521;1;647
0.03894966;0.02985521;1;648
0.03892195;0.02985521;1;649
0.03887846;0.02985521;1;650
0.03909015;0.02985521;1;651
0.0390373;0.02985521;1;652
0.03879162;0.02985521;1;653
0.03911144;0.02985521;1;654
0.04165074;0.02985521;1;655
0.0413345;0.02985521;1;656
0.03967847;0.02985521;1;657
0.03873423;0.02985521;1;658
0.03893929;0.02985521;1;659
0.03897025;0.02985521;1;660
0.03894197;0.02985521;1;661
0.03885;0.02985521;1;662
0.03878925;0.02985521;1;663
0.03877448;0.02985521;1;664
0.03881885;0.02985521;1;665
0.03902815;0.02985521;1;666
0.03900838;0.02985521;1;667
0.03898158;0.02985521;1;668
0.03914002;0.02985521;1;669
0.03961631;0.02985521;1;670
0.04059543;0.02985521;1;671
0.04011552;0.02985521;1;672
0.03995897;0.02985521;1;673
0.03960766;0.02985521;1;674
0.03961397;0.02985521;1;675
0.03970967;0.02985521;1;676
0.03991437;0.02985521;1;677
0.04022278;0.02985521;1;678
0.04081338;0.02985521;1;679
0.04114484;0.02985521;1;680
0.041394;0.02985521;1;681
0.04079201;0.02985521;1;682
0.04002514;0.02985521;1;683
0.0395587;0.02985521;1;684
0.03928421;0.02985521;1;685
0.03908843;0.02985521;1;686
0.03904295;0.02985521;1;687
0.03911607;0.02985521;1;688
0.03925116;0.02985521;1;689
0.03914098;0.02985521;1;690
0.03890637;0.02985521;1;691
0.03892719;0.02985521;1;692
0.03942604;0.02985521;1;693
0.03921387;0.02985521;1;694
0.03880515;0.02985521;1;695
0.03862564;0.02985521;1;696
0.03862104;0.02985521;1;697
0.03865178;0.02985521;1;698
0.03871808;0.02985521;1;699
0.03865434;0.02985521;1;700
0.03859541;0.02985521;1;701
0.03859072;0.02985521;1;702
0.03852236;0.02985521;1;703
0.03851133;0.02985521;1;704
0.03851449;0.02985521;1;705
0.0385461;0.02985521;1;706
0.03854529;0.02985521;1;707
0.03857198;0.02985521;1;708
0.03863202;0.02985521;1;709
0.03854629;0.02985521;1;710
0.03843009;0.02985521;1;711
0.03839114;0.02985521;1;712
0.038363;0.02985521;1;713
0.03838154;0.02985521;1;714
0.03883434;0.02985521;1;715
0.03891645;0.02985521;1;716
0.03914706;0.02985521;1;717
0.03913765;0.02985521;1;718
0.03928975;0.02985521;1;719
0.03912167;0.02985521;1;720
0.03940216;0.02985521;1;721
0.03906798;0.02985521;1;722
0.03900376;0.02985521;1;723
0.03904639;0.02985521;1;724
0.03911668;0.02985521;1;725
0.0394485;0.02985521;1;726
0.0394335;0.02985521;1;727
0.03923714;0.02985521;1;728
0.03899035;0.02985521;1;729
0.03880734;0.02985521;1;730
0.03859607;0.02985521;1;731
0.03857253;0.02985521;1;732
0.03875126;0.02985521;1;733
0.03898204;0.02985521;1;734
0.03887248;0.02985521;1;735
0.03875147;0.02985521;1;736
0.03879034;0.02985521;1;737
0.03880953;0.02985521;1;738
0.03893476;0.02985521;1;739
0.03887629;0.02985521;1;740
0.03888672;0.02985521;1;741
0.03877816;0.02985521;1;742
0.03875945;0.02985521;1;743
0.03910849;0.02985521;1;744
0.03893074;0.02985521;1;745
0.03892875;0.02985521;1;746
0.03898417;0.02985521;1;747
0.03897296;0.02985521;1;748
0.03923016;0.02985521;1;749
0.03924946;0.02985521;1;750
0.03943982;0.02985521;1;751
0.03927655;0.02985521;1;752
0.03903556;0.02985521;1;753
0.03892324;0.02985521;1;754
0.03886057;0.02985521;1;755
0.03864034;0.02985521;1;756
0.03856067;0.02985521;1;757
0.03858061;0.02985521;1;758
0.03852497;0.02985521;1;759
0.03855278;0.02985521;1;760
0.03852322;0.02985521;1;761
0.03861271;0.02985521;1;762
0.03857199;0.02985521;1;763
0.03860561;0.02985521;1;764
0.03871644;0.02985521;1;765
0.03872121;0.02985521;1;766
0.03865306;0.02985521;1;767
0.03867188;0.02985521;1;768
0.03874738;0.02985521;1;769
0.03872549;0.02985521;1;770
0.03863145;0.02985521;1;771
0.03864451;0.02985521;1;772
0.03868431;0.02985521;1;773
0.03862126;0.02985521;1;774
0.03861668;0.02985521;1;775
0.03867102;0.02985521;1;776
0.03866892;0.02985521;1;777
0.03863154;0.02985521;1;778
0.0386022;0.02985521;1;779
0.03867604;0.02985521;1;780
0.0385949;0.02985521;1;781
0.03858923;0.02985521;1;782
0.03857532;0.02985521;1;783
0.0386328;0.02985521;1;784
0.03857075;0.02985521;1;785
0.03857076;0.02985521;1;786
0.03861124;0.02985521;1;787
0.03862872;0.02985521;1;788
0.03857899;0.02985521;1;789
0.03859307;0.02985521;1;790
0.0385661;0.02985521;1;791
0.03858964;0.02985521;1;792
0.03857426;0.02985521;1;793
0.03861707;0.02985521;1;794
0.03860413;0.02985521;1;795
0.03856063;0.02985521;1;796
0.03854484;0.02985521;1;797
0.03864768;0.02985521;1;798
0.03856163;0.02985521;1;799
0.03852059;0.02985521;1;800
0.03853371;0.02985521;1;801
0.03861726;0.02985521;1;802
0.03851861;0.02985521;1;803
0.03844978;0.02985521;1;804
0.03848782;0.02985521;1;805
0.03846725;0.02985521;1;806
0.0385576;0.02985521;1;807
0.03852809;0.02985521;1;808
0.03844934;0.02985521;1;809
0.03855891;0.02985521;1;810
0.03848347;0.02985521;1;811
0.03850831;0.02985521;1;812
0.03862989;0.02985521;1;813
0.03855717;0.02985521;1;814
0.03852997;0.02985521;1;815
0.03854342;0.02985521;1;816
0.03856889;0.02985521;1;817
0.0385279;0.02985521;1;818
0.03852792;0.02985521;1;819
0.03863245;0.02985521;1;820
0.03856271;0.02985521;1;821
0.03853449;0.02985521;1;822
0.03853696;0.02985521;1;823
0.03847918;0.02985521;1;824
0.03842755;0.02985521;1;825
0.03844831;0.02985521;1;826
0.03844387;0.02985521;1;827
0.03847248;0.02985521;1;828
0.03848077;0.02985521;1;829
0.03846627;0.02985521;1;830
0.03849745;0.02985521;1;831
0.03843968;0.02985521;1;832
0.03845897;0.02985521;1;833
0.03848654;0.02985521;1;834
0.03848739;0.02985521;1;835
0.03846464;0.02985521;1;836
0.03851301;0.02985521;1;837
0.03846128;0.02985521;1;838
0.03850513;0.02985521;1;839
0.03849364;0.02985521;1;840
0.0385078;0.02985521;1;841
0.03850784;0.02985521;1;842
0.03850989;0.02985521;1;843
0.03852347;0.02985521;1;844
0.03851872;0.02985521;1;845
0.03849192;0.02985521;1;846
0.0384456;0.02985521;1;847
0.03844534;0.02985521;1;848
0.03852234;0.02985521;1;849
0.03849868;0.02985521;1;850
0.038519;0.02985521;1;851
0.03854608;0.02985521;1;852
0.03879863;0.02985521;1;853
0.03899335;0.02985521;1;854
0.03891087;0.02985521;1;855
0.03873376;0.02985521;1;856
0.03871641;0.02985521;1;857
0.0387204;0.02985521;1;858
0.03874224;0.02985521;1;859
0.03870764;0.02985521;1;860
0.03868612;0.02985521;1;861
0.03872785;0.02985521;1;862
0.03870394;0.02985521;1;863
0.03892269;0.02985521;1;864
0.03950403;0.02985521;1;865
0.03989953;0.02985521;1;866
0.03996199;0.02985521;1;867
0.04031526;0.02985521;1;868
0.03984889;0.02985521;1;869
0.03962046;0.02985521;1;870
0.03931997;0.02985521;1;871
0.03895371;0.02985521;1;872
0.03878716;0.02985521;1;873
